0.5198, 1.0000
0.5097, 0.0000
0.4804, 0.0000
0.4678, 0.0000
0.2651, 1.0000
0.3632, 0.0000
0.5151, 1.0000
0.1673, 0.0000
0.4299, 1.0000
0.5314, 0.0000
0.1483, 0.0000
0.4932, 0.0000
0.8665, 0.0000
0.5112, 0.0000
0.4565, 1.0000
0.5138, 0.0000
0.0505, 0.0000
0.4890, 0.0000
0.4950, 1.0000
0.3620, 0.0000
0.4330, 0.0000
0.0555, 1.0000
0.4816, 0.0000
0.3373, 1.0000
0.6665, 1.0000
0.4975, 0.0000
0.7483, 1.0000
0.0463, 1.0000
0.4781, 0.0000
0.4070, 0.0000
0.3357, 0.0000
0.1503, 1.0000
0.5634, 0.0000
0.4910, 0.0000
0.3664, 0.0000
0.5074, 0.0000
0.5197, 1.0000
0.5309, 1.0000
0.3283, 1.0000
0.4933, 0.0000
0.3319, 1.0000
0.4942, 0.0000
0.3198, 0.0000
0.5254, 1.0000
0.5413, 1.0000
0.4821, 1.0000
0.5474, 0.0000
0.2052, 1.0000
0.4904, 1.0000
0.3247, 1.0000
0.5472, 0.0000
0.4941, 1.0000
0.4884, 0.0000
0.4218, 1.0000
0.8198, 1.0000
0.5656, 0.0000
0.4578, 1.0000
0.4981, 0.0000
0.2735, 1.0000
0.2325, 1.0000
0.7364, 1.0000
0.5193, 0.0000
0.2330, 0.0000
0.8092, 1.0000
0.4813, 0.0000
0.2378, 0.0000
0.6405, 1.0000
0.4573, 1.0000
0.5147, 1.0000
0.3120, 1.0000
0.8412, 0.0000
0.4756, 0.0000
0.1236, 1.0000
0.4999, 0.0000
0.5000, 1.0000
0.4267, 1.0000
0.3787, 0.0000
0.6270, 1.0000
0.4638, 0.0000
0.7739, 0.0000
0.4934, 1.0000
0.5001, 1.0000
0.8894, 1.0000
0.4240, 0.0000
0.3996, 1.0000
0.8061, 0.0000
0.4600, 0.0000
0.4737, 0.0000
0.7116, 1.0000
0.1745, 0.0000
0.4717, 0.0000
0.3836, 1.0000
0.9011, 1.0000
0.8114, 1.0000
0.4074, 1.0000
0.5192, 1.0000
0.7812, 0.0000
0.4776, 0.0000
0.5181, 1.0000
0.3888, 0.0000
0.6455, 1.0000
0.4837, 0.0000
0.4554, 1.0000
0.5183, 0.0000
0.7844, 0.0000
0.5450, 1.0000
0.5804, 1.0000
0.1913, 1.0000
0.8142, 1.0000
0.4965, 1.0000
0.5172, 0.0000
0.5538, 0.0000
0.4827, 0.0000
0.5108, 1.0000
0.8209, 0.0000
0.5618, 1.0000
0.4828, 0.0000
0.5992, 1.0000
0.4949, 1.0000
0.9247, 1.0000
0.5707, 0.0000
0.5499, 0.0000
0.7164, 1.0000
0.5853, 1.0000
0.6415, 1.0000
0.5935, 0.0000
0.5344, 1.0000
0.4699, 0.0000
0.4159, 0.0000
0.7765, 1.0000
0.4337, 0.0000
0.4022, 0.0000
0.5828, 1.0000
0.5603, 1.0000
0.6844, 1.0000
0.5326, 0.0000
0.5103, 0.0000
0.6469, 1.0000
0.6392, 0.0000
0.7331, 1.0000
0.5068, 0.0000
0.0989, 1.0000
0.1366, 1.0000
0.4639, 1.0000
0.1156, 0.0000
0.1040, 0.0000
0.2840, 1.0000
0.1205, 0.0000
0.1152, 0.0000
0.1674, 1.0000
0.1373, 0.0000
0.2955, 0.0000
0.2740, 1.0000
0.1676, 0.0000
0.1140, 0.0000
0.4875, 1.0000
0.2544, 1.0000
0.2896, 0.0000
0.2155, 0.0000
0.0943, 0.0000
0.5125, 1.0000
0.3866, 1.0000
0.1111, 1.0000
0.3631, 0.0000
0.4250, 1.0000
0.2781, 0.0000
0.1161, 0.0000
0.0990, 0.0000
0.0985, 0.0000
0.1095, 0.0000
0.1848, 1.0000
0.1157, 0.0000
0.0629, 0.0000
0.3101, 1.0000
0.4021, 0.0000
0.0525, 1.0000
0.0812, 0.0000
0.1669, 0.0000
0.0714, 0.0000
0.2359, 0.0000
0.1206, 1.0000
0.0931, 1.0000
0.0836, 0.0000
0.4187, 1.0000
0.3099, 0.0000
0.3818, 1.0000
0.2389, 0.0000
0.4435, 0.0000
0.3804, 0.0000
0.1374, 0.0000
0.3535, 1.0000
0.3232, 1.0000
0.4810, 1.0000
0.3554, 0.0000
0.1818, 1.0000
0.1141, 0.0000
0.3134, 0.0000
0.3969, 1.0000
0.4902, 1.0000
0.4803, 0.0000
0.3480, 0.0000
0.2962, 0.0000
0.1678, 0.0000
0.1380, 0.0000
0.3152, 0.0000
0.1681, 1.0000
0.4763, 0.0000
0.2506, 0.0000
0.4322, 1.0000
0.3103, 0.0000
0.2461, 1.0000
0.1390, 1.0000
0.2159, 0.0000
0.3609, 1.0000
0.2544, 1.0000
0.4385, 0.0000
0.2999, 1.0000
0.4612, 1.0000
0.1209, 0.0000
0.2641, 0.0000
0.4579, 1.0000
0.2246, 1.0000
0.0868, 1.0000
0.4517, 0.0000
0.4696, 1.0000
0.3616, 0.0000
0.2688, 0.0000
0.3950, 0.0000
0.1168, 0.0000
0.2376, 0.0000
0.4806, 1.0000
0.0302, 1.0000
0.2087, 1.0000
0.2722, 0.0000
0.1327, 0.0000
0.2775, 1.0000
0.4951, 0.0000
0.2431, 1.0000
0.3332, 0.0000
0.2645, 0.0000
0.1433, 1.0000
0.1375, 0.0000
0.2811, 1.0000
0.3340, 1.0000
0.1487, 0.0000
0.0641, 0.0000
0.0479, 1.0000
0.1230, 0.0000
0.0851, 0.0000
0.2634, 0.0000
0.1436, 0.0000
0.4364, 1.0000
0.1729, 0.0000
0.4543, 0.0000
0.3773, 1.0000
0.1120, 1.0000
0.2497, 1.0000
0.0300, 1.0000
0.1535, 0.0000
0.0737, 1.0000
0.0982, 0.0000
0.1490, 1.0000
0.1375, 1.0000
0.0406, 0.0000
0.2575, 1.0000
0.4163, 1.0000
0.1768, 0.0000
0.0346, 0.0000
0.1000, 0.0000
0.0732, 0.0000
0.1151, 1.0000
0.0612, 0.0000
0.1796, 0.0000
0.1285, 1.0000
0.0273, 1.0000
0.1312, 1.0000
0.1787, 1.0000
0.1318, 0.0000
0.4141, 1.0000
0.1205, 1.0000
0.1385, 0.0000
0.1229, 0.0000
0.1307, 0.0000
0.1818, 0.0000
0.2595, 1.0000
0.0677, 0.0000
0.2730, 1.0000
0.4511, 1.0000
0.4398, 1.0000
0.0580, 0.0000
0.4844, 1.0000
0.0885, 0.0000
0.1342, 0.0000
0.1033, 0.0000
0.0105, 1.0000
0.2132, 0.0000
0.1505, 1.0000
0.4103, 0.0000
0.0180, 1.0000
0.0919, 0.0000
0.3778, 1.0000
0.2206, 0.0000
0.1454, 1.0000
0.4211, 0.0000
0.3378, 1.0000
0.4440, 1.0000
0.0774, 0.0000
0.0739, 1.0000
0.0569, 0.0000
0.0632, 0.0000
0.2422, 1.0000
0.1937, 0.0000
0.0918, 1.0000
0.0670, 1.0000
0.2238, 0.0000
0.2317, 0.0000
0.1964, 0.0000
0.4043, 1.0000
0.0992, 1.0000
0.3575, 1.0000
0.0530, 0.0000
0.2280, 0.0000
0.3141, 1.0000
0.1955, 0.0000
0.1482, 1.0000
0.0541, 0.0000
0.3722, 0.0000
0.1985, 1.0000
0.4133, 0.0000
0.0816, 0.0000
0.4267, 0.0000
0.2585, 0.0000
0.4087, 1.0000
0.1593, 0.0000
0.4130, 1.0000
0.4937, 1.0000
0.0877, 0.0000
0.4016, 1.0000
0.3677, 1.0000
0.4604, 1.0000
0.4432, 0.0000
0.1489, 0.0000
0.3117, 1.0000
0.4420, 0.0000
0.0730, 0.0000
0.1668, 1.0000
0.0408, 0.0000
0.0130, 1.0000
0.0587, 1.0000
0.0512, 0.0000
0.4249, 1.0000
0.4518, 0.0000
0.2750, 1.0000
0.0575, 1.0000
0.4618, 0.0000
0.1618, 1.0000
0.0869, 1.0000
0.0153, 1.0000
0.0453, 1.0000
0.4625, 1.0000
0.0530, 1.0000
0.1086, 1.0000
0.3987, 0.0000
0.4394, 1.0000
0.4858, 1.0000
0.5002, 0.0000
0.4438, 1.0000
0.0649, 0.0000
0.0563, 1.0000
0.4707, 0.0000
0.4348, 0.0000
0.2565, 0.0000
0.0635, 1.0000
0.4325, 1.0000
0.4394, 1.0000
0.1822, 1.0000
0.0646, 0.0000
0.4235, 1.0000
0.2188, 1.0000
0.3367, 0.0000
0.4747, 1.0000
0.4153, 0.0000
0.3141, 1.0000
0.3764, 1.0000
0.4505, 0.0000
0.4539, 1.0000
0.5062, 1.0000
0.2268, 1.0000
0.2972, 1.0000
0.1539, 1.0000
0.1849, 1.0000
0.2448, 1.0000
0.4421, 0.0000
0.4355, 0.0000
0.4883, 1.0000
0.4160, 0.0000
0.4442, 0.0000
0.5061, 1.0000
0.0591, 0.0000
0.1619, 0.0000
0.4312, 0.0000
0.4567, 1.0000
0.3576, 1.0000
0.0577, 0.0000
0.1625, 0.0000
0.4353, 0.0000
0.2442, 1.0000
0.4947, 0.0000
0.2098, 1.0000
0.0544, 1.0000
0.1522, 0.0000
0.3911, 1.0000
0.4859, 1.0000
0.4959, 0.0000
0.4733, 1.0000
0.4846, 0.0000
0.4882, 1.0000
0.3495, 1.0000
0.1498, 1.0000
0.4975, 0.0000
0.4947, 1.0000
0.2957, 1.0000
0.4446, 1.0000
0.4304, 1.0000
0.5357, 1.0000
0.1616, 0.0000
0.5750, 0.0000
0.5001, 1.0000
0.5642, 1.0000
0.1656, 1.0000
0.4411, 1.0000
0.4901, 1.0000
0.2401, 1.0000
0.5915, 1.0000
0.5196, 1.0000
0.3136, 1.0000
0.5937, 1.0000
0.8426, 1.0000
0.4831, 0.0000
0.2086, 1.0000
0.3090, 0.0000
0.8695, 1.0000
0.4537, 1.0000
0.6135, 1.0000
0.2760, 1.0000
0.4951, 1.0000
0.3941, 1.0000
0.6720, 1.0000
0.2324, 1.0000
0.3137, 1.0000
0.7338, 1.0000
0.1641, 0.0000
0.5164, 1.0000
0.1606, 0.0000
0.4026, 0.0000
0.5820, 1.0000
0.5335, 1.0000
0.4910, 1.0000
0.5136, 1.0000
0.1311, 1.0000
0.1475, 0.0000
0.5683, 1.0000
0.5477, 1.0000
0.4455, 1.0000
0.4965, 0.0000
0.2960, 1.0000
0.1996, 1.0000
0.4915, 1.0000
0.1593, 1.0000
0.4871, 1.0000
0.4983, 1.0000
0.2395, 1.0000
0.3028, 1.0000
0.4940, 0.0000
0.3084, 1.0000
0.2711, 1.0000
0.6189, 1.0000
0.2746, 1.0000
0.1255, 1.0000
0.4883, 1.0000
0.4362, 1.0000
0.4425, 1.0000
0.5123, 1.0000
0.3063, 0.0000
0.7352, 1.0000
0.3024, 1.0000
0.6365, 1.0000
0.4892, 0.0000
0.4857, 1.0000
0.5259, 1.0000
0.5740, 1.0000
0.4552, 1.0000
0.4873, 1.0000
0.6156, 1.0000
0.4986, 0.0000
0.3544, 1.0000
0.3553, 1.0000
0.5009, 1.0000
0.6474, 1.0000
0.4970, 0.0000
0.6308, 1.0000
0.5438, 0.0000
0.5602, 1.0000
0.4521, 0.0000
0.4612, 1.0000
0.8687, 1.0000
0.9204, 1.0000
0.8290, 1.0000
0.8860, 1.0000
0.5612, 1.0000
0.6372, 1.0000
0.5281, 1.0000
0.8029, 1.0000
0.6310, 1.0000
0.5299, 1.0000
0.6762, 1.0000
0.6383, 1.0000
0.5804, 1.0000
0.6880, 1.0000
0.5290, 1.0000
0.6984, 1.0000
0.4741, 1.0000
0.7098, 1.0000
0.5828, 1.0000
0.5239, 1.0000
0.7655, 1.0000
0.5110, 1.0000
0.5188, 1.0000
0.3203, 1.0000
0.4089, 1.0000
0.5107, 1.0000
0.5127, 0.0000
0.1354, 1.0000
0.3334, 1.0000
0.3276, 0.0000
0.0696, 1.0000
0.0718, 1.0000
0.0717, 0.0000
0.2195, 0.0000
0.1119, 0.0000
0.0849, 0.0000
0.0933, 0.0000
0.3410, 0.0000
0.2401, 1.0000
0.3354, 1.0000
0.1469, 0.0000
0.2753, 0.0000
0.0712, 0.0000
0.0759, 0.0000
0.0701, 0.0000
0.1617, 1.0000
0.0758, 0.0000
0.3492, 0.0000
0.1426, 1.0000
0.5107, 1.0000
0.3489, 1.0000
0.0985, 1.0000
0.0889, 0.0000
0.3481, 0.0000
0.3439, 0.0000
0.1123, 1.0000
0.0852, 0.0000
0.4263, 0.0000
0.2972, 1.0000
0.0972, 0.0000
0.4045, 0.0000
0.4303, 1.0000
0.4100, 0.0000
0.1394, 1.0000
0.0622, 0.0000
0.3774, 1.0000
0.1091, 0.0000
0.3863, 0.0000
0.0752, 1.0000
0.4695, 0.0000
0.0760, 0.0000
0.4551, 1.0000
0.3466, 0.0000
0.2239, 1.0000
0.4218, 0.0000
0.3056, 1.0000
0.4130, 0.0000
0.0936, 1.0000
0.0621, 1.0000
0.4856, 0.0000
0.0858, 0.0000
0.3581, 0.0000
0.4826, 1.0000
0.1397, 0.0000
0.0755, 0.0000
0.0957, 0.0000
0.4906, 0.0000
0.1423, 0.0000
0.0841, 0.0000
0.4881, 1.0000
0.2779, 0.0000
0.0615, 0.0000
0.3890, 1.0000
0.1160, 1.0000
0.3954, 1.0000
0.2360, 1.0000
0.0951, 0.0000
0.4414, 1.0000
0.2126, 0.0000
0.4121, 0.0000
0.1946, 1.0000
0.3803, 0.0000
0.2759, 1.0000
0.0286, 0.0000
0.0591, 1.0000
0.4377, 1.0000
0.3756, 1.0000
0.3543, 0.0000
0.2363, 1.0000
0.4961, 1.0000
0.3216, 0.0000
0.4902, 0.0000
0.3618, 1.0000
0.1574, 1.0000
0.3390, 0.0000
0.0367, 1.0000
0.0659, 1.0000
0.1569, 1.0000
0.2922, 1.0000
0.4675, 1.0000
0.5048, 1.0000
0.1402, 1.0000
0.1719, 1.0000
0.0279, 1.0000
0.3418, 1.0000
0.2085, 0.0000
0.0317, 1.0000
0.1796, 1.0000
0.0363, 0.0000
0.0262, 0.0000
0.4080, 1.0000
0.4696, 1.0000
0.3993, 1.0000
0.2529, 1.0000
0.1359, 1.0000
0.4825, 0.0000
0.4605, 0.0000
0.4429, 0.0000
0.0299, 0.0000
0.2871, 0.0000
0.4723, 1.0000
0.3660, 0.0000
0.0282, 1.0000
0.0115, 1.0000
0.4832, 1.0000
0.4692, 1.0000
0.4609, 1.0000
0.2254, 0.0000
0.4242, 1.0000
0.0408, 1.0000
0.0918, 1.0000
0.3241, 1.0000
0.3320, 0.0000
0.1792, 1.0000
0.3458, 1.0000
0.2306, 1.0000
0.1574, 0.0000
0.0789, 1.0000
0.4013, 1.0000
0.3575, 0.0000
0.2844, 0.0000
0.3385, 0.0000
0.4422, 1.0000
0.0360, 1.0000
0.3141, 0.0000
0.1969, 1.0000
0.2258, 0.0000
0.3340, 1.0000
0.3349, 1.0000
0.4932, 1.0000
0.0779, 1.0000
0.2878, 0.0000
0.1863, 1.0000
0.1181, 1.0000
0.0204, 1.0000
0.1133, 0.0000
0.1505, 0.0000
0.2947, 1.0000
0.2426, 1.0000
0.0217, 0.0000
0.0920, 1.0000
0.4733, 1.0000
0.3602, 1.0000
0.3963, 1.0000
0.4780, 1.0000
0.3055, 0.0000
0.0411, 1.0000
0.2594, 1.0000
0.1174, 1.0000
0.1359, 0.0000
0.1827, 1.0000
0.4433, 1.0000
0.1043, 1.0000
0.4782, 1.0000
0.0597, 1.0000
0.2771, 1.0000
0.2362, 0.0000
0.0213, 1.0000
0.0560, 0.0000
0.5377, 1.0000
0.1427, 1.0000
0.2800, 0.0000
0.3179, 1.0000
0.2382, 0.0000
0.1547, 1.0000
0.2994, 1.0000
0.3941, 1.0000
0.2120, 1.0000
0.2139, 0.0000
0.4096, 1.0000
0.1359, 1.0000
0.0342, 1.0000
0.4068, 0.0000
0.2256, 1.0000
0.1248, 0.0000
0.0880, 1.0000
0.3471, 1.0000
0.1000, 1.0000
0.3286, 1.0000
0.3967, 1.0000
0.2176, 1.0000
0.2664, 1.0000
0.2404, 0.0000
0.1587, 1.0000
0.2124, 1.0000
0.0685, 0.0000
0.4513, 0.0000
0.4392, 0.0000
0.2337, 0.0000
0.1128, 1.0000
0.1015, 0.0000
0.3142, 0.0000
0.0493, 1.0000
0.2309, 1.0000
0.4937, 1.0000
0.2146, 1.0000
0.2569, 1.0000
0.3203, 1.0000
0.4567, 1.0000
0.3081, 1.0000
0.0928, 1.0000
0.2812, 1.0000
0.4217, 1.0000
0.5214, 1.0000
0.3830, 0.0000
0.5246, 0.0000
0.0648, 1.0000
0.5136, 0.0000
0.2203, 1.0000
0.5214, 1.0000
0.4305, 1.0000
0.2569, 1.0000
0.3991, 1.0000
0.5232, 0.0000
0.3155, 1.0000
0.1236, 1.0000
0.4260, 1.0000
0.2246, 1.0000
0.3906, 0.0000
0.2342, 1.0000
0.1184, 1.0000
0.5159, 1.0000
0.4638, 1.0000
0.2298, 0.0000
0.5081, 1.0000
0.8685, 0.0000
0.3121, 1.0000
0.2425, 1.0000
0.5070, 1.0000
0.5078, 1.0000
0.2693, 0.0000
0.3416, 1.0000
0.4073, 0.0000
0.2289, 1.0000
0.5152, 0.0000
0.0506, 1.0000
0.4036, 1.0000
0.4268, 1.0000
0.5900, 1.0000
0.3089, 0.0000
0.2287, 0.0000
0.5503, 1.0000
0.2938, 1.0000
0.5152, 1.0000
0.2275, 0.0000
0.0621, 1.0000
0.5110, 0.0000
0.3271, 1.0000
0.2273, 1.0000
0.5151, 1.0000
0.8702, 0.0000
0.5048, 1.0000
0.5202, 1.0000
0.8036, 1.0000
0.8651, 1.0000
0.4712, 1.0000
0.4737, 1.0000
0.3299, 1.0000
0.6571, 1.0000
0.8711, 1.0000
0.5105, 1.0000
0.2521, 1.0000
0.8973, 1.0000
0.4484, 1.0000
0.5777, 1.0000
0.2601, 0.0000
0.8120, 1.0000
0.2384, 0.0000
0.8980, 1.0000
0.7404, 1.0000
0.5079, 1.0000
0.4102, 1.0000
0.4641, 1.0000
0.6173, 1.0000
0.5128, 1.0000
0.7188, 1.0000
0.6710, 1.0000
0.9282, 1.0000
0.5241, 0.0000
0.4221, 1.0000
0.8735, 1.0000
0.9692, 0.0000
0.5887, 1.0000
0.5112, 0.0000
0.5226, 1.0000
0.5197, 1.0000
0.7993, 1.0000
0.9235, 1.0000
0.8756, 1.0000
0.9128, 1.0000
0.8482, 1.0000
0.7281, 1.0000
0.6486, 0.0000
0.8001, 1.0000
0.6041, 1.0000
0.9027, 1.0000
0.6576, 1.0000
0.7954, 1.0000
0.7301, 1.0000
0.7431, 1.0000
0.9214, 0.0000
0.9620, 1.0000
0.6595, 1.0000
0.5293, 1.0000
0.5867, 0.0000
0.5522, 1.0000
0.5442, 1.0000
0.7960, 1.0000
0.5029, 0.0000
0.4958, 1.0000
0.5705, 1.0000
0.5176, 1.0000
0.5935, 1.0000
0.1506, 0.0000
0.1350, 0.0000
0.5198, 0.0000
0.5150, 1.0000
0.4150, 1.0000
0.5062, 0.0000
0.4540, 1.0000
0.1323, 1.0000
0.5177, 0.0000
0.1262, 0.0000
0.5182, 0.0000
0.4622, 0.0000
0.1929, 0.0000
0.1299, 1.0000
0.3480, 1.0000
0.4443, 1.0000
0.1779, 1.0000
0.1134, 0.0000
0.3777, 1.0000
0.3521, 0.0000
0.2968, 0.0000
0.4548, 0.0000
0.1072, 1.0000
0.4025, 0.0000
0.2871, 0.0000
0.3571, 0.0000
0.0574, 1.0000
0.1587, 0.0000
0.3299, 0.0000
0.1215, 0.0000
0.2173, 1.0000
0.4369, 0.0000
0.0742, 0.0000
0.0669, 1.0000
0.2570, 0.0000
0.4494, 1.0000
0.1574, 0.0000
0.5115, 0.0000
0.0929, 0.0000
0.0731, 1.0000
0.0666, 1.0000
0.4591, 0.0000
0.4094, 0.0000
0.5099, 1.0000
0.4863, 0.0000
0.0776, 0.0000
0.5096, 0.0000
0.0962, 0.0000
0.1224, 1.0000
0.1058, 0.0000
0.0979, 0.0000
0.2936, 1.0000
0.4631, 1.0000
0.1582, 0.0000
0.2628, 0.0000
0.1434, 1.0000
0.5072, 0.0000
0.3368, 1.0000
0.4895, 0.0000
0.1157, 1.0000
0.1594, 1.0000
0.5149, 0.0000
0.0585, 0.0000
0.3668, 1.0000
0.1297, 1.0000
0.3581, 1.0000
0.4823, 1.0000
0.5119, 0.0000
0.5012, 1.0000
0.1152, 0.0000
0.5113, 0.0000
0.0753, 1.0000
0.5105, 0.0000
0.1797, 0.0000
0.1202, 0.0000
0.3357, 0.0000
0.5191, 0.0000
0.5084, 0.0000
0.5122, 0.0000
0.5146, 0.0000
0.5038, 1.0000
0.1941, 1.0000
0.1645, 0.0000
0.4122, 1.0000
0.3252, 0.0000
0.5103, 0.0000
0.4355, 1.0000
0.5083, 1.0000
0.4346, 1.0000
0.5025, 0.0000
0.1656, 1.0000
0.2039, 0.0000
0.0185, 1.0000
0.4439, 1.0000
0.5090, 0.0000
0.1952, 0.0000
0.2049, 0.0000
0.1882, 1.0000
0.0233, 1.0000
0.5050, 0.0000
0.4260, 0.0000
0.1885, 0.0000
0.4706, 0.0000
0.5080, 1.0000
0.4874, 0.0000
0.1734, 1.0000
0.4787, 0.0000
0.4275, 0.0000
0.4870, 1.0000
0.1876, 0.0000
0.3318, 1.0000
0.4876, 1.0000
0.1458, 1.0000
0.1989, 0.0000
0.3662, 1.0000
0.5037, 0.0000
0.4851, 0.0000
0.1141, 0.0000
0.1984, 1.0000
0.3378, 0.0000
0.4490, 0.0000
0.2917, 1.0000
0.1927, 1.0000
0.4870, 0.0000
0.4205, 1.0000
0.2356, 1.0000
0.2983, 0.0000
0.0810, 1.0000
0.1796, 1.0000
0.3772, 0.0000
0.3088, 0.0000
0.3020, 1.0000
0.1174, 0.0000
0.2838, 1.0000
0.2886, 1.0000
0.0676, 0.0000
0.3614, 1.0000
0.4832, 1.0000
0.5144, 1.0000
0.0783, 1.0000
0.3064, 0.0000
0.4791, 0.0000
0.2117, 0.0000
0.1195, 1.0000
0.2023, 0.0000
0.3451, 0.0000
0.0249, 1.0000
0.0987, 0.0000
0.4859, 1.0000
0.3937, 1.0000
0.4546, 0.0000
0.4384, 0.0000
0.0807, 0.0000
0.1167, 1.0000
0.4775, 1.0000
0.2090, 1.0000
0.0172, 1.0000
0.3492, 1.0000
0.0177, 1.0000
0.2101, 1.0000
0.3829, 0.0000
0.4841, 0.0000
0.4833, 1.0000
0.3544, 0.0000
0.3059, 1.0000
0.0192, 1.0000
0.1788, 0.0000
0.3442, 0.0000
0.0813, 1.0000
0.4009, 0.0000
0.0233, 0.0000
0.0339, 1.0000
0.1246, 1.0000
0.0284, 0.0000
0.4369, 1.0000
0.1110, 1.0000
0.3892, 1.0000
0.0260, 1.0000
0.1708, 0.0000
0.4377, 0.0000
0.0158, 0.0000
0.0325, 0.0000
0.0316, 0.0000
0.3774, 0.0000
0.2037, 1.0000
0.4500, 1.0000
0.0160, 0.0000
0.3189, 1.0000
0.4318, 1.0000
0.1963, 1.0000
0.2764, 0.0000
0.4676, 0.0000
0.1645, 0.0000
0.2153, 0.0000
0.4837, 0.0000
0.1070, 0.0000
0.2634, 0.0000
0.4302, 0.0000
0.0201, 1.0000
0.1594, 0.0000
0.0829, 1.0000
0.2827, 1.0000
0.3733, 0.0000
0.1038, 1.0000
0.4267, 0.0000
0.2800, 0.0000
0.0126, 0.0000
0.3595, 1.0000
0.1774, 0.0000
0.1506, 1.0000
0.5144, 1.0000
0.1029, 1.0000
0.3709, 1.0000
0.2252, 1.0000
0.5077, 0.0000
0.4733, 0.0000
0.1838, 0.0000
0.2581, 0.0000
0.1978, 0.0000
0.1562, 0.0000
0.2431, 1.0000
0.4427, 1.0000
0.4573, 1.0000
0.1469, 0.0000
0.3268, 1.0000
0.0531, 1.0000
0.0516, 0.0000
0.0502, 1.0000
0.4158, 0.0000
0.5131, 1.0000
0.3582, 0.0000
0.2757, 0.0000
0.4070, 1.0000
0.4954, 1.0000
0.5128, 1.0000
0.3127, 1.0000
0.5103, 1.0000
0.4119, 1.0000
0.3053, 0.0000
0.4799, 1.0000
0.4668, 1.0000
0.5099, 0.0000
0.2785, 1.0000
0.4757, 1.0000
0.0552, 1.0000
0.4954, 1.0000
0.4055, 1.0000
0.4124, 0.0000
0.4771, 1.0000
0.2933, 1.0000
0.1711, 1.0000
0.2883, 1.0000
0.3620, 0.0000
0.3653, 1.0000
0.4890, 1.0000
0.3215, 0.0000
0.4175, 0.0000
0.3628, 0.0000
0.4793, 0.0000
0.4746, 0.0000
0.3192, 1.0000
0.0537, 0.0000
0.2515, 0.0000
0.4658, 0.0000
0.5099, 1.0000
0.0861, 0.0000
0.4824, 1.0000
0.0849, 0.0000
0.4577, 1.0000
0.3222, 0.0000
0.4313, 0.0000
0.1239, 1.0000
0.5122, 0.0000
0.0648, 0.0000
0.3498, 1.0000
0.0634, 1.0000
0.5147, 0.0000
0.3070, 1.0000
0.4854, 0.0000
0.1481, 1.0000
0.1271, 0.0000
0.4019, 1.0000
0.4130, 1.0000
0.2696, 1.0000
0.4212, 1.0000
0.2794, 1.0000
0.0958, 1.0000
0.4352, 0.0000
0.1916, 1.0000
0.4831, 1.0000
0.4279, 0.0000
0.2448, 0.0000
0.1559, 0.0000
0.5078, 1.0000
0.5133, 1.0000
0.3966, 0.0000
0.2997, 1.0000
0.5105, 0.0000
0.1206, 0.0000
0.4369, 1.0000
0.5131, 1.0000
0.5124, 1.0000
0.4982, 1.0000
0.1708, 1.0000
0.4105, 1.0000
0.1235, 1.0000
0.4604, 1.0000
0.3083, 0.0000
0.5066, 1.0000
0.9579, 1.0000
0.1655, 1.0000
0.0105, 1.0000
0.3605, 1.0000
0.3046, 1.0000
0.5127, 0.0000
0.4502, 1.0000
0.4611, 1.0000
0.1284, 0.0000
0.5192, 0.0000
0.4791, 1.0000
0.4385, 0.0000
0.3427, 1.0000
0.1849, 1.0000
0.6951, 0.0000
0.1366, 0.0000
0.1044, 0.0000
0.5012, 0.0000
0.4510, 1.0000
0.2267, 0.0000
0.5489, 1.0000
0.2803, 1.0000
0.2254, 1.0000
0.5159, 1.0000
0.4257, 1.0000
0.5218, 0.0000
0.2049, 0.0000
0.2625, 1.0000
0.0995, 1.0000
0.6893, 1.0000
0.1517, 1.0000
0.2384, 0.0000
0.5210, 1.0000
0.0582, 0.0000
0.5230, 1.0000
0.2673, 1.0000
0.2444, 1.0000
0.5629, 0.0000
0.2992, 1.0000
0.5843, 1.0000
0.0888, 1.0000
0.5012, 0.0000
0.0212, 0.0000
0.2703, 0.0000
0.5086, 0.0000
0.4933, 1.0000
0.2975, 0.0000
0.5016, 1.0000
0.4889, 1.0000
0.5091, 0.0000
0.8036, 1.0000
0.1081, 1.0000
0.5520, 1.0000
0.6504, 0.0000
0.5083, 0.0000
0.5029, 1.0000
0.2525, 0.0000
0.0677, 0.0000
0.2886, 1.0000
0.5032, 1.0000
0.4786, 1.0000
0.4932, 1.0000
0.4530, 0.0000
0.3983, 1.0000
0.0754, 0.0000
0.5534, 1.0000
0.4539, 0.0000
0.8777, 0.0000
0.4021, 0.0000
0.4438, 1.0000
0.2889, 0.0000
0.5036, 0.0000
0.6147, 1.0000
0.5069, 1.0000
0.5043, 0.0000
0.8858, 1.0000
0.4914, 0.0000
0.0178, 1.0000
0.4602, 0.0000
0.4025, 1.0000
0.4878, 1.0000
0.7664, 0.0000
0.1355, 0.0000
0.6730, 1.0000
0.4470, 1.0000
0.2221, 1.0000
0.6100, 0.0000
0.4859, 1.0000
0.7834, 1.0000
0.5050, 1.0000
0.2972, 0.0000
0.3175, 1.0000
0.5143, 0.0000
0.1717, 1.0000
0.2878, 1.0000
0.4718, 1.0000
0.4348, 1.0000
0.4851, 1.0000
0.2665, 1.0000
0.4454, 1.0000
0.6351, 1.0000
0.5211, 1.0000
0.5088, 1.0000
0.5384, 1.0000
0.4987, 1.0000
