7.416820,2.862987,9.960753,10.015705,8.054450,2.401311,2.488682,8.062199,4.774051,1.848338,0.939081,9.431269,5.881837,12.410849,3.936160,9.610075,7.881913,4.992805,2.893833,6.772472,2.948028,5.022474,7.000143,
7.422150,2.862901,9.959694,10.010584,8.056981,2.402464,2.491320,8.061197,4.772633,1.847147,0.940058,9.430474,5.879967,12.415762,3.936205,9.607863,7.881616,4.995866,2.892471,6.769565,2.950021,5.023373,7.000143,
7.427166,2.863289,9.958372,10.006456,8.058849,2.402371,2.494026,8.059912,4.768462,1.845948,0.941566,9.428812,5.877347,12.419599,3.937353,9.605745,7.882134,4.998903,2.889975,6.764973,2.949872,5.023846,7.000143,
7.431015,2.863121,9.957106,10.004241,8.060595,2.402130,2.495676,8.058875,4.764995,1.844900,0.941768,9.424811,5.876128,12.422611,3.938224,9.604548,7.883286,5.001858,2.888701,6.760386,2.948250,5.024721,7.000143,
7.434635,2.865110,9.955222,10.003679,8.061807,2.401823,2.497114,8.057884,4.761026,1.844295,0.943228,9.421693,5.875546,12.425760,3.939258,9.604326,7.883178,5.004683,2.890283,6.755616,2.946714,5.026410,7.000143,
7.439424,2.866067,9.953007,10.002043,8.065206,2.400528,2.497271,8.057873,4.751332,1.842647,0.942874,9.417129,5.876150,12.428115,3.938987,9.605165,7.880918,5.008703,2.890715,6.751044,2.941194,5.030884,7.000143,
7.445221,2.865357,9.951230,9.999748,8.068616,2.400910,2.497896,8.058197,4.742410,1.840527,0.941653,9.409122,5.875480,12.431046,3.938060,9.605146,7.879173,5.012585,2.893702,6.746195,2.935775,5.033682,7.000143,
7.451000,2.864706,9.949225,9.997482,8.073592,2.401431,2.499285,8.057831,4.735350,1.838857,0.941307,9.403043,5.876249,12.433841,3.936602,9.604956,7.876979,5.015307,2.894785,6.741167,2.928145,5.037446,7.000143,
7.455395,2.865626,9.947027,9.994405,8.077776,2.405096,2.503264,8.058939,4.724584,1.835335,0.937829,9.389599,5.880544,12.437411,3.936562,9.601814,7.871312,5.019636,2.894724,6.735428,2.925999,5.038184,7.000143,
7.461066,2.863833,9.945178,9.992236,8.081385,2.408137,2.505789,8.061430,4.716572,1.831415,0.936410,9.376165,5.882831,12.442578,3.936698,9.599177,7.864391,5.023955,2.900504,6.730825,2.923783,5.037709,7.000143,
7.465977,2.866953,9.942888,9.989934,8.083019,2.411346,2.507291,8.062669,4.709034,1.829009,0.935234,9.362868,5.886678,12.446220,3.935834,9.597446,7.858768,5.030014,2.902598,6.726747,2.921910,5.039723,7.000143,
7.469026,2.869938,9.940600,9.987331,8.084485,2.414602,2.508569,8.064226,4.699514,1.826618,0.933352,9.350338,5.891652,12.449456,3.934137,9.595730,7.852961,5.035731,2.905012,6.722227,2.918685,5.042776,7.000143,
7.471344,2.867529,9.937135,9.985359,8.086740,2.419742,2.515480,8.069936,4.692531,1.824239,0.931255,9.334496,5.899806,12.453197,3.930869,9.595565,7.848373,5.040834,2.911472,6.718590,2.912895,5.044237,7.000143,
7.472507,2.864734,9.934162,9.984538,8.088897,2.423809,2.521989,8.077178,4.688074,1.822844,0.929837,9.322169,5.911408,12.456613,3.927857,9.594954,7.845012,5.044563,2.918436,6.714329,2.905981,5.045825,7.000143,
7.474373,2.861715,9.931521,9.984845,8.090915,2.427363,2.527443,8.082721,4.684157,1.821460,0.928760,9.314054,5.922420,12.458827,3.925510,9.594283,7.842558,5.048276,2.924170,6.711103,2.900344,5.046993,7.000143,
7.476765,2.860696,9.928684,9.985964,8.093903,2.430898,2.528926,8.089547,4.681205,1.821210,0.927257,9.307797,5.932005,12.461373,3.923147,9.595437,7.841240,5.051653,2.931857,6.707101,2.895846,5.048573,7.000143,
7.493748,2.860499,9.927768,9.985995,8.099092,2.441107,2.543463,8.096385,4.684015,1.817853,0.926658,9.306628,5.939767,12.457431,3.917079,9.587467,7.837482,5.053799,2.941002,6.705754,2.896987,5.054052,7.000143,
7.509219,2.861031,9.926204,9.987002,8.103561,2.451619,2.556548,8.102891,4.684922,1.815018,0.925374,9.307324,5.943410,12.454331,3.911482,9.579749,7.833676,5.055509,2.946850,6.704214,2.898330,5.059622,7.000143,
7.527703,2.859616,9.925604,9.990057,8.108639,2.459985,2.570774,8.108491,4.687502,1.812787,0.925602,9.310954,5.955023,12.452294,3.907163,9.573531,7.829708,5.057981,2.947915,6.703805,2.904204,5.062764,7.000143,
7.546833,2.855459,9.923801,9.992740,8.112005,2.467657,2.582417,8.114208,4.690301,1.810058,0.924352,9.312727,5.966551,12.450334,3.902566,9.568822,7.825573,5.061153,2.947022,6.703839,2.907034,5.066013,7.000143,
7.565495,2.850150,9.921907,9.994068,8.113451,2.475395,2.593403,8.119183,4.695211,1.807469,0.924193,9.318317,5.977720,12.448264,3.898534,9.564263,7.822219,5.063728,2.947779,6.702591,2.908829,5.068956,7.000143,
7.581516,2.846952,9.919379,9.994907,8.114844,2.480783,2.602658,8.122543,4.696444,1.804824,0.922045,9.322856,5.988437,12.444693,3.894548,9.560574,7.818440,5.066106,2.949581,6.701848,2.909695,5.072646,7.000143,
7.595448,2.844011,9.917145,9.995496,8.117771,2.486730,2.610672,8.125423,4.697299,1.802679,0.921845,9.331724,5.997215,12.440970,3.890896,9.558048,7.816063,5.067772,2.950033,6.700049,2.904999,5.077566,7.000143,
7.603358,2.842169,9.915271,9.996192,8.119822,2.492371,2.618893,8.127663,4.696569,1.800886,0.921562,9.341894,6.005589,12.438054,3.887294,9.555919,7.814589,5.070329,2.952119,6.698888,2.901961,5.082746,7.000143,
7.609688,2.841253,9.913200,9.997138,8.123244,2.495963,2.626614,8.130003,4.696666,1.798376,0.920455,9.348365,6.014203,12.435422,3.883884,9.554728,7.813383,5.072704,2.953848,6.697783,2.896073,5.089026,7.000143,
7.616995,2.839342,9.911720,9.998100,8.126275,2.499204,2.635072,8.132711,4.694354,1.795775,0.919947,9.354040,6.023745,12.433645,3.880732,9.554199,7.811427,5.075650,2.958833,6.694168,2.885806,5.094941,7.000143,
7.621374,2.838320,9.910071,9.998922,8.129145,2.502972,2.644206,8.134712,4.694116,1.793650,0.920404,9.361286,6.035582,12.431309,3.877928,9.552507,7.809013,5.079221,2.962425,6.689527,2.874745,5.100521,7.000143,
7.626403,2.837689,9.908433,9.999535,8.130160,2.505489,2.652046,8.136691,4.693329,1.791820,0.921025,9.375797,6.046657,12.429615,3.874617,9.551409,7.806922,5.082158,2.964232,6.684546,2.866082,5.105467,7.000143,
7.631491,2.834579,9.906766,9.999707,8.131830,2.509721,2.659376,8.139093,4.689746,1.789802,0.921352,9.391927,6.057275,12.428794,3.873238,9.550204,7.805445,5.085145,2.968729,6.678635,2.861171,5.110226,7.000143,
7.633050,2.834396,9.905339,9.999472,8.132407,2.514156,2.666538,8.141828,4.686644,1.788586,0.921371,9.408774,6.068700,12.427555,3.871372,9.549133,7.804216,5.087161,2.972997,6.671012,2.853104,5.115372,7.000143,
7.631422,2.832054,9.904712,9.998076,8.131760,2.515463,2.672116,8.143709,4.682317,1.787532,0.919983,9.422174,6.072644,12.426744,3.869902,9.549402,7.802128,5.088401,2.973957,6.665227,2.847348,5.119685,7.000143,
7.631621,2.827326,9.904131,9.996918,8.130085,2.515641,2.676554,8.146672,4.680042,1.786208,0.918718,9.427470,6.074554,12.427053,3.868038,9.549365,7.798528,5.089095,2.979028,6.658931,2.841997,5.122515,7.000143,
7.632299,2.820383,9.903516,9.996386,8.130227,2.514703,2.679715,8.150069,4.679895,1.785194,0.917895,9.430048,6.075244,12.428157,3.865696,9.549747,7.794056,5.088164,2.985056,6.653090,2.836207,5.124188,7.000143,
7.627842,2.813421,9.902619,9.996740,8.129401,2.513021,2.681643,8.150564,4.683086,1.784634,0.915934,9.437236,6.076673,12.428929,3.860960,9.550885,7.789748,5.089428,2.993309,6.643668,2.825714,5.126079,7.000143,
7.624393,2.806627,9.901605,9.996456,8.130871,2.510299,2.683932,8.151423,4.685952,1.784037,0.915759,9.447121,6.077611,12.429310,3.854806,9.552706,7.785455,5.089150,3.001642,6.635315,2.813075,5.128318,7.000143,
7.624199,2.801013,9.899873,9.994006,8.132939,2.507042,2.686543,8.152443,4.692447,1.783476,0.912436,9.459484,6.077128,12.428146,3.850311,9.554240,7.780647,5.087363,3.011258,6.627876,2.804644,5.129843,7.000143,
7.624274,2.795570,9.898317,9.991711,8.136928,2.504382,2.688903,8.153685,4.698696,1.783655,0.909947,9.475922,6.075805,12.426626,3.845020,9.555348,7.774903,5.086847,3.020312,6.620225,2.793699,5.132409,7.000143,
7.620200,2.790575,9.896766,9.989733,8.142009,2.501040,2.690619,8.154621,4.704506,1.783679,0.905626,9.487623,6.073491,12.425992,3.841442,9.556889,7.769823,5.087576,3.030952,6.614061,2.784758,5.133889,7.000143,
7.613386,2.784669,9.895789,9.987587,8.146413,2.497756,2.691702,8.155065,4.710634,1.783340,0.900930,9.495325,6.069823,12.424847,3.837539,9.557849,7.764842,5.088227,3.044086,6.609423,2.775884,5.136561,7.000143,
7.601809,2.778499,9.895672,9.986771,8.150035,2.493772,2.691662,8.155024,4.712629,1.782335,0.896075,9.503200,6.067952,12.425304,3.834355,9.559516,7.761096,5.090322,3.059064,6.605455,2.773435,5.137569,7.000143,
7.590645,2.772888,9.895494,9.985683,8.152689,2.491645,2.691339,8.154679,4.714957,1.781523,0.894953,9.521036,6.066112,12.425466,3.830165,9.561155,7.758137,5.092359,3.072302,6.601041,2.768641,5.139940,7.000143,
7.581147,2.768162,9.894865,9.982908,8.154367,2.489602,2.690583,8.153686,4.717531,1.779310,0.893395,9.541327,6.067919,12.425107,3.824864,9.563265,7.756421,5.098090,3.083339,6.596565,2.765237,5.143433,7.000143,
7.572144,2.763921,9.894230,9.979733,8.156928,2.487995,2.689970,8.152782,4.719861,1.778188,0.889406,9.562410,6.068807,12.424412,3.819555,9.564626,7.753785,5.103715,3.093292,6.592043,2.762351,5.146066,7.000143,
7.565494,2.759033,9.893682,9.976369,8.158777,2.484910,2.688678,8.152002,4.721257,1.776365,0.886004,9.579918,6.070221,12.423870,3.814026,9.566861,7.751010,5.107932,3.102160,6.587966,2.761758,5.148951,7.000143,
7.559540,2.756663,9.892855,9.972306,8.157146,2.483865,2.687166,8.151488,4.724135,1.774685,0.882005,9.593289,6.072114,12.422727,3.808487,9.569206,7.750689,5.110655,3.108646,6.584048,2.761911,5.151551,7.000143,
7.551940,2.754519,9.892356,9.968858,8.153400,2.484685,2.686321,8.150366,4.726417,1.772737,0.878182,9.608294,6.074479,12.422297,3.802169,9.571313,7.752667,5.114571,3.115039,6.579786,2.760542,5.155816,7.000143,
7.545822,2.752833,9.891832,9.965658,8.150199,2.484277,2.685463,8.149480,4.729339,1.771016,0.875624,9.623249,6.077042,12.421871,3.796123,9.572727,7.754942,5.117236,3.121487,6.575370,2.759565,5.159814,7.000143,
7.540217,2.751564,9.891454,9.962720,8.148909,2.481225,2.684836,8.148947,4.731401,1.769213,0.870521,9.626491,6.080185,12.421340,3.789857,9.573865,7.757119,5.120526,3.128536,6.570585,2.755253,5.164894,7.000143,
7.536708,2.751146,9.891028,9.960942,8.149438,2.478236,2.684208,8.148737,4.731857,1.767449,0.865971,9.629610,6.084162,12.421016,3.783010,9.574922,7.758478,5.122077,3.134043,6.565684,2.747765,5.170333,7.000143,
7.532276,2.750910,9.890608,9.958392,8.151021,2.476254,2.684039,8.148366,4.732441,1.765669,0.860594,9.634146,6.087505,12.420559,3.776640,9.575752,7.760062,5.123082,3.138724,6.561428,2.739351,5.177055,7.000143,
7.528242,2.750857,9.889751,9.955381,8.152041,2.475678,2.683084,8.149368,4.731764,1.763938,0.854231,9.635319,6.091242,12.420947,3.770137,9.577306,7.760208,5.122199,3.141466,6.557735,2.731746,5.183206,7.000143,
7.524142,2.750801,9.888850,9.951670,8.151285,2.478017,2.681791,8.150806,4.733148,1.763721,0.846198,9.641373,6.092521,12.420748,3.763595,9.578513,7.759668,5.121712,3.142306,6.553653,2.725930,5.188000,7.000143,
7.520457,2.750759,9.888619,9.948750,8.147206,2.479316,2.680989,8.152334,4.732077,1.761917,0.835571,9.640896,6.092711,12.420418,3.758276,9.579739,7.759770,5.121413,3.143007,6.549946,2.724906,5.191976,7.000143,
7.518592,2.750352,9.888523,9.946280,8.142641,2.481892,2.680175,8.153337,4.729890,1.759415,0.823717,9.631717,6.090938,12.420315,3.754231,9.582937,7.758912,5.121944,3.144635,6.548198,2.728955,5.193607,7.000143,
7.516169,2.750630,9.888330,9.942371,8.136943,2.480295,2.680339,8.154722,4.731121,1.756632,0.814370,9.628328,6.088832,12.420177,3.749092,9.585160,7.758090,5.120321,3.144902,6.547241,2.736798,5.194400,7.000143,
7.515182,2.750517,9.887808,9.939290,8.128887,2.481059,2.680196,8.155136,4.732044,1.753986,0.807748,9.626172,6.086660,12.420283,3.743455,9.587385,7.756570,5.120054,3.145453,6.545679,2.747833,5.194536,7.000143,
7.522343,2.744437,9.887148,9.936446,8.122611,2.481624,2.679274,8.155931,4.731421,1.751250,0.801232,9.620744,6.081590,12.419415,3.740177,9.589363,7.754194,5.118568,3.147242,6.538059,2.753454,5.196157,7.000143,
7.529697,2.738921,9.886611,9.933990,8.115857,2.482757,2.678799,8.156335,4.729719,1.749214,0.794403,9.617724,6.077668,12.418632,3.736755,9.590842,7.752640,5.118490,3.150481,6.531773,2.758864,5.197266,7.000143,
7.537039,2.735749,9.886131,9.930806,8.114456,2.484125,2.678410,8.156116,4.726911,1.747969,0.788485,9.614838,6.073016,12.418404,3.732189,9.592363,7.749268,5.119327,3.154806,6.525794,2.757946,5.197600,7.000143,
7.549810,2.731464,9.885267,9.927748,8.114723,2.482447,2.677356,8.154498,4.722787,1.744549,0.778902,9.604960,6.065269,12.416607,3.731576,9.594637,7.749232,5.119431,3.156417,6.524786,2.762760,5.196528,7.000143,
7.561266,2.727691,9.884585,9.924482,8.112583,2.485816,2.675920,8.151691,4.722874,1.740219,0.767235,9.587776,6.057897,12.414065,3.732566,9.597111,7.748454,5.117024,3.155442,6.522972,2.773407,5.193489,7.000143,
7.571454,2.726460,9.883556,9.923335,8.109910,2.489343,2.674680,8.149257,4.723128,1.736790,0.752957,9.567174,6.052459,12.411609,3.733578,9.599261,7.750152,5.114856,3.153720,6.522177,2.787057,5.190792,7.000143,
7.581899,2.725598,9.882650,9.922490,8.109234,2.493035,2.673939,8.146597,4.724997,1.733741,0.741583,9.553133,6.047638,12.408617,3.733545,9.600430,7.753131,5.111797,3.154268,6.521524,2.795462,5.189547,7.000143,
7.592467,2.727850,9.881556,9.920409,8.108623,2.494085,2.673700,8.143441,4.731892,1.731888,0.734234,9.544224,6.047918,12.405718,3.732659,9.601189,7.755305,5.107784,3.156094,6.521136,2.803755,5.189811,7.000143,
7.601732,2.728901,9.880439,9.918009,8.107921,2.496477,2.673070,8.140439,4.737572,1.729960,0.728063,9.538085,6.047723,12.402459,3.732037,9.602381,7.757485,5.103683,3.157485,6.520056,2.811299,5.189486,7.000143,
7.610673,2.728573,9.879556,9.915796,8.107317,2.497936,2.672507,8.137800,4.740648,1.726945,0.724431,9.533707,6.047944,12.399410,3.730870,9.603544,7.758638,5.099815,3.159053,6.517816,2.816968,5.189688,7.000143,
7.617698,2.728166,9.878708,9.913567,8.104186,2.503704,2.671500,8.133822,4.744568,1.724406,0.719636,9.528557,6.047742,12.396646,3.730095,9.605155,7.759700,5.097332,3.160651,6.517301,2.825065,5.188660,7.000143,
7.622913,2.728872,9.878004,9.911109,8.101397,2.509657,2.670930,8.130235,4.748097,1.722121,0.713354,9.523887,6.048595,12.394141,3.728147,9.607704,7.761912,5.093670,3.160940,6.513620,2.827411,5.188598,7.000143,
7.627745,2.729665,9.877172,9.908877,8.098661,2.514073,2.671092,8.127189,4.750396,1.720504,0.705704,9.519056,6.052278,12.391920,3.726491,9.609565,7.764156,5.091489,3.160675,6.509335,2.829768,5.189535,7.000143,
7.629555,2.731285,9.876322,9.906664,8.095521,2.517718,2.671656,8.125064,4.755619,1.718842,0.697503,9.510285,6.053987,12.389768,3.725558,9.611302,7.765276,5.090568,3.161369,6.503181,2.832598,5.189887,7.000143,
7.624313,2.731424,9.875587,9.905323,8.093659,2.520421,2.668752,8.124464,4.758782,1.717053,0.690261,9.499431,6.051488,12.387227,3.726161,9.614930,7.765641,5.089972,3.162491,6.499517,2.836290,5.190753,7.000143,
7.620859,2.729874,9.875007,9.904782,8.093976,2.521666,2.665206,8.125687,4.760534,1.714668,0.681056,9.488055,6.049187,12.384452,3.725845,9.618423,7.763218,5.089826,3.162307,6.496063,2.838761,5.190732,7.000143,
7.616516,2.728299,9.874667,9.904603,8.093058,2.525359,2.662052,8.126661,4.763348,1.713064,0.672818,9.478633,6.046319,12.381499,3.725647,9.621495,7.761153,5.089818,3.162190,6.493262,2.842575,5.189682,7.000143,
7.613110,2.727319,9.874027,9.904764,8.089510,2.531332,2.659689,8.127893,4.765410,1.711633,0.666603,9.471630,6.044359,12.377932,3.725385,9.624550,7.758812,5.089396,3.161409,6.489932,2.846519,5.188333,7.000143,
7.608941,2.725924,9.873143,9.904971,8.086431,2.535858,2.657540,8.129806,4.763814,1.710328,0.659742,9.463882,6.040637,12.374836,3.725910,9.627888,7.757644,5.087225,3.160394,6.486061,2.849333,5.187752,7.000143,
7.605907,2.724878,9.872126,9.904716,8.083154,2.540535,2.655946,8.130884,4.761989,1.709235,0.653297,9.460600,6.037372,12.371480,3.725282,9.631027,7.757136,5.085754,3.158348,6.481815,2.848931,5.188588,7.000143,
7.603645,2.723654,9.871088,9.904583,8.081420,2.543170,2.654597,8.131440,4.759740,1.708508,0.646868,9.459923,6.033966,12.367974,3.724585,9.633870,7.756754,5.084474,3.155591,6.477645,2.847213,5.190286,7.000143,
7.603940,2.723130,9.869861,9.904468,8.081802,2.544566,2.655105,8.131143,4.758239,1.707562,0.643071,9.457626,6.031510,12.365254,3.722913,9.636176,7.756037,5.083227,3.152655,6.473479,2.845794,5.192310,7.000143,
7.603794,2.723573,9.868730,9.904506,8.083470,2.546165,2.655678,8.131017,4.757671,1.707069,0.638830,9.452098,6.029487,12.362659,3.721153,9.638093,7.756340,5.083531,3.149844,6.468674,2.841461,5.195156,7.000143,
7.604099,2.722967,9.867724,9.904622,8.086019,2.546411,2.655139,8.131428,4.757380,1.706258,0.634827,9.444084,6.029623,12.359839,3.720043,9.639594,7.754494,5.084429,3.147734,6.463671,2.838757,5.197510,7.000143,
7.605725,2.721601,9.866763,9.905017,8.091215,2.544925,2.654619,8.131364,4.754614,1.706669,0.635106,9.439886,6.029870,12.356893,3.718664,9.641312,7.752622,5.088257,3.145764,6.459105,2.833390,5.199832,7.000143,
7.608632,2.722133,9.865738,9.907022,8.095409,2.543626,2.654545,8.132059,4.754549,1.707791,0.633991,9.434230,6.029357,12.354013,3.716406,9.642640,7.750276,5.093150,3.141560,6.453874,2.832879,5.200006,7.000143,
7.613645,2.722260,9.864573,9.908717,8.096918,2.544207,2.653092,8.132693,4.754711,1.708914,0.631331,9.427332,6.026627,12.350895,3.716570,9.644333,7.748406,5.097789,3.138959,6.449968,2.832785,5.199891,7.000143,
7.618711,2.722502,9.863521,9.910706,8.101646,2.542877,2.651173,8.133175,4.755349,1.710483,0.632756,9.426493,6.023954,12.347990,3.716067,9.645597,7.747329,5.099201,3.137397,6.444502,2.826430,5.201958,7.000143,
7.623175,2.723116,9.862638,9.912507,8.101391,2.544064,2.649896,8.133160,4.758244,1.711809,0.633319,9.426023,6.022755,12.344966,3.714804,9.646463,7.748041,5.100423,3.135643,6.439852,2.824564,5.203656,7.000143,
7.627642,2.724166,9.861565,9.913989,8.100638,2.545665,2.650278,8.133165,4.761520,1.713030,0.634308,9.426818,6.022370,12.341869,3.713580,9.646850,7.748065,5.102461,3.132455,6.433797,2.824881,5.204861,7.000143,
7.630289,2.726155,9.860259,9.913865,8.097791,2.546727,2.652089,8.132398,4.764518,1.713750,0.635873,9.424975,6.022533,12.338910,3.712136,9.648362,7.748624,5.104613,3.128530,6.428988,2.830020,5.205042,7.000143,
7.634850,2.726799,9.859152,9.913016,8.094722,2.548167,2.653074,8.131874,4.769028,1.713968,0.634245,9.421556,6.023901,12.336979,3.709894,9.650148,7.747930,5.108208,3.124534,6.424686,2.834595,5.205361,7.000143,
7.641411,2.727405,9.858238,9.912915,8.092061,2.549053,2.654550,8.130458,4.775690,1.714114,0.636460,9.421399,6.024962,12.335584,3.708655,9.652372,7.748586,5.110062,3.120350,6.420479,2.842796,5.205060,7.000143,
7.661184,2.725340,9.856096,9.925761,8.091549,2.540883,2.645700,8.128487,4.781685,1.715024,0.629637,9.390605,6.026940,12.334524,3.715038,9.661667,7.757121,5.112269,3.110623,6.430228,2.867132,5.202322,7.000143,
7.679330,2.723051,9.854264,9.937176,8.093424,2.532581,2.637639,8.126705,4.787591,1.715279,0.626932,9.370226,6.027150,12.333171,3.720234,9.670320,7.765304,5.113629,3.102690,6.440038,2.886145,5.201413,7.000143,
7.695938,2.719549,9.852338,9.947886,8.095815,2.524669,2.631167,8.125335,4.792998,1.716103,0.628508,9.354022,6.027503,12.332506,3.724243,9.677705,7.773582,5.112070,3.096272,6.448255,2.900630,5.200927,7.000143,
7.710571,2.716149,9.850401,9.957233,8.099416,2.516018,2.625350,8.124392,4.797370,1.717022,0.631094,9.341849,6.027766,12.331546,3.727081,9.684292,7.782544,5.109805,3.089064,6.454893,2.908885,5.201967,7.000143,
7.724406,2.712355,9.848357,9.964668,8.101957,2.509811,2.620268,8.123391,4.800495,1.718259,0.632455,9.329634,6.028620,12.330544,3.729326,9.690446,7.790616,5.106948,3.082633,6.461200,2.917550,5.202839,7.000143,
7.736816,2.709280,9.846489,9.971617,8.106260,2.502549,2.616353,8.121830,4.804187,1.719106,0.637413,9.323480,6.030685,12.329681,3.731088,9.696619,7.798192,5.103162,3.078009,6.466061,2.921414,5.204419,7.000143,
7.748943,2.703985,9.843517,9.977799,8.112716,2.495701,2.616913,8.121510,4.805814,1.722561,0.642020,9.320533,6.031857,12.327772,3.730672,9.699949,7.806752,5.098860,3.070578,6.467356,2.916167,5.203983,7.000143,
7.759538,2.700005,9.840764,9.983137,8.118938,2.489379,2.616895,8.121374,4.806537,1.725631,0.646404,9.320208,6.032954,12.326247,3.730070,9.702669,7.815247,5.096582,3.064374,6.467467,2.909658,5.204346,7.000143,
7.768923,2.696710,9.838221,9.987644,8.124978,2.483552,2.616728,8.121624,4.805150,1.728434,0.649583,9.317834,6.034272,12.324516,3.729999,9.704738,7.821873,5.093556,3.059324,6.465655,2.902988,5.205783,7.000143,
7.782151,2.693615,9.836179,9.992384,8.131023,2.477426,2.615653,8.123091,4.801259,1.731137,0.652353,9.309663,6.036229,12.322586,3.731034,9.703282,7.830060,5.089413,3.057038,6.460000,2.899630,5.205825,7.000143,
7.796873,2.690106,9.834154,9.995702,8.136450,2.472793,2.614605,8.123637,4.795656,1.734224,0.654082,9.305849,6.037173,12.320775,3.732284,9.702036,7.838326,5.086044,3.055599,6.455817,2.896445,5.206372,7.000143,
7.809790,2.685889,9.831920,9.999206,8.139945,2.469682,2.613658,8.123685,4.789114,1.736627,0.657014,9.303378,6.038518,12.318980,3.733761,9.701016,7.845915,5.084616,3.052923,6.451412,2.890953,5.207396,7.000143,
7.821271,2.680452,9.830108,9.998139,8.145930,2.463804,2.615680,8.121542,4.785885,1.738514,0.661612,9.303834,6.036179,12.317643,3.732232,9.700278,7.852074,5.081326,3.050243,6.441655,2.881005,5.209268,7.000143,
7.830388,2.679011,9.828698,9.998825,8.153660,2.454891,2.619055,8.121284,4.783480,1.739454,0.662342,9.295536,6.023590,12.315149,3.734153,9.698833,7.854166,5.077664,3.045136,6.433842,2.877992,5.210708,7.000143,
7.835862,2.677427,9.827263,9.999276,8.158764,2.447968,2.622152,8.120508,4.781794,1.740160,0.662216,9.283257,6.011664,12.312802,3.735871,9.697031,7.854891,5.074792,3.039029,6.426813,2.878483,5.211785,7.000143,
7.840981,2.676810,9.825803,10.000236,8.164381,2.440818,2.625378,8.120016,4.781135,1.740731,0.659759,9.269247,6.000901,12.310695,3.736547,9.695257,7.856947,5.073678,3.032602,6.420153,2.876785,5.212777,7.000143,
7.844878,2.676435,9.824141,10.001813,8.167566,2.436127,2.628309,8.117776,4.780047,1.740719,0.660354,9.256694,5.989442,12.308447,3.737851,9.693126,7.858876,5.071849,3.027649,6.414442,2.876689,5.213927,7.000143,
7.846670,2.679774,9.822565,10.004536,8.166351,2.436070,2.627254,8.117077,4.779801,1.739562,0.666209,9.261299,5.982481,12.306984,3.736587,9.693379,7.865979,5.072871,3.019696,6.416622,2.857934,5.221268,7.000143,
7.847221,2.682717,9.821269,10.007364,8.162297,2.440308,2.625591,8.114419,4.781821,1.738452,0.673671,9.276609,5.976029,12.305148,3.735169,9.694457,7.873956,5.074613,3.010856,6.418997,2.843683,5.227124,7.000143,
7.847386,2.685231,9.819962,10.011085,8.159572,2.444645,2.623339,8.111477,4.783118,1.737655,0.680784,9.291068,5.971152,12.302702,3.735951,9.694640,7.879825,5.076097,3.001020,6.421124,2.832695,5.231518,7.000143,
7.847644,2.687198,9.818312,10.015104,8.157996,2.451370,2.621906,8.109156,4.785460,1.737226,0.685255,9.300963,5.966366,12.299659,3.737786,9.697291,7.885312,5.078765,2.991223,6.421901,2.821342,5.235758,7.000143,
7.843087,2.692883,9.816904,10.019456,8.155159,2.462327,2.621824,8.106615,4.789349,1.736759,0.687307,9.304744,5.962248,12.296496,3.740120,9.698400,7.890334,5.080026,2.983830,6.419378,2.809078,5.240801,7.000143,
7.842582,2.699633,9.815581,10.016797,8.154763,2.472204,2.620688,8.106600,4.790748,1.738536,0.689194,9.311199,5.962170,12.294193,3.745028,9.700931,7.894305,5.083251,2.975704,6.416199,2.805047,5.247248,7.000143,
7.840731,2.705853,9.814769,10.014289,8.153579,2.481508,2.619742,8.104953,4.792397,1.739565,0.688898,9.319926,5.961743,12.292624,3.749207,9.702822,7.895920,5.087347,2.968364,6.413846,2.801513,5.252271,7.000143,
7.841285,2.709894,9.814162,10.012448,8.150911,2.489253,2.617777,8.103351,4.795656,1.740933,0.689346,9.325444,5.960061,12.291200,3.752988,9.704879,7.896976,5.090634,2.961264,6.411312,2.798985,5.256761,7.000143,
7.844443,2.712724,9.814051,10.011047,8.145059,2.498204,2.615608,8.101160,4.797705,1.741056,0.690367,9.327772,5.958262,12.289478,3.756085,9.705779,7.896649,5.093501,2.956877,6.410606,2.800161,5.260473,7.000143,
7.847822,2.717404,9.814146,10.011570,8.138705,2.506999,2.614781,8.098393,4.800069,1.740304,0.698547,9.345097,5.959129,12.288255,3.757897,9.705987,7.896629,5.096322,2.953304,6.409432,2.800861,5.264348,7.000143,
7.847362,2.721766,9.814516,10.011757,8.133490,2.512700,2.614879,8.097033,4.807227,1.737765,0.703454,9.352363,5.961459,12.286700,3.758117,9.707726,7.895066,5.099801,2.951695,6.405760,2.803520,5.267857,7.000143,
7.847168,2.725813,9.815179,10.012628,8.124873,2.519925,2.614610,8.096072,4.813128,1.735866,0.710835,9.362060,5.963446,12.285426,3.758383,9.709174,7.893659,5.103744,2.951033,6.400600,2.806036,5.271896,7.000143,
7.846714,2.728947,9.815026,10.012745,8.118223,2.527436,2.614497,8.094768,4.819889,1.732996,0.718994,9.361810,5.967452,12.284505,3.759658,9.710006,7.890194,5.108669,2.948915,6.396063,2.811696,5.275023,7.000143,
7.846307,2.732587,9.814617,10.012815,8.110050,2.537152,2.614562,8.093053,4.825399,1.731041,0.726241,9.359225,5.973246,12.283690,3.759788,9.710529,7.886575,5.113032,2.948048,6.391187,2.815955,5.277875,7.000143,
