0.4064, 0.0000
0.3878, 1.0000
0.5534, 0.0000
0.3501, 1.0000
0.1537, 1.0000
0.6575, 1.0000
0.6424, 0.0000
0.5910, 0.0000
0.8419, 1.0000
0.6061, 1.0000
0.5520, 0.0000
0.8575, 0.0000
0.6384, 0.0000
0.1526, 0.0000
0.3788, 1.0000
0.6651, 1.0000
0.4831, 1.0000
0.6033, 0.0000
0.5876, 1.0000
0.5344, 0.0000
0.8271, 1.0000
0.5539, 1.0000
0.6458, 0.0000
0.1467, 0.0000
0.5767, 0.0000
0.7241, 0.0000
0.6084, 0.0000
0.6555, 0.0000
0.2902, 0.0000
0.6432, 1.0000
0.7547, 0.0000
0.7535, 1.0000
0.6439, 0.0000
0.6071, 0.0000
0.5718, 1.0000
0.7591, 0.0000
0.5542, 0.0000
0.6637, 1.0000
0.3449, 1.0000
0.7236, 1.0000
0.6447, 1.0000
0.2992, 1.0000
0.6496, 0.0000
0.6086, 1.0000
0.4736, 1.0000
0.3372, 0.0000
0.6077, 0.0000
0.3885, 1.0000
0.7352, 0.0000
0.6624, 0.0000
0.1326, 1.0000
0.6596, 0.0000
0.3117, 0.0000
0.6469, 1.0000
0.2760, 0.0000
0.2114, 1.0000
0.6631, 0.0000
0.3427, 1.0000
0.7260, 1.0000
0.6667, 1.0000
0.7346, 1.0000
0.2893, 0.0000
0.6611, 0.0000
0.7240, 1.0000
0.7880, 0.0000
0.0995, 0.0000
0.5463, 1.0000
0.7005, 0.0000
0.6183, 1.0000
0.2854, 0.0000
0.5597, 1.0000
0.5079, 0.0000
0.1462, 0.0000
0.7448, 1.0000
0.7291, 1.0000
0.7357, 0.0000
0.2196, 1.0000
0.4846, 1.0000
0.1140, 1.0000
0.9245, 0.0000
0.5707, 0.0000
0.7064, 0.0000
0.2751, 1.0000
0.4648, 1.0000
0.3145, 1.0000
0.4982, 1.0000
0.7417, 0.0000
0.7183, 0.0000
0.6822, 1.0000
0.5443, 0.0000
0.2804, 0.0000
0.8538, 0.0000
0.5193, 0.0000
0.7110, 1.0000
0.9323, 1.0000
0.6134, 0.0000
0.4259, 1.0000
0.5641, 1.0000
0.3418, 0.0000
0.8761, 1.0000
0.5711, 0.0000
0.4572, 1.0000
0.7450, 0.0000
0.6925, 0.0000
0.2325, 0.0000
0.5581, 0.0000
0.3654, 0.0000
0.6849, 0.0000
0.7749, 1.0000
0.4502, 1.0000
0.5481, 1.0000
0.5836, 1.0000
0.3409, 1.0000
0.2507, 0.0000
0.3705, 1.0000
0.5644, 1.0000
0.7030, 1.0000
0.5554, 1.0000
0.3772, 1.0000
0.2198, 1.0000
0.5273, 1.0000
0.7418, 1.0000
0.6955, 0.0000
0.5860, 0.0000
0.1368, 1.0000
0.8528, 1.0000
0.5280, 0.0000
0.2840, 0.0000
0.5519, 0.0000
0.4316, 1.0000
0.2546, 1.0000
0.5870, 0.0000
0.5177, 1.0000
0.5618, 0.0000
0.6125, 0.0000
0.7274, 0.0000
0.2237, 0.0000
0.8782, 1.0000
0.3877, 0.0000
0.4809, 0.0000
0.6891, 0.0000
0.6013, 0.0000
0.5655, 1.0000
0.6239, 1.0000
0.2830, 1.0000
0.3016, 1.0000
0.3447, 1.0000
0.4012, 0.0000
0.5446, 1.0000
0.5651, 0.0000
0.3976, 1.0000
0.4399, 1.0000
0.4897, 1.0000
0.6157, 0.0000
0.6025, 1.0000
0.5234, 0.0000
0.3349, 1.0000
0.4802, 1.0000
0.4221, 1.0000
0.5380, 0.0000
0.5310, 1.0000
0.3439, 0.0000
0.1558, 0.0000
0.3936, 0.0000
0.6977, 1.0000
0.7921, 1.0000
0.6105, 0.0000
0.3084, 1.0000
0.5232, 1.0000
0.5982, 0.0000
0.4636, 1.0000
0.6262, 1.0000
0.3075, 0.0000
0.4443, 1.0000
0.1547, 0.0000
0.5156, 0.0000
0.7710, 1.0000
0.3860, 0.0000
0.4548, 1.0000
0.6216, 0.0000
0.2962, 1.0000
0.4657, 0.0000
0.7009, 0.0000
0.3242, 0.0000
0.8372, 0.0000
0.1488, 1.0000
0.4326, 1.0000
0.4941, 0.0000
0.3221, 0.0000
0.7762, 1.0000
0.6014, 1.0000
0.2905, 1.0000
0.8406, 0.0000
0.6291, 1.0000
0.6981, 0.0000
0.2787, 1.0000
0.7155, 0.0000
0.6429, 1.0000
0.3687, 0.0000
0.4930, 1.0000
0.5534, 1.0000
0.6135, 1.0000
0.3557, 0.0000
0.5334, 1.0000
0.6255, 1.0000
0.7387, 1.0000
0.2093, 1.0000
0.2880, 0.0000
0.7064, 1.0000
0.5481, 1.0000
0.5250, 1.0000
0.7190, 1.0000
0.2037, 1.0000
0.4779, 1.0000
0.6406, 1.0000
0.4309, 1.0000
0.3322, 1.0000
0.6723, 0.0000
0.7370, 0.0000
0.2778, 0.0000
0.2161, 0.0000
0.7568, 1.0000
0.5282, 0.0000
0.5109, 0.0000
0.5460, 0.0000
0.8167, 1.0000
0.4767, 1.0000
0.4782, 0.0000
0.6211, 0.0000
0.4688, 1.0000
0.5251, 1.0000
0.2114, 1.0000
0.4351, 1.0000
0.3869, 0.0000
0.7412, 0.0000
0.8679, 1.0000
0.5365, 1.0000
0.6147, 1.0000
0.8199, 0.0000
0.5882, 1.0000
0.3612, 1.0000
0.6800, 0.0000
0.5111, 1.0000
0.8665, 1.0000
0.5363, 1.0000
0.6219, 1.0000
0.3020, 0.0000
0.4089, 1.0000
0.1984, 0.0000
0.7268, 1.0000
0.8770, 0.0000
0.3717, 1.0000
0.8211, 0.0000
0.4781, 0.0000
0.6342, 1.0000
0.2813, 1.0000
0.5766, 0.0000
0.2671, 1.0000
0.6135, 0.0000
0.4661, 1.0000
0.8272, 0.0000
0.1993, 1.0000
0.4627, 0.0000
0.4333, 1.0000
0.4031, 0.0000
0.3035, 1.0000
0.5108, 0.0000
0.1980, 0.0000
0.2462, 1.0000
0.6417, 0.0000
0.8305, 1.0000
0.4539, 1.0000
0.3297, 1.0000
0.5577, 0.0000
0.6523, 1.0000
0.2849, 0.0000
0.5252, 1.0000
0.4648, 1.0000
0.4308, 0.0000
0.5110, 1.0000
0.3704, 1.0000
0.4147, 1.0000
0.9202, 1.0000
0.1969, 0.0000
0.8318, 0.0000
0.8208, 1.0000
0.2537, 0.0000
0.5335, 1.0000
0.5404, 1.0000
0.6925, 1.0000
0.3953, 1.0000
0.5740, 0.0000
0.2561, 0.0000
0.5209, 0.0000
0.5032, 1.0000
0.5106, 1.0000
0.5558, 1.0000
0.4088, 0.0000
0.3448, 1.0000
0.2000, 0.0000
0.2115, 0.0000
0.5271, 1.0000
0.2161, 1.0000
0.2120, 1.0000
0.5399, 0.0000
0.7006, 0.0000
0.5637, 1.0000
0.0988, 0.0000
0.2069, 0.0000
0.4541, 1.0000
0.3594, 0.0000
0.6415, 1.0000
0.4054, 0.0000
0.4568, 1.0000
0.2338, 0.0000
0.4586, 0.0000
0.1864, 1.0000
0.5072, 1.0000
0.2522, 0.0000
0.5055, 1.0000
0.3557, 1.0000
0.5194, 1.0000
0.6976, 0.0000
0.3689, 1.0000
0.5107, 1.0000
0.2139, 0.0000
0.1311, 1.0000
0.4438, 1.0000
0.3990, 0.0000
0.0926, 1.0000
0.4649, 1.0000
0.7318, 1.0000
0.1858, 0.0000
0.4869, 1.0000
0.2594, 1.0000
0.5213, 1.0000
0.7264, 1.0000
0.7080, 1.0000
0.1896, 0.0000
0.3815, 1.0000
0.5093, 1.0000
0.7968, 0.0000
0.5834, 1.0000
0.1680, 0.0000
0.2372, 0.0000
0.4035, 0.0000
0.5216, 1.0000
0.5473, 0.0000
0.6614, 1.0000
0.1795, 1.0000
0.1928, 0.0000
0.5589, 1.0000
0.3284, 1.0000
0.2452, 0.0000
0.1660, 0.0000
0.1789, 0.0000
0.7804, 1.0000
0.5242, 1.0000
0.1929, 0.0000
0.3959, 0.0000
0.4603, 1.0000
0.4040, 1.0000
0.5484, 1.0000
0.1994, 1.0000
0.8002, 1.0000
0.3832, 1.0000
0.6271, 1.0000
0.1781, 1.0000
0.3917, 0.0000
0.2316, 0.0000
0.5340, 1.0000
0.3869, 0.0000
0.2154, 1.0000
0.4180, 1.0000
0.4483, 0.0000
0.2776, 0.0000
0.6704, 1.0000
0.1707, 1.0000
0.3907, 0.0000
0.2866, 1.0000
0.7564, 1.0000
0.3835, 0.0000
0.5652, 1.0000
0.4184, 0.0000
0.4047, 0.0000
0.4753, 1.0000
0.8763, 0.0000
0.3343, 0.0000
0.7486, 1.0000
0.6565, 1.0000
0.2818, 1.0000
0.6672, 0.0000
0.4758, 0.0000
0.4804, 0.0000
0.1725, 1.0000
0.4358, 1.0000
0.3397, 1.0000
0.8855, 1.0000
0.5446, 1.0000
0.6723, 0.0000
0.2289, 1.0000
0.4375, 0.0000
0.4762, 1.0000
0.2486, 1.0000
0.3348, 0.0000
0.1758, 0.0000
0.5309, 1.0000
0.5787, 1.0000
0.8105, 1.0000
0.6691, 1.0000
0.4756, 1.0000
0.2316, 0.0000
0.2058, 1.0000
0.2422, 0.0000
0.8802, 1.0000
0.5310, 0.0000
0.2091, 0.0000
0.6816, 1.0000
0.2530, 0.0000
0.6231, 1.0000
0.7083, 1.0000
0.5584, 1.0000
0.2197, 0.0000
0.6168, 1.0000
0.1013, 0.0000
0.9488, 0.0000
0.1959, 1.0000
0.2923, 1.0000
0.4879, 0.0000
0.5909, 0.0000
0.0911, 1.0000
0.2195, 0.0000
0.7097, 1.0000
0.5147, 1.0000
0.4413, 1.0000
0.2603, 1.0000
0.4879, 1.0000
0.4380, 0.0000
0.7911, 1.0000
0.2084, 0.0000
0.4298, 0.0000
0.5231, 1.0000
0.5247, 0.0000
0.4620, 1.0000
0.4300, 1.0000
0.4734, 0.0000
0.5698, 1.0000
0.4779, 1.0000
0.5114, 1.0000
0.1991, 1.0000
0.7296, 1.0000
0.6036, 1.0000
0.1985, 1.0000
0.2144, 0.0000
0.2101, 0.0000
0.6504, 1.0000
0.6695, 0.0000
0.6608, 0.0000
0.7108, 0.0000
0.7367, 1.0000
0.7249, 0.0000
0.4876, 1.0000
0.7804, 1.0000
0.8356, 1.0000
0.6638, 1.0000
0.4131, 1.0000
0.1591, 1.0000
0.2060, 1.0000
0.7528, 1.0000
0.1258, 1.0000
0.0743, 0.0000
0.2519, 0.0000
0.2661, 1.0000
0.6054, 1.0000
0.6318, 0.0000
0.6491, 0.0000
0.6412, 1.0000
0.4608, 0.0000
0.4645, 0.0000
0.4635, 1.0000
0.3899, 1.0000
0.7233, 0.0000
0.9355, 1.0000
0.1120, 1.0000
0.3674, 1.0000
0.2505, 1.0000
0.7412, 1.0000
0.5413, 1.0000
0.2503, 1.0000
0.2559, 0.0000
0.8789, 0.0000
0.2926, 0.0000
0.2415, 0.0000
0.2521, 1.0000
0.6029, 0.0000
0.6445, 1.0000
0.2529, 0.0000
0.3654, 1.0000
0.5226, 1.0000
0.2970, 1.0000
0.6064, 1.0000
0.6476, 0.0000
0.2245, 0.0000
0.6261, 1.0000
0.8569, 1.0000
0.4964, 0.0000
0.2997, 0.0000
0.6481, 0.0000
0.5968, 1.0000
0.7240, 1.0000
0.6139, 0.0000
0.6238, 0.0000
0.5202, 1.0000
0.6454, 0.0000
0.2879, 0.0000
0.6000, 0.0000
0.7393, 0.0000
0.3516, 0.0000
0.6221, 1.0000
0.2886, 0.0000
0.6071, 0.0000
0.5203, 0.0000
0.1608, 1.0000
0.2051, 1.0000
0.1509, 0.0000
0.7449, 0.0000
0.4186, 1.0000
0.6074, 0.0000
0.7614, 1.0000
0.3542, 1.0000
0.3386, 0.0000
0.3341, 1.0000
0.3628, 1.0000
0.1582, 0.0000
0.8853, 1.0000
0.1636, 0.0000
0.1569, 0.0000
0.2596, 0.0000
0.2294, 1.0000
0.3408, 1.0000
0.4562, 1.0000
0.1543, 1.0000
0.7174, 1.0000
0.4675, 0.0000
0.2486, 0.0000
0.3275, 0.0000
0.5130, 0.0000
0.1770, 1.0000
0.8856, 1.0000
0.4641, 0.0000
0.6230, 0.0000
0.4744, 1.0000
0.3280, 1.0000
0.4821, 1.0000
0.5277, 0.0000
0.2397, 1.0000
0.6182, 0.0000
0.7859, 1.0000
0.5120, 1.0000
0.3522, 1.0000
0.5411, 0.0000
0.5418, 1.0000
0.5223, 0.0000
0.3645, 0.0000
0.5920, 1.0000
0.5447, 1.0000
0.6258, 0.0000
0.6772, 0.0000
0.5557, 0.0000
0.7207, 0.0000
0.2482, 1.0000
0.5183, 1.0000
0.3941, 1.0000
0.5324, 0.0000
0.3278, 1.0000
0.5212, 0.0000
0.6232, 1.0000
0.6214, 0.0000
0.3176, 1.0000
0.7910, 1.0000
0.6892, 1.0000
0.8482, 1.0000
0.5441, 0.0000
0.5848, 0.0000
0.5568, 0.0000
0.7219, 1.0000
0.3735, 1.0000
0.5171, 1.0000
0.5909, 1.0000
0.6239, 0.0000
0.3838, 1.0000
0.7442, 1.0000
0.8218, 1.0000
0.6870, 0.0000
0.3188, 0.0000
0.5923, 1.0000
0.5873, 1.0000
0.2546, 1.0000
0.5914, 0.0000
0.4901, 1.0000
0.5578, 1.0000
0.3922, 0.0000
0.6243, 0.0000
0.7582, 0.0000
0.7191, 1.0000
0.5773, 0.0000
0.5853, 0.0000
0.2690, 0.0000
0.5756, 0.0000
0.3829, 0.0000
0.2598, 1.0000
0.7579, 1.0000
0.4814, 0.0000
0.3626, 1.0000
0.5277, 1.0000
0.8237, 0.0000
0.6644, 1.0000
0.4097, 1.0000
0.4104, 0.0000
0.6144, 0.0000
0.5201, 0.0000
0.8133, 1.0000
0.3409, 1.0000
0.4405, 0.0000
0.4424, 1.0000
0.5196, 0.0000
0.5607, 0.0000
0.5829, 1.0000
0.5958, 1.0000
0.0914, 1.0000
0.5722, 1.0000
0.5614, 1.0000
0.5198, 1.0000
0.5943, 1.0000
0.5587, 1.0000
0.6005, 1.0000
0.6897, 1.0000
0.4389, 1.0000
0.3735, 0.0000
0.3657, 1.0000
0.5652, 0.0000
0.6195, 0.0000
0.4673, 1.0000
0.4996, 0.0000
0.3553, 1.0000
0.3826, 1.0000
0.6133, 1.0000
0.3171, 1.0000
0.4912, 1.0000
0.2483, 0.0000
0.6024, 1.0000
0.5091, 1.0000
0.5669, 0.0000
0.5444, 1.0000
0.3086, 0.0000
0.4815, 1.0000
0.4149, 1.0000
0.4744, 0.0000
0.4702, 1.0000
0.2584, 1.0000
0.3580, 1.0000
0.5072, 1.0000
0.7343, 0.0000
0.5655, 1.0000
0.5090, 0.0000
0.4749, 1.0000
0.4027, 1.0000
0.4538, 1.0000
0.2542, 0.0000
0.4082, 0.0000
0.1609, 1.0000
0.5627, 0.0000
0.7341, 0.0000
0.5056, 0.0000
0.5049, 0.0000
0.3300, 1.0000
0.3436, 1.0000
0.5292, 1.0000
0.8711, 1.0000
0.4721, 1.0000
0.2830, 1.0000
0.6102, 1.0000
0.5449, 1.0000
0.5904, 1.0000
0.5150, 1.0000
0.3689, 1.0000
0.4113, 1.0000
0.5492, 1.0000
0.5246, 1.0000
0.6764, 1.0000
0.4882, 0.0000
0.6554, 1.0000
0.4960, 1.0000
0.1860, 1.0000
0.5730, 0.0000
0.8560, 1.0000
0.5535, 1.0000
0.4881, 0.0000
0.7539, 1.0000
0.2979, 1.0000
0.6168, 1.0000
0.5797, 1.0000
0.6739, 0.0000
0.7040, 1.0000
0.1223, 1.0000
0.4881, 1.0000
0.4401, 1.0000
0.2243, 1.0000
0.6138, 1.0000
0.5113, 1.0000
0.4603, 1.0000
0.7935, 1.0000
0.2380, 1.0000
0.3753, 1.0000
0.3289, 1.0000
0.4136, 1.0000
0.4538, 1.0000
0.3832, 1.0000
0.4827, 1.0000
0.7008, 1.0000
0.5697, 1.0000
0.2999, 1.0000
0.7812, 1.0000
0.4057, 0.0000
0.4227, 1.0000
0.5017, 1.0000
0.5137, 1.0000
0.2605, 1.0000
0.5892, 1.0000
0.4335, 1.0000
0.3037, 1.0000
0.5646, 1.0000
0.2943, 1.0000
0.5674, 1.0000
0.2201, 1.0000
0.4437, 1.0000
0.4259, 1.0000
0.5100, 0.0000
0.7639, 1.0000
0.5106, 1.0000
0.4149, 1.0000
0.2495, 0.0000
0.7103, 1.0000
0.6062, 1.0000
0.3926, 1.0000
0.7270, 1.0000
0.1858, 1.0000
0.5809, 1.0000
0.5193, 1.0000
0.5796, 1.0000
0.5078, 1.0000
0.4192, 1.0000
0.3365, 1.0000
0.2745, 1.0000
0.4228, 1.0000
0.5958, 0.0000
0.4233, 0.0000
0.4715, 0.0000
0.6700, 1.0000
0.5688, 1.0000
0.6682, 1.0000
0.4714, 0.0000
0.6342, 1.0000
0.5073, 1.0000
0.5312, 1.0000
0.4926, 1.0000
0.4938, 1.0000
0.3979, 1.0000
0.0360, 1.0000
0.4432, 1.0000
0.6172, 1.0000
0.2526, 1.0000
0.5013, 1.0000
0.6237, 1.0000
0.6207, 0.0000
0.2992, 1.0000
0.4094, 1.0000
0.6294, 1.0000
0.0967, 1.0000
0.0857, 1.0000
0.3693, 0.0000
0.4910, 1.0000
0.1093, 1.0000
0.4596, 0.0000
0.4990, 1.0000
0.1339, 1.0000
0.5489, 1.0000
0.1395, 1.0000
0.8396, 1.0000
0.4876, 1.0000
0.6900, 1.0000
0.5631, 1.0000
0.4198, 1.0000
0.6097, 0.0000
0.6098, 1.0000
0.1581, 1.0000
0.1123, 1.0000
0.7209, 1.0000
0.3989, 1.0000
0.2950, 0.0000
0.2007, 1.0000
0.4014, 0.0000
0.3153, 0.0000
0.2117, 0.0000
0.3996, 0.0000
0.5155, 0.0000
0.4438, 0.0000
0.2853, 1.0000
0.4919, 1.0000
0.5136, 1.0000
0.4434, 1.0000
0.7639, 1.0000
0.4929, 0.0000
0.0935, 1.0000
0.2825, 1.0000
0.4440, 0.0000
0.5169, 1.0000
0.4915, 0.0000
0.2324, 1.0000
0.1488, 1.0000
0.1882, 1.0000
0.4113, 1.0000
0.8909, 1.0000
0.2281, 0.0000
0.8536, 1.0000
0.3155, 0.0000
0.1114, 1.0000
0.1112, 0.0000
0.4498, 0.0000
0.8879, 0.0000
0.6608, 0.0000
0.3016, 0.0000
0.9209, 1.0000
0.1140, 0.0000
0.5231, 0.0000
0.5038, 1.0000
0.6742, 1.0000
0.7651, 1.0000
0.1934, 0.0000
0.4212, 0.0000
0.4511, 0.0000
0.3184, 1.0000
0.5386, 1.0000
0.6497, 0.0000
0.7157, 0.0000
0.4719, 1.0000
0.3190, 1.0000
0.4577, 1.0000
0.6483, 1.0000
0.4127, 0.0000
0.4218, 1.0000
0.5374, 0.0000
0.6289, 1.0000
0.2926, 1.0000
0.6445, 0.0000
0.5853, 0.0000
0.7473, 0.0000
0.8679, 0.0000
0.5534, 0.0000
0.4312, 0.0000
0.5499, 1.0000
0.2967, 0.0000
0.4148, 1.0000
0.6403, 1.0000
0.7476, 0.0000
0.5746, 1.0000
0.9225, 1.0000
0.5059, 0.0000
0.6448, 0.0000
0.6819, 1.0000
0.5048, 0.0000
0.4073, 1.0000
0.8193, 0.0000
0.2088, 0.0000
0.4132, 0.0000
0.5060, 0.0000
0.4051, 0.0000
0.5717, 0.0000
0.6476, 0.0000
0.6585, 0.0000
0.7996, 1.0000
0.9352, 0.0000
0.2042, 1.0000
0.6882, 1.0000
0.3085, 1.0000
0.5058, 1.0000
0.3912, 0.0000
0.7153, 1.0000
0.4040, 1.0000
0.5532, 0.0000
0.4212, 1.0000
0.6765, 0.0000
0.3054, 0.0000
0.8924, 0.0000
0.4015, 0.0000
0.5968, 0.0000
0.7094, 0.0000
0.2978, 1.0000
0.3897, 0.0000
0.4762, 1.0000
0.5059, 1.0000
0.4370, 0.0000
0.7911, 1.0000
0.4434, 1.0000
0.4463, 1.0000
0.8924, 0.0000
0.5733, 1.0000
0.9243, 0.0000
0.3907, 1.0000
0.6625, 1.0000
0.4499, 0.0000
0.3926, 1.0000
0.1965, 1.0000
0.8655, 0.0000
0.4355, 1.0000
0.4675, 0.0000
0.1125, 0.0000
0.8730, 1.0000
0.8894, 1.0000
0.3774, 1.0000
0.7811, 1.0000
0.9371, 1.0000
0.7104, 0.0000
0.4780, 1.0000
0.1085, 0.0000
0.9201, 0.0000
0.1727, 0.0000
0.4829, 1.0000
0.7943, 1.0000
0.1992, 0.0000
0.1964, 0.0000
0.1111, 1.0000
0.3425, 1.0000
0.4095, 0.0000
0.9327, 0.0000
0.5005, 0.0000
0.5001, 1.0000
0.7338, 0.0000
0.2274, 0.0000
0.8691, 1.0000
0.4756, 0.0000
0.1803, 0.0000
0.1939, 1.0000
0.8900, 1.0000
0.2372, 1.0000
0.4488, 1.0000
0.6488, 1.0000
0.4085, 1.0000
0.6147, 1.0000
0.2548, 1.0000
0.4461, 1.0000
0.4518, 1.0000
0.5190, 1.0000
0.6556, 1.0000
0.4770, 0.0000
0.3846, 1.0000
0.2144, 0.0000
0.6140, 1.0000
0.1126, 1.0000
0.4612, 0.0000
0.7371, 1.0000
0.4616, 1.0000
0.5616, 0.0000
0.2595, 0.0000
0.2268, 1.0000
0.3845, 0.0000
0.5411, 1.0000
0.5137, 1.0000
0.5789, 1.0000
0.1923, 1.0000
0.3887, 0.0000
0.5275, 1.0000
0.5128, 1.0000
0.6770, 1.0000
0.5936, 0.0000
0.1086, 0.0000
0.5205, 1.0000
0.3475, 1.0000
0.4082, 1.0000
0.4418, 0.0000
0.5044, 1.0000
0.4180, 0.0000
0.3974, 1.0000
0.8616, 1.0000
0.4442, 1.0000
0.3573, 1.0000
0.4418, 1.0000
0.2773, 1.0000
0.2444, 1.0000
0.7135, 0.0000
0.6599, 1.0000
0.4774, 0.0000
0.2906, 0.0000
0.1623, 1.0000
0.7664, 1.0000
0.8396, 0.0000
0.7190, 1.0000
0.6731, 1.0000
0.6225, 0.0000
0.6098, 1.0000
0.6416, 1.0000
0.4583, 0.0000
0.3765, 0.0000
0.2095, 1.0000
0.4727, 0.0000
0.5141, 1.0000
0.4237, 1.0000
0.3069, 0.0000
0.1292, 0.0000
0.6725, 0.0000
0.6267, 0.0000
0.3191, 1.0000
0.4664, 1.0000
0.5000, 0.0000
0.4231, 0.0000
0.2044, 0.0000
0.3257, 1.0000
0.5456, 1.0000
0.7868, 1.0000
0.4158, 1.0000
0.1154, 0.0000
0.5874, 0.0000
0.8012, 1.0000
0.6950, 1.0000
0.5370, 1.0000
0.6829, 1.0000
0.5487, 1.0000
0.6163, 0.0000
0.4681, 1.0000
0.5837, 1.0000
0.5339, 0.0000
0.5050, 1.0000
0.4539, 1.0000
0.2303, 1.0000
0.0505, 1.0000
0.7805, 0.0000
0.1963, 0.0000
0.4986, 1.0000
0.6205, 1.0000
0.5341, 1.0000
0.4696, 1.0000
0.6084, 0.0000
0.4662, 0.0000
0.4557, 0.0000
0.2742, 1.0000
0.4707, 1.0000
0.0507, 0.0000
0.5769, 1.0000
0.5898, 1.0000
0.3634, 1.0000
0.6493, 0.0000
0.4693, 1.0000
0.5760, 0.0000
0.8901, 1.0000
0.1910, 0.0000
0.4766, 0.0000
0.4673, 0.0000
0.3327, 1.0000
0.2545, 0.0000
0.4818, 0.0000
0.5966, 1.0000
0.7905, 1.0000
0.5871, 0.0000
0.7049, 1.0000
0.3966, 0.0000
0.6657, 1.0000
0.5892, 1.0000
0.5116, 1.0000
0.5757, 1.0000
0.5763, 0.0000
0.4791, 1.0000
0.2593, 1.0000
0.4006, 1.0000
0.7032, 1.0000
0.5704, 1.0000
0.6251, 0.0000
0.6390, 1.0000
0.3137, 1.0000
0.7152, 0.0000
0.1655, 1.0000
0.3430, 1.0000
0.6051, 0.0000
0.4804, 0.0000
0.6461, 0.0000
0.4597, 1.0000
0.5858, 1.0000
0.3985, 1.0000
0.1710, 1.0000
0.7342, 1.0000
0.5141, 1.0000
0.5270, 0.0000
0.6064, 1.0000
0.6358, 1.0000
0.8865, 1.0000
0.4801, 1.0000
0.4639, 0.0000
0.5362, 1.0000
0.4539, 0.0000
0.2788, 1.0000
0.1477, 0.0000
0.5495, 0.0000
0.7343, 0.0000
0.1864, 0.0000
0.4632, 1.0000
0.4680, 1.0000
0.7770, 0.0000
0.7137, 1.0000
0.4440, 0.0000
0.5100, 1.0000
0.6949, 1.0000
0.4547, 1.0000
0.7527, 1.0000
0.4803, 0.0000
0.5572, 0.0000
0.6189, 1.0000
0.4150, 1.0000
0.4984, 1.0000
0.5264, 1.0000
0.1413, 1.0000
0.6971, 1.0000
0.7771, 1.0000
0.4495, 0.0000
0.4309, 1.0000
0.9065, 1.0000
0.3111, 1.0000
0.1693, 1.0000
0.4643, 1.0000
0.6450, 1.0000
0.3757, 0.0000
0.6789, 0.0000
0.8951, 0.0000
0.6893, 1.0000
0.7032, 1.0000
0.2992, 1.0000
0.3540, 1.0000
0.3982, 1.0000
0.5076, 1.0000
0.4637, 0.0000
0.4603, 1.0000
0.4573, 1.0000
0.2228, 1.0000
0.8764, 1.0000
0.2842, 1.0000
0.3763, 1.0000
0.5072, 0.0000
0.8855, 1.0000
0.5279, 1.0000
0.9006, 0.0000
0.8632, 1.0000
0.7404, 0.0000
0.3347, 0.0000
0.4713, 1.0000
0.0804, 0.0000
0.2423, 1.0000
0.5658, 0.0000
0.2723, 1.0000
0.5238, 1.0000
0.7306, 0.0000
0.2857, 0.0000
0.1924, 0.0000
0.7193, 0.0000
0.1299, 0.0000
0.4762, 1.0000
0.3084, 1.0000
0.4276, 1.0000
0.4746, 1.0000
0.8364, 1.0000
0.7189, 1.0000
0.5753, 1.0000
0.5252, 1.0000
0.3128, 1.0000
0.5618, 1.0000
0.7425, 1.0000
0.3648, 1.0000
0.3653, 1.0000
0.1042, 1.0000
0.7323, 1.0000
0.5797, 1.0000
0.7559, 1.0000
0.7000, 1.0000
0.2885, 0.0000
0.5623, 1.0000
0.3602, 0.0000
0.2382, 1.0000
0.5972, 1.0000
0.7231, 1.0000
0.5298, 0.0000
0.2387, 1.0000
0.7668, 1.0000
0.3604, 0.0000
0.4811, 1.0000
0.5933, 0.0000
0.3650, 1.0000
0.6973, 0.0000
0.4581, 1.0000
0.3419, 1.0000
0.7331, 0.0000
0.3064, 1.0000
0.6783, 1.0000
0.4696, 1.0000
0.4463, 1.0000
0.7510, 1.0000
0.2656, 0.0000
0.7030, 0.0000
0.1515, 1.0000
0.3677, 0.0000
0.9211, 1.0000
0.3256, 1.0000
0.2190, 1.0000
0.7002, 1.0000
0.3509, 1.0000
0.7142, 1.0000
0.4481, 0.0000
0.0663, 0.0000
0.3631, 1.0000
0.5703, 1.0000
0.0567, 1.0000
0.8993, 0.0000
0.5925, 1.0000
0.6635, 1.0000
0.8473, 0.0000
0.5936, 1.0000
0.6573, 1.0000
0.6326, 1.0000
0.0557, 1.0000
0.7158, 1.0000
0.5560, 1.0000
0.7188, 1.0000
0.8709, 1.0000
0.5470, 0.0000
0.4702, 1.0000
0.1198, 1.0000
0.7280, 1.0000
0.1621, 1.0000
0.1092, 1.0000
0.6060, 1.0000
0.6259, 1.0000
0.6629, 1.0000
0.4629, 1.0000
0.2216, 1.0000
0.6500, 1.0000
0.7282, 1.0000
0.4978, 1.0000
0.4547, 1.0000
0.7721, 1.0000
0.8323, 1.0000
0.7491, 1.0000
0.4749, 1.0000
0.2302, 1.0000
0.1021, 1.0000
0.1082, 0.0000
0.7942, 1.0000
0.1413, 0.0000
0.5742, 1.0000
0.0994, 1.0000
0.4082, 0.0000
0.5894, 0.0000
0.4214, 1.0000
0.0985, 0.0000
0.6801, 1.0000
0.1053, 0.0000
0.5959, 1.0000
0.1007, 0.0000
0.3516, 0.0000
0.6492, 0.0000
0.1045, 1.0000
0.7018, 1.0000
0.4610, 1.0000
0.3510, 1.0000
0.1071, 0.0000
0.1066, 0.0000
0.4611, 1.0000
