0.4630, 1.0000
0.2629, 1.0000
0.2639, 0.0000
0.4316, 0.0000
0.5108, 1.0000
0.4617, 1.0000
0.4334, 1.0000
0.4356, 1.0000
0.3965, 0.0000
0.4006, 1.0000
0.4042, 1.0000
0.4044, 0.0000
0.4055, 0.0000
0.4779, 1.0000
0.5217, 1.0000
0.4034, 0.0000
0.4036, 1.0000
0.4049, 0.0000
0.4191, 1.0000
0.3069, 0.0000
0.3144, 0.0000
0.4212, 0.0000
0.3054, 1.0000
0.3132, 0.0000
0.4885, 1.0000
0.3939, 0.0000
0.3906, 1.0000
0.4539, 1.0000
0.2998, 0.0000
0.3973, 0.0000
0.4095, 1.0000
0.4237, 1.0000
0.3905, 0.0000
0.5145, 1.0000
0.4571, 1.0000
0.3924, 1.0000
0.3977, 0.0000
0.4015, 0.0000
0.4016, 0.0000
0.4021, 1.0000
0.4123, 0.0000
0.4123, 1.0000
0.4122, 0.0000
0.4276, 0.0000
0.3838, 1.0000
0.4145, 0.0000
0.4131, 1.0000
0.3010, 0.0000
0.2576, 0.0000
0.2586, 1.0000
0.3085, 0.0000
0.3161, 1.0000
0.4311, 0.0000
0.2669, 0.0000
0.2678, 0.0000
0.4267, 1.0000
0.4015, 1.0000
0.4216, 0.0000
0.4213, 1.0000
0.5186, 1.0000
0.4891, 1.0000
0.5017, 1.0000
0.4552, 1.0000
0.4579, 0.0000
0.4557, 0.0000
0.4390, 1.0000
0.4556, 1.0000
0.4613, 0.0000
0.5010, 1.0000
0.6679, 1.0000
0.4260, 1.0000
0.3279, 0.0000
0.5745, 1.0000
0.4120, 0.0000
0.5977, 1.0000
0.4180, 0.0000
0.4658, 1.0000
0.4861, 0.0000
0.4668, 0.0000
0.4874, 1.0000
0.4906, 1.0000
0.5496, 1.0000
0.4238, 0.0000
0.3275, 1.0000
0.3367, 0.0000
0.6088, 1.0000
0.5664, 1.0000
0.4562, 0.0000
0.4620, 1.0000
0.4323, 1.0000
0.4333, 0.0000
0.4323, 0.0000
0.4333, 1.0000
0.4349, 0.0000
0.4820, 1.0000
0.3547, 0.0000
0.4762, 0.0000
0.3523, 1.0000
0.4880, 0.0000
0.4233, 1.0000
0.6076, 1.0000
0.4209, 1.0000
0.4596, 0.0000
0.4647, 0.0000
0.4685, 1.0000
0.4654, 0.0000
0.4294, 1.0000
0.4314, 0.0000
0.4339, 1.0000
0.4385, 1.0000
0.4141, 0.0000
0.4572, 1.0000
0.4464, 1.0000
0.3284, 0.0000
0.3375, 1.0000
0.4591, 0.0000
0.3512, 0.0000
0.4902, 1.0000
0.3482, 0.0000
0.4657, 1.0000
0.4325, 1.0000
0.4546, 0.0000
0.4572, 0.0000
0.4551, 1.0000
0.5107, 1.0000
0.5127, 0.0000
0.5163, 0.0000
0.5184, 1.0000
0.4971, 1.0000
0.4881, 0.0000
0.4970, 0.0000
0.4937, 1.0000
0.6295, 1.0000
0.6318, 0.0000
0.5407, 1.0000
0.5271, 0.0000
0.8227, 1.0000
0.6673, 0.0000
0.5022, 1.0000
0.5084, 0.0000
0.7227, 1.0000
0.5185, 0.0000
0.5591, 1.0000
0.5573, 0.0000
0.5277, 0.0000
0.5320, 0.0000
0.5304, 1.0000
0.7128, 1.0000
0.6309, 1.0000
0.4823, 0.0000
0.4882, 1.0000
0.6996, 1.0000
0.7282, 1.0000
0.6339, 0.0000
0.6363, 1.0000
0.4859, 1.0000
0.4646, 0.0000
0.6367, 1.0000
0.6723, 1.0000
0.4973, 1.0000
0.7571, 1.0000
0.4683, 1.0000
0.4906, 0.0000
0.4831, 1.0000
0.4820, 0.0000
0.4905, 0.0000
0.4813, 0.0000
0.4846, 1.0000
0.4884, 1.0000
0.4910, 0.0000
0.5416, 1.0000
0.5252, 1.0000
0.5103, 1.0000
0.5137, 0.0000
0.7919, 1.0000
0.5364, 0.0000
0.5399, 1.0000
0.4884, 0.0000
0.4886, 1.0000
0.4953, 0.0000
0.4953, 1.0000
0.6237, 1.0000
0.5873, 0.0000
0.6198, 0.0000
0.5844, 1.0000
0.5530, 1.0000
0.5512, 0.0000
0.5705, 1.0000
0.6803, 1.0000
0.6669, 0.0000
0.5597, 1.0000
0.5647, 0.0000
0.7342, 1.0000
0.7234, 0.0000
0.6173, 1.0000
0.6194, 0.0000
0.7868, 1.0000
0.7034, 0.0000
0.6493, 1.0000
0.6383, 0.0000
0.6517, 0.0000
0.6929, 1.0000
0.7311, 1.0000
0.6420, 1.0000
0.6179, 0.0000
0.6200, 1.0000
0.7859, 1.0000
0.7340, 1.0000
0.5580, 1.0000
0.5881, 1.0000
0.7145, 1.0000
0.7090, 0.0000
0.7485, 1.0000
0.6753, 1.0000
0.7616, 1.0000
0.6245, 1.0000
0.8032, 1.0000
0.5649, 1.0000
0.4919, 1.0000
0.5473, 0.0000
0.5486, 1.0000
0.6014, 1.0000
0.5998, 1.0000
0.6322, 1.0000
0.6373, 1.0000
0.7801, 1.0000
0.6640, 1.0000
0.5398, 1.0000
0.5501, 0.0000
0.5485, 1.0000
0.6759, 0.0000
0.6629, 1.0000
0.5862, 1.0000
0.5597, 1.0000
0.5593, 0.0000
0.5529, 1.0000
0.6148, 1.0000
0.6287, 0.0000
0.6151, 1.0000
0.6675, 1.0000
0.6668, 0.0000
0.6139, 1.0000
0.6180, 0.0000
0.6823, 1.0000
0.6318, 1.0000
0.6343, 1.0000
0.6138, 0.0000
0.6145, 1.0000
0.6551, 1.0000
0.6532, 0.0000
0.6257, 1.0000
0.6121, 1.0000
0.5663, 1.0000
0.6535, 1.0000
0.6188, 1.0000
0.6859, 1.0000
0.5950, 1.0000
0.6162, 1.0000
0.5516, 1.0000
0.6381, 1.0000
0.6316, 1.0000
0.6355, 1.0000
0.6529, 1.0000
0.6756, 1.0000
0.6056, 1.0000
0.5597, 0.0000
0.5593, 1.0000
0.6513, 0.0000
0.6798, 1.0000
0.6382, 1.0000
0.6583, 0.0000
0.6403, 0.0000
0.6356, 1.0000
0.7082, 1.0000
0.6357, 1.0000
0.6370, 1.0000
0.6656, 1.0000
0.7300, 1.0000
0.6878, 0.0000
0.6419, 1.0000
0.6102, 1.0000
0.6367, 0.0000
0.6444, 1.0000
0.6354, 0.0000
0.6541, 1.0000
0.6374, 0.0000
0.6639, 1.0000
0.6026, 0.0000
0.6753, 1.0000
0.6361, 1.0000
0.6377, 0.0000
0.6545, 0.0000
0.6395, 1.0000
0.6356, 1.0000
0.6744, 1.0000
0.6494, 1.0000
0.7311, 1.0000
0.6237, 1.0000
0.7469, 0.0000
0.7621, 0.0000
0.5682, 1.0000
0.7643, 1.0000
0.6281, 1.0000
0.6243, 1.0000
0.5206, 1.0000
0.7620, 1.0000
0.7785, 0.0000
0.7098, 1.0000
0.5198, 1.0000
0.6291, 0.0000
0.7584, 0.0000
0.7743, 1.0000
0.5095, 1.0000
0.6879, 1.0000
0.4978, 1.0000
0.4542, 1.0000
0.4653, 0.0000
0.3801, 1.0000
0.4426, 1.0000
0.4388, 1.0000
0.3916, 1.0000
0.5033, 1.0000
0.4140, 0.0000
0.4305, 1.0000
0.4727, 0.0000
0.4586, 1.0000
0.3883, 1.0000
0.4340, 0.0000
0.4765, 1.0000
0.3828, 1.0000
0.4153, 1.0000
0.3244, 0.0000
0.3685, 0.0000
0.3862, 0.0000
0.3773, 1.0000
0.3594, 0.0000
0.3811, 0.0000
0.3805, 1.0000
0.3715, 0.0000
0.3840, 0.0000
0.3226, 1.0000
0.3804, 0.0000
0.3797, 1.0000
0.3485, 1.0000
0.3542, 0.0000
0.3685, 1.0000
0.3840, 1.0000
0.3792, 1.0000
0.3229, 0.0000
0.3806, 1.0000
0.3677, 1.0000
0.3865, 1.0000
0.3845, 0.0000
0.3828, 0.0000
0.3944, 1.0000
0.3983, 1.0000
0.3871, 0.0000
0.3849, 1.0000
0.3830, 0.0000
0.3910, 1.0000
0.4119, 1.0000
0.3991, 1.0000
0.3721, 0.0000
0.3608, 1.0000
0.3567, 0.0000
0.3636, 0.0000
0.3600, 1.0000
0.3633, 0.0000
0.3790, 0.0000
0.3790, 1.0000
0.3590, 0.0000
0.3610, 0.0000
0.3642, 1.0000
0.3715, 1.0000
0.3924, 1.0000
0.3489, 0.0000
0.3704, 0.0000
0.3545, 1.0000
0.3941, 0.0000
0.4087, 1.0000
0.3807, 0.0000
0.3789, 0.0000
0.3806, 0.0000
0.3806, 1.0000
0.4066, 0.0000
0.4274, 1.0000
0.3836, 0.0000
0.3484, 0.0000
0.3541, 0.0000
0.3942, 1.0000
0.3856, 1.0000
0.3803, 0.0000
0.3708, 1.0000
0.3740, 0.0000
0.3774, 0.0000
0.3812, 1.0000
0.3862, 1.0000
0.3710, 0.0000
0.3742, 1.0000
0.4352, 1.0000
0.4712, 1.0000
0.5154, 1.0000
0.4707, 1.0000
0.4620, 1.0000
0.4695, 0.0000
0.4468, 1.0000
0.5220, 1.0000
0.4044, 1.0000
0.3976, 0.0000
0.4026, 0.0000
0.4096, 0.0000
0.4104, 1.0000
0.4393, 1.0000
0.4925, 1.0000
0.4153, 1.0000
0.4139, 0.0000
0.4283, 1.0000
0.4474, 0.0000
0.4914, 1.0000
0.4130, 1.0000
0.4315, 1.0000
0.4044, 0.0000
0.3981, 1.0000
0.4027, 0.0000
0.4685, 1.0000
0.4662, 0.0000
0.4258, 0.0000
0.4229, 1.0000
0.4610, 0.0000
0.4683, 1.0000
0.4059, 0.0000
0.4075, 1.0000
0.4675, 0.0000
0.4651, 1.0000
0.4163, 1.0000
0.4915, 1.0000
0.4600, 1.0000
0.4681, 1.0000
0.4807, 1.0000
0.4962, 0.0000
0.4365, 1.0000
0.4901, 1.0000
0.5780, 1.0000
0.6216, 1.0000
0.4373, 1.0000
0.4390, 0.0000
0.5307, 1.0000
0.6634, 1.0000
0.6030, 1.0000
0.4389, 0.0000
0.5048, 1.0000
0.4748, 1.0000
0.4692, 1.0000
0.5183, 0.0000
0.6287, 1.0000
0.4692, 1.0000
0.4343, 1.0000
0.6547, 1.0000
0.4713, 1.0000
0.4399, 0.0000
0.6498, 1.0000
0.4505, 1.0000
0.4480, 1.0000
0.6097, 0.0000
0.5119, 1.0000
0.4379, 0.0000
0.4395, 1.0000
0.5447, 1.0000
0.6076, 1.0000
0.7692, 1.0000
0.5616, 0.0000
0.6893, 1.0000
0.7259, 1.0000
0.4951, 1.0000
0.5116, 0.0000
0.5179, 0.0000
0.6696, 1.0000
0.7825, 1.0000
0.5620, 1.0000
0.5769, 1.0000
0.4930, 1.0000
0.7966, 1.0000
0.5585, 1.0000
0.4748, 1.0000
0.8146, 1.0000
0.5116, 1.0000
0.5014, 0.0000
0.7398, 1.0000
0.4699, 0.0000
0.4820, 1.0000
0.4827, 1.0000
0.6841, 1.0000
0.4941, 0.0000
0.5100, 1.0000
0.5161, 0.0000
0.6174, 1.0000
0.5447, 0.0000
0.5523, 1.0000
0.8240, 1.0000
0.7102, 1.0000
0.7094, 1.0000
0.5821, 1.0000
0.5789, 0.0000
0.5783, 0.0000
0.6926, 1.0000
0.7007, 1.0000
0.6839, 1.0000
0.6691, 1.0000
0.5704, 1.0000
0.8072, 1.0000
0.5768, 1.0000
0.7823, 1.0000
0.5435, 1.0000
0.5455, 0.0000
0.6430, 1.0000
0.5331, 0.0000
0.5300, 1.0000
0.5847, 1.0000
0.6614, 1.0000
0.5920, 0.0000
0.5886, 1.0000
0.5880, 0.0000
0.6349, 1.0000
0.5957, 0.0000
0.5951, 1.0000
0.6813, 1.0000
0.6539, 1.0000
0.6600, 0.0000
0.6398, 1.0000
0.6047, 1.0000
0.6207, 0.0000
0.6862, 1.0000
0.6308, 1.0000
0.6535, 1.0000
0.6163, 1.0000
0.5564, 1.0000
0.6101, 1.0000
0.5524, 1.0000
0.6439, 0.0000
0.6476, 1.0000
0.6140, 1.0000
0.5583, 1.0000
0.5586, 0.0000
0.6324, 1.0000
0.5527, 0.0000
0.5595, 0.0000
0.5599, 1.0000
0.6283, 1.0000
0.6523, 1.0000
0.7057, 1.0000
0.7007, 1.0000
0.6278, 1.0000
0.6063, 0.0000
0.6549, 1.0000
0.6558, 1.0000
0.6634, 1.0000
0.5961, 1.0000
0.6303, 0.0000
0.6584, 1.0000
0.5676, 0.0000
0.5302, 1.0000
0.5298, 1.0000
0.5306, 1.0000
0.7857, 1.0000
0.6997, 1.0000
0.5509, 1.0000
0.4986, 0.0000
0.6980, 1.0000
0.7372, 1.0000
0.7531, 1.0000
0.7819, 1.0000
0.8773, 1.0000
0.5490, 1.0000
0.4610, 1.0000
0.4011, 1.0000
0.4588, 1.0000
0.3891, 1.0000
0.4188, 0.0000
0.3859, 1.0000
0.3948, 0.0000
0.4483, 1.0000
0.4984, 1.0000
0.4613, 1.0000
0.5084, 1.0000
0.5060, 1.0000
0.3785, 1.0000
0.3743, 1.0000
0.3797, 0.0000
0.4004, 1.0000
0.4018, 0.0000
0.3645, 1.0000
0.3717, 0.0000
0.3200, 0.0000
0.3351, 0.0000
0.3101, 0.0000
0.3346, 0.0000
0.3093, 0.0000
0.3830, 1.0000
0.3833, 0.0000
0.3839, 0.0000
0.3836, 0.0000
0.3831, 0.0000
0.3314, 1.0000
0.3046, 0.0000
0.3658, 0.0000
0.3640, 0.0000
0.3734, 1.0000
0.3725, 0.0000
0.3664, 0.0000
0.3647, 1.0000
0.3837, 0.0000
0.3833, 1.0000
0.3825, 0.0000
0.3828, 0.0000
0.3829, 0.0000
0.3743, 1.0000
0.3756, 0.0000
0.3834, 0.0000
0.3833, 0.0000
0.3831, 1.0000
0.3832, 0.0000
0.3832, 0.0000
0.4066, 1.0000
0.4073, 0.0000
0.4073, 0.0000
0.3964, 1.0000
0.3764, 0.0000
0.3774, 1.0000
0.4236, 1.0000
0.4012, 0.0000
0.3691, 1.0000
0.3154, 0.0000
0.3845, 1.0000
0.3849, 0.0000
0.3886, 1.0000
0.3864, 0.0000
0.3868, 0.0000
0.3621, 0.0000
0.3368, 0.0000
0.3128, 1.0000
0.3826, 0.0000
0.3825, 1.0000
0.3692, 1.0000
0.3692, 1.0000
0.3792, 1.0000
0.3901, 1.0000
0.3966, 1.0000
0.3873, 1.0000
0.3826, 0.0000
0.3760, 0.0000
0.3892, 0.0000
0.3677, 1.0000
0.3697, 0.0000
0.3810, 0.0000
0.3821, 1.0000
0.3839, 0.0000
0.3831, 0.0000
0.3833, 0.0000
0.3838, 0.0000
0.3835, 1.0000
0.3832, 0.0000
0.3828, 1.0000
0.3846, 0.0000
0.3780, 0.0000
0.4031, 1.0000
0.3892, 1.0000
0.3898, 0.0000
0.4108, 1.0000
0.3817, 0.0000
0.3841, 1.0000
0.3913, 0.0000
0.3883, 0.0000
0.3888, 1.0000
0.3808, 1.0000
0.3833, 1.0000
0.3750, 1.0000
0.4105, 0.0000
0.4112, 1.0000
0.3242, 0.0000
0.3239, 1.0000
0.3254, 0.0000
0.4021, 0.0000
0.4037, 1.0000
0.3869, 0.0000
0.3828, 0.0000
0.3770, 1.0000
0.3708, 1.0000
0.3737, 0.0000
0.3233, 0.0000
0.3795, 1.0000
0.3152, 0.0000
0.3246, 0.0000
0.3694, 0.0000
0.3242, 0.0000
0.3162, 1.0000
0.3257, 0.0000
0.3678, 0.0000
0.3698, 1.0000
0.3260, 0.0000
0.3271, 0.0000
0.3240, 0.0000
0.3236, 0.0000
0.3156, 0.0000
0.3251, 1.0000
0.3336, 0.0000
0.3079, 0.0000
0.4010, 1.0000
0.4746, 1.0000
0.4140, 0.0000
0.4733, 1.0000
0.4049, 1.0000
0.4034, 1.0000
0.4075, 1.0000
0.3966, 0.0000
0.2977, 0.0000
0.4069, 1.0000
0.4065, 0.0000
0.4057, 0.0000
0.4066, 0.0000
0.4614, 1.0000
0.4994, 1.0000
0.4029, 1.0000
0.4898, 1.0000
0.4004, 1.0000
0.4071, 0.0000
0.4064, 1.0000
0.4038, 0.0000
0.4041, 0.0000
0.4051, 0.0000
0.4066, 0.0000
0.4095, 0.0000
0.4022, 1.0000
0.4031, 0.0000
0.4057, 0.0000
0.4099, 0.0000
0.4592, 1.0000
0.4633, 1.0000
0.4115, 1.0000
0.4110, 0.0000
0.4607, 1.0000
0.4040, 1.0000
0.4648, 0.0000
0.4442, 1.0000
0.4283, 1.0000
0.4707, 1.0000
0.4397, 0.0000
0.4789, 1.0000
0.4113, 0.0000
0.3960, 0.0000
0.3976, 1.0000
0.4020, 0.0000
0.4064, 0.0000
0.4042, 0.0000
0.4045, 0.0000
0.4052, 1.0000
0.4065, 0.0000
0.4323, 1.0000
0.4323, 0.0000
0.4397, 1.0000
0.5233, 1.0000
0.3895, 0.0000
0.3921, 0.0000
0.4235, 1.0000
0.4199, 0.0000
0.4190, 1.0000
0.4034, 0.0000
0.4029, 1.0000
0.4394, 1.0000
0.4351, 0.0000
0.4214, 1.0000
0.2917, 0.0000
0.4712, 1.0000
0.4299, 1.0000
0.3969, 1.0000
0.4902, 1.0000
0.4935, 1.0000
0.5007, 1.0000
0.4068, 0.0000
0.2933, 1.0000
0.4019, 1.0000
0.4651, 1.0000
0.4356, 1.0000
0.4122, 0.0000
0.5469, 1.0000
0.4463, 1.0000
0.4414, 0.0000
0.5327, 1.0000
0.6043, 1.0000
0.4323, 1.0000
0.4323, 0.0000
0.4323, 0.0000
0.4323, 0.0000
0.4457, 1.0000
0.4301, 0.0000
0.4303, 0.0000
0.6419, 1.0000
0.5276, 1.0000
0.4411, 1.0000
0.5419, 1.0000
0.5536, 1.0000
0.5339, 1.0000
0.4945, 1.0000
0.4970, 0.0000
0.4452, 0.0000
0.4303, 1.0000
0.4305, 0.0000
0.4364, 0.0000
0.4316, 0.0000
0.4317, 1.0000
0.4843, 0.0000
0.4864, 1.0000
0.4942, 0.0000
0.5121, 1.0000
0.6604, 1.0000
0.4803, 1.0000
0.4508, 1.0000
0.4321, 0.0000
0.4322, 0.0000
0.4322, 1.0000
0.5546, 1.0000
0.6061, 1.0000
0.4882, 1.0000
0.6284, 1.0000
0.6236, 1.0000
0.4309, 0.0000
0.4084, 1.0000
0.4398, 1.0000
0.4881, 1.0000
0.4856, 0.0000
0.5431, 1.0000
0.6369, 1.0000
0.5141, 1.0000
0.6993, 1.0000
0.4605, 1.0000
0.4552, 0.0000
0.5003, 1.0000
0.4993, 0.0000
0.5032, 0.0000
0.5867, 1.0000
0.5880, 1.0000
0.4967, 1.0000
0.6482, 1.0000
0.7316, 1.0000
0.5615, 0.0000
0.6692, 1.0000
0.5428, 0.0000
0.5733, 1.0000
0.5136, 0.0000
0.5186, 0.0000
0.4590, 0.0000
0.4585, 1.0000
0.4605, 0.0000
0.4576, 0.0000
0.4571, 0.0000
0.4589, 1.0000
0.5642, 0.0000
0.5107, 1.0000
0.5152, 0.0000
0.7856, 1.0000
0.5077, 0.0000
0.5114, 1.0000
0.5547, 0.0000
0.4947, 1.0000
0.4939, 0.0000
0.4945, 1.0000
0.4785, 1.0000
0.6902, 1.0000
0.7402, 1.0000
0.5482, 1.0000
0.6338, 1.0000
0.4965, 1.0000
0.5453, 1.0000
0.5460, 0.0000
0.5741, 1.0000
0.6196, 1.0000
0.6195, 0.0000
0.6262, 0.0000
0.5967, 0.0000
0.6153, 1.0000
0.6907, 1.0000
0.6207, 1.0000
0.5825, 1.0000
0.5921, 1.0000
0.6166, 1.0000
0.6372, 0.0000
0.6139, 1.0000
0.6922, 1.0000
0.8099, 1.0000
0.6799, 0.0000
0.7017, 1.0000
0.6565, 1.0000
0.6346, 0.0000
0.6172, 0.0000
0.7709, 1.0000
0.5002, 1.0000
0.5080, 0.0000
0.5174, 0.0000
0.5298, 1.0000
0.5767, 0.0000
0.5766, 1.0000
0.5819, 0.0000
0.5681, 0.0000
0.7002, 1.0000
0.5653, 0.0000
0.5850, 0.0000
0.5652, 0.0000
0.5699, 1.0000
0.5578, 0.0000
0.5850, 1.0000
0.5485, 0.0000
0.5496, 1.0000
0.5960, 1.0000
0.7680, 1.0000
0.6287, 1.0000
0.7733, 1.0000
0.6008, 1.0000
0.7071, 1.0000
0.5864, 1.0000
0.5546, 1.0000
0.5546, 0.0000
0.5547, 1.0000
0.5556, 0.0000
0.6343, 1.0000
0.6393, 1.0000
0.6643, 1.0000
0.5702, 1.0000
0.6828, 1.0000
0.5818, 1.0000
0.5926, 0.0000
0.6212, 1.0000
0.6353, 1.0000
0.6672, 1.0000
0.5936, 1.0000
0.6069, 1.0000
0.5833, 1.0000
0.5883, 0.0000
0.5844, 0.0000
0.5924, 1.0000
0.5547, 0.0000
0.5556, 1.0000
0.6132, 1.0000
0.5756, 1.0000
0.5752, 0.0000
0.5550, 0.0000
0.5550, 1.0000
0.5742, 0.0000
0.5738, 1.0000
0.6756, 1.0000
0.6638, 1.0000
0.6747, 1.0000
0.6441, 1.0000
0.6477, 1.0000
0.6483, 1.0000
0.6580, 1.0000
0.7085, 1.0000
0.6526, 1.0000
0.6446, 1.0000
0.6042, 1.0000
0.6478, 1.0000
0.6449, 0.0000
0.6156, 0.0000
0.6979, 1.0000
0.7141, 1.0000
0.6608, 1.0000
0.6245, 0.0000
0.6218, 1.0000
0.7056, 1.0000
0.7021, 1.0000
0.6537, 0.0000
0.6505, 1.0000
0.6323, 1.0000
0.6571, 1.0000
0.7204, 1.0000
0.6185, 1.0000
0.6432, 0.0000
0.6025, 0.0000
0.6614, 1.0000
0.6214, 0.0000
0.6414, 1.0000
0.6902, 1.0000
0.6335, 1.0000
0.6655, 1.0000
0.5922, 1.0000
0.5382, 1.0000
0.8300, 1.0000
0.5930, 1.0000
0.5217, 1.0000
0.5195, 1.0000
0.7036, 1.0000
0.7044, 0.0000
0.8172, 1.0000
0.5274, 1.0000
0.8741, 1.0000
0.5192, 1.0000
0.7497, 1.0000
0.6983, 0.0000
0.6991, 1.0000
0.5282, 1.0000
0.7174, 1.0000
0.8658, 1.0000
0.6969, 1.0000
0.7003, 0.0000
0.5006, 0.0000
0.7170, 1.0000
0.6894, 0.0000
0.6927, 1.0000
0.8364, 1.0000
0.5001, 1.0000
0.4096, 1.0000
0.3813, 1.0000
0.4239, 1.0000
0.3884, 1.0000
0.3848, 1.0000
0.4661, 1.0000
0.4694, 1.0000
0.4618, 1.0000
0.4698, 1.0000
0.4201, 1.0000
0.3857, 1.0000
0.4858, 1.0000
0.4866, 1.0000
0.3980, 0.0000
0.4555, 1.0000
0.3737, 1.0000
0.3839, 1.0000
0.2962, 0.0000
0.3090, 0.0000
0.3171, 1.0000
0.3408, 0.0000
0.2955, 0.0000
0.3085, 0.0000
0.3312, 1.0000
0.3893, 0.0000
0.3414, 0.0000
0.3109, 0.0000
0.3309, 0.0000
0.3153, 0.0000
0.3396, 1.0000
0.3576, 0.0000
0.2930, 0.0000
0.3064, 0.0000
0.3803, 1.0000
0.3428, 0.0000
0.3082, 0.0000
0.3764, 1.0000
0.3649, 0.0000
0.3739, 0.0000
0.3803, 0.0000
0.3754, 0.0000
0.3622, 1.0000
0.3725, 0.0000
0.3806, 1.0000
0.3813, 0.0000
0.3849, 0.0000
0.3724, 1.0000
0.3299, 0.0000
0.3278, 0.0000
0.3537, 0.0000
0.3288, 0.0000
0.3896, 1.0000
0.3074, 0.0000
0.3284, 0.0000
0.3813, 0.0000
0.3818, 1.0000
0.3997, 1.0000
0.3958, 0.0000
0.3804, 0.0000
0.3436, 1.0000
0.3097, 0.0000
0.3572, 1.0000
0.3245, 0.0000
0.3259, 0.0000
0.3731, 1.0000
0.3678, 0.0000
0.3739, 0.0000
0.3826, 0.0000
0.4042, 1.0000
0.4184, 0.0000
0.4023, 0.0000
0.3964, 1.0000
0.3969, 1.0000
0.3848, 0.0000
0.3954, 0.0000
0.3402, 0.0000
0.3038, 1.0000
0.3718, 0.0000
0.3284, 0.0000
0.3296, 0.0000
0.3706, 1.0000
0.3555, 1.0000
0.3558, 0.0000
0.3774, 1.0000
0.4019, 1.0000
0.3741, 1.0000
0.3692, 0.0000
0.3829, 0.0000
0.3137, 0.0000
0.3386, 0.0000
0.3571, 1.0000
0.3045, 0.0000
0.3726, 0.0000
0.3998, 0.0000
0.3306, 1.0000
0.3285, 0.0000
0.3541, 0.0000
0.3544, 0.0000
0.3547, 1.0000
0.3393, 0.0000
0.3585, 0.0000
0.3023, 0.0000
0.3273, 1.0000
0.3286, 0.0000
0.3798, 0.0000
0.3851, 1.0000
0.3809, 0.0000
0.3835, 1.0000
0.3829, 0.0000
0.3753, 0.0000
0.3709, 1.0000
0.3761, 0.0000
0.3644, 0.0000
0.3735, 1.0000
0.3801, 0.0000
0.3747, 0.0000
0.3832, 1.0000
0.3722, 1.0000
0.3198, 0.0000
0.3213, 0.0000
0.3596, 0.0000
0.3711, 0.0000
0.3012, 1.0000
0.3978, 0.0000
0.3597, 0.0000
0.3600, 0.0000
0.3626, 1.0000
0.3367, 0.0000
0.3458, 1.0000
0.3184, 0.0000
0.3364, 0.0000
0.3874, 0.0000
0.3850, 1.0000
0.3857, 0.0000
0.3357, 0.0000
0.3894, 1.0000
0.3339, 0.0000
0.3813, 1.0000
0.3842, 0.0000
0.3815, 0.0000
0.3848, 0.0000
0.3838, 1.0000
0.3825, 0.0000
0.3838, 1.0000
0.3826, 0.0000
0.3831, 0.0000
0.3832, 0.0000
0.3785, 0.0000
0.3809, 0.0000
0.3845, 0.0000
0.3811, 1.0000
0.3789, 0.0000
0.3729, 0.0000
0.3571, 0.0000
0.3676, 1.0000
0.3737, 0.0000
0.3824, 0.0000
0.3761, 1.0000
0.3827, 0.0000
0.3835, 1.0000
0.3834, 0.0000
0.3812, 1.0000
0.4025, 0.0000
0.4157, 1.0000
0.3840, 0.0000
0.3151, 0.0000
0.3394, 0.0000
0.3574, 0.0000
0.2928, 0.0000
0.3062, 1.0000
0.3369, 0.0000
0.3459, 0.0000
0.3187, 1.0000
0.3365, 0.0000
0.4090, 1.0000
0.3867, 0.0000
0.3764, 0.0000
0.3725, 0.0000
0.4012, 1.0000
0.2999, 0.0000
0.3980, 1.0000
0.3735, 0.0000
0.3684, 0.0000
0.3743, 1.0000
0.3826, 0.0000
0.3753, 0.0000
0.3797, 0.0000
0.3759, 0.0000
0.3828, 1.0000
0.3978, 0.0000
0.3358, 0.0000
0.3893, 0.0000
0.3339, 1.0000
0.3569, 0.0000
0.3794, 0.0000
0.3855, 0.0000
0.3807, 1.0000
0.3417, 0.0000
0.3497, 0.0000
0.3633, 0.0000
0.3254, 0.0000
0.3414, 1.0000
0.3579, 0.0000
0.3006, 0.0000
0.3261, 0.0000
0.3274, 1.0000
0.3714, 1.0000
0.3811, 0.0000
0.3871, 1.0000
0.3827, 0.0000
0.3836, 0.0000
0.3834, 1.0000
0.3835, 0.0000
0.3867, 1.0000
0.3722, 0.0000
0.3280, 0.0000
0.3259, 0.0000
0.3528, 1.0000
0.3834, 0.0000
0.3887, 0.0000
0.3875, 1.0000
0.3190, 1.0000
0.3325, 0.0000
0.4180, 0.0000
0.4355, 1.0000
0.3415, 0.0000
0.3268, 0.0000
0.4464, 1.0000
0.4440, 0.0000
0.4316, 0.0000
0.3367, 1.0000
0.3218, 0.0000
0.4171, 1.0000
0.4143, 0.0000
0.4270, 0.0000
0.4317, 1.0000
0.4176, 0.0000
0.4398, 1.0000
0.4577, 1.0000
0.4543, 0.0000
0.3786, 0.0000
0.4772, 1.0000
0.4163, 0.0000
0.4158, 0.0000
0.4113, 0.0000
0.4065, 1.0000
0.4076, 0.0000
0.4230, 0.0000
0.4200, 1.0000
0.4814, 1.0000
0.4087, 1.0000
0.4103, 0.0000
0.4085, 0.0000
0.4712, 1.0000
0.4677, 0.0000
0.4502, 1.0000
0.2935, 1.0000
0.2947, 0.0000
0.4677, 1.0000
0.3907, 1.0000
0.3921, 0.0000
0.4095, 1.0000
0.3317, 0.0000
0.3164, 1.0000
