0.007819,0.000840,0.015884,0.013028,-0.002865,-0.001528,0.001727,-0.000247,-0.023573,-0.005589,0.006151,0.000806,-0.004825,-0.001425,0.015352,0.001300,0.001283,0.002607,-0.020869,0.015093,-0.009106,-0.009725,-0.039172,
0.002958,-0.001196,0.008959,0.002852,-0.002174,0.005779,-0.002753,0.001014,0.006904,-0.016738,0.006539,-0.000352,0.003614,-0.000255,-0.018600,-0.002112,0.018514,0.004981,0.001258,-0.010239,-0.015885,-0.010822,-0.004907,
0.007583,0.002619,-0.008179,0.001012,-0.001036,0.004893,-0.000226,-0.000004,0.002063,-0.010469,0.001545,-0.001083,-0.002123,-0.002373,-0.007248,-0.000204,0.023757,0.000509,-0.000792,-0.006020,-0.007123,-0.013177,0.001803,
0.010773,-0.004028,0.002660,0.005350,-0.000775,0.000682,0.000479,-0.000168,-0.011649,-0.027528,-0.013605,-0.000328,0.004682,-0.002211,0.008309,0.000432,0.011803,-0.015275,-0.017336,0.002193,0.015447,-0.012774,0.009994,
0.015630,0.004722,0.025003,0.024095,-0.001923,0.023072,-0.000365,-0.000139,-0.012134,-0.033990,0.002998,0.000033,-0.010116,-0.001470,-0.011875,-0.000779,0.103574,0.002122,-0.031428,0.010177,-0.007067,-0.093644,0.087508,
0.019098,-0.000745,0.006275,0.009870,0.000467,0.003467,-0.001703,0.000435,0.006265,-0.020516,0.001874,-0.001746,0.005245,-0.012407,-0.008486,-0.001285,0.032677,0.001743,-0.036722,-0.008426,-0.013153,-0.043206,0.025135,
0.018321,-0.023255,0.003811,0.015027,0.000419,0.015679,0.001169,-0.000517,-0.000241,-0.001054,0.011187,-0.001693,-0.027017,0.014683,-0.005861,0.000736,0.035268,0.010270,-0.024659,0.005462,-0.021074,-0.035136,0.041978,
0.016547,-0.009535,0.001192,-0.002451,-0.002638,-0.006966,-0.000198,-0.000014,0.005191,0.015484,0.008042,-0.000182,-0.022707,0.017529,-0.000052,-0.000335,-0.000767,0.007136,-0.009272,0.001435,0.000090,0.009074,0.014257,
0.004056,-0.001799,-0.026393,-0.001995,0.002523,0.009170,0.000688,0.000613,-0.015204,0.030482,0.006346,-0.002671,-0.012811,0.025065,-0.000817,-0.000126,-0.018530,0.006144,0.021010,-0.001484,0.012121,0.004225,-0.022416,
0.012526,0.010989,0.007931,0.002241,-0.003996,-0.018542,0.000637,-0.000155,0.025605,0.002939,0.013863,-0.000488,0.018992,-0.009168,0.000773,0.000550,-0.004179,0.012951,0.003917,0.002144,-0.004588,0.000352,0.025322,
-0.017786,0.008273,-0.033971,-0.017822,-0.001641,-0.024079,0.000382,-0.000073,0.003656,0.039240,-0.005093,0.000169,0.010497,0.013345,0.012925,0.000308,-0.082711,-0.007390,0.052296,0.003050,0.027118,0.069611,-0.063325,
0.000687,-0.022578,-0.023742,-0.003052,-0.001319,0.005969,0.000470,-0.000571,0.003765,0.059320,0.008072,-0.001770,-0.020187,0.031785,0.004896,0.000154,-0.073206,0.008370,0.008036,0.009743,-0.008213,0.079471,-0.012470,
-0.016809,0.000106,-0.028618,-0.006606,-0.000949,-0.004463,0.000208,0.000129,0.002140,0.011627,0.006098,0.001437,0.008667,0.015768,-0.000672,0.000222,-0.022302,0.004860,0.024740,0.000305,0.004397,0.021622,-0.031971,
-0.014324,0.007977,0.011317,0.015621,0.002282,0.008917,-0.000138,0.000220,-0.011535,-0.009281,-0.006726,-0.001786,0.007828,0.000399,-0.005262,-0.000167,0.020763,-0.006027,0.002013,0.009058,-0.013398,-0.029605,0.000415,
-0.007390,0.009185,0.039743,0.008696,0.000843,0.022070,0.001335,-0.000591,-0.020673,-0.029893,-0.006155,-0.001087,-0.001900,-0.024144,0.014959,0.000875,0.066766,-0.005604,-0.034642,-0.004968,-0.020046,-0.051817,0.027467,
0.002344,0.018394,-0.031383,-0.011357,0.000068,-0.054231,0.002371,-0.000476,0.002786,-0.003869,-0.036222,-0.001241,0.078606,-0.027705,0.036520,0.001965,-0.110469,-0.039003,0.021185,0.022008,0.057152,0.054077,-0.023712,
-0.010564,-0.003066,0.015098,-0.003823,-0.000992,0.000455,-0.000000,-0.000188,-0.003613,0.000342,-0.012378,-0.000244,-0.006140,-0.012398,0.000936,-0.000171,-0.002868,-0.010478,-0.002676,0.002600,-0.000592,0.004640,-0.014046,
0.006445,0.010142,0.002437,0.007919,-0.001753,-0.024420,-0.000100,0.000170,0.011942,-0.007599,-0.019353,0.001086,0.025430,-0.021589,0.018353,0.000134,-0.027646,-0.019710,-0.012168,-0.022169,-0.027529,0.022730,0.040472,
-0.002090,0.000473,0.034152,0.001303,0.002353,0.029768,0.000893,-0.001011,-0.023891,-0.030707,-0.005515,-0.000226,-0.009930,-0.039312,-0.000877,0.000294,0.071614,-0.005415,-0.055502,-0.007598,-0.012260,-0.049403,0.019823,
-0.006245,-0.006776,0.025459,0.006460,-0.001665,0.020134,0.004644,-0.001167,-0.000856,-0.014528,0.005041,0.000465,-0.003742,-0.019125,-0.000718,0.004171,0.025778,0.004816,-0.041615,-0.000411,-0.011230,-0.005246,0.035114,
-0.016883,0.002654,0.040417,0.013195,-0.002435,0.010272,0.000876,-0.000312,-0.006900,-0.040100,-0.013712,-0.000226,-0.003406,-0.024639,-0.001714,0.000591,0.066483,-0.015626,-0.046709,0.004029,-0.000036,-0.052604,0.038076,
-0.001227,-0.010185,-0.022165,-0.003597,0.001750,-0.000770,0.000573,-0.000399,0.002943,0.026623,0.002322,-0.000509,-0.017062,0.021658,0.001936,0.000286,-0.035072,0.003381,0.025165,0.010991,0.004420,0.030185,-0.021914,
-0.013816,0.002665,-0.016826,-0.007066,0.004967,0.015945,-0.000134,-0.000067,-0.020592,0.018306,0.011643,0.000679,-0.009579,0.026084,0.002817,-0.000235,-0.029189,0.007997,0.050696,-0.001316,0.009921,0.029165,-0.050840,
0.005089,-0.010417,-0.048359,-0.004177,0.003940,0.015779,0.000246,-0.000121,-0.017642,0.022919,0.027592,-0.001446,-0.027089,0.045947,-0.003324,0.000063,0.009544,0.024817,0.025907,-0.011865,0.003836,-0.008870,0.034652,
-0.004371,-0.006465,-0.007072,-0.002115,-0.000039,0.012066,-0.001638,0.000467,-0.004212,-0.003736,0.007950,0.000545,-0.008267,0.007721,-0.013077,-0.001378,0.016207,0.005719,0.008045,-0.008997,-0.002912,-0.003701,-0.010895,
-0.014291,0.014488,-0.022567,-0.009358,-0.002732,-0.007843,-0.000490,0.000171,-0.001280,0.010644,0.000503,0.000834,0.009296,0.016686,-0.003859,-0.000325,-0.028286,-0.001502,0.053763,-0.003775,0.013311,0.027832,-0.022208,
0.003039,-0.001204,0.003911,0.003037,0.003469,0.011218,0.001171,-0.000276,-0.013195,0.000514,-0.003611,-0.002009,-0.005647,0.001485,-0.002129,0.000843,-0.004580,0.000484,-0.007700,0.010674,0.015065,-0.008037,-0.006404,
-0.002478,0.008160,0.012936,0.006141,-0.000372,0.007005,-0.000751,0.000063,-0.008730,-0.009204,-0.005461,-0.001729,-0.004040,-0.000753,-0.005307,-0.000775,0.033726,-0.004505,-0.000383,-0.006342,-0.017492,-0.030769,0.030736,
0.009156,-0.011474,0.004415,0.007064,0.002054,0.019337,-0.002168,0.000512,-0.006443,-0.009948,0.016465,-0.000237,-0.018148,0.010452,-0.018363,-0.001923,0.038011,0.014469,-0.012977,-0.008358,-0.012680,-0.039854,0.038354,
0.015218,-0.002697,0.006030,0.006147,-0.000923,0.010210,-0.000460,-0.000025,-0.008821,-0.009817,0.005210,-0.000827,-0.012796,-0.008565,-0.005816,-0.000508,0.040908,0.003427,-0.039113,-0.004061,-0.008926,-0.031454,0.029842,
-0.002545,0.016658,0.040784,0.001531,-0.003423,0.004270,-0.000660,0.000013,-0.009733,-0.027640,-0.007932,0.000322,0.012338,-0.031584,-0.011173,-0.000529,0.046962,-0.009994,-0.021761,-0.009986,-0.013273,-0.031641,0.008126,
-0.001469,0.001570,0.005696,-0.003421,0.000767,-0.000187,0.000288,-0.000025,-0.012116,0.001910,0.002599,-0.000057,-0.011446,0.001368,0.005892,0.000302,0.019415,0.001502,0.019464,-0.013114,-0.007145,0.005920,-0.005155,
0.001158,-0.015694,-0.024431,-0.013382,-0.002337,-0.013862,0.000071,-0.000130,0.007529,0.017594,-0.000279,-0.000232,-0.008932,-0.001055,0.008493,-0.000103,-0.018202,-0.001151,0.014463,-0.000485,0.001895,0.029717,-0.016978,
0.001831,0.005873,-0.019882,-0.015167,-0.002225,-0.011022,-0.000434,0.000234,0.014140,0.015831,-0.004283,0.000575,0.016296,0.011523,-0.002631,-0.000333,-0.069796,-0.005734,0.066282,0.000567,0.029474,0.061096,-0.046406,
-0.003228,-0.006907,-0.004205,-0.000512,-0.001052,0.005268,-0.000955,0.000191,-0.002705,-0.010520,0.009601,0.000313,0.003229,0.006073,-0.009590,-0.000851,0.029987,0.006636,0.010376,-0.006567,-0.007148,-0.001230,-0.027365,
-0.020583,0.008851,0.003774,0.004223,-0.000372,-0.000447,-0.000823,0.000136,-0.003287,0.001461,-0.005973,0.000068,0.003637,-0.007917,0.002064,-0.000868,-0.013398,-0.007703,0.007998,0.002959,0.000684,0.025986,-0.039046,
0.014700,-0.003341,0.012325,0.003066,-0.000184,-0.006352,-0.000454,0.000341,-0.006803,0.010100,0.003522,0.000097,0.000663,-0.008334,0.005490,-0.000069,-0.012206,0.002590,-0.017352,-0.001617,0.007329,-0.002835,-0.013070,
0.003964,-0.002897,-0.001631,-0.014162,-0.003896,-0.017343,-0.001441,0.000530,0.009902,0.012850,0.002090,-0.000025,-0.001479,-0.006858,-0.001263,-0.001049,-0.048926,0.000711,0.030345,-0.004213,0.030432,0.057114,-0.033447,
0.001601,0.006160,0.036863,0.007936,0.000246,0.010741,-0.000439,0.000054,0.000803,-0.026081,-0.010097,-0.000590,0.004441,-0.031391,-0.005990,-0.000983,0.052337,-0.008345,-0.039172,0.005067,-0.013986,-0.033134,0.037263,
0.001648,-0.008363,-0.006380,0.004687,-0.000516,0.000415,-0.000482,0.000056,0.003109,-0.003147,-0.000353,-0.000464,-0.006045,-0.003082,-0.007252,-0.000476,0.014398,-0.002083,-0.030178,0.001706,-0.001674,-0.008094,-0.007615,
0.006622,0.004033,0.023871,-0.002409,0.001982,0.007195,-0.000288,0.000191,-0.014867,-0.016554,-0.009969,-0.000184,-0.014891,-0.016858,-0.003435,-0.000090,0.035819,-0.012757,-0.017846,-0.004406,0.002996,-0.015334,-0.022944,
0.011574,-0.004529,0.044524,0.009710,0.000824,0.005812,-0.000714,0.000107,-0.000305,-0.025171,-0.009779,-0.002784,-0.009851,-0.022815,-0.005516,-0.000673,0.037949,-0.007287,-0.018421,0.002712,-0.013151,-0.024843,-0.000565,
0.028444,0.001440,0.016264,-0.004695,-0.002002,-0.005706,-0.002196,0.000217,0.010222,-0.017187,0.009029,0.001614,0.014583,-0.018443,-0.004400,-0.002127,0.007783,0.007465,-0.007046,-0.003533,0.001144,-0.007594,0.018184,
0.001409,0.007556,-0.009498,-0.006531,-0.000618,-0.001588,0.000332,-0.000142,-0.012413,0.027611,0.001687,0.000318,-0.007165,0.011677,0.009009,0.000229,-0.028568,0.001140,0.025745,-0.001734,-0.000370,0.036983,-0.036624,
0.002764,-0.034865,-0.064915,-0.016182,0.000224,-0.011582,-0.000367,-0.000225,0.027006,0.050634,0.017593,0.000613,-0.003681,0.040084,0.007522,-0.000635,-0.081149,0.017358,0.056381,0.011649,-0.003659,0.064300,0.015526,
-0.000473,-0.000409,-0.012427,0.023212,-0.000025,0.006545,-0.000011,-0.000090,-0.001195,-0.007407,0.009430,0.000507,-0.008842,0.025643,0.008259,-0.000172,0.050656,0.007027,0.008597,0.004337,-0.011765,-0.042326,0.041126,
-0.015962,0.010036,-0.022946,-0.003914,-0.002419,-0.005806,-0.000146,0.000058,0.012636,-0.005345,-0.001980,0.000568,0.017767,0.000199,-0.008371,-0.000016,-0.018388,-0.003088,0.010156,-0.002361,0.011553,0.018895,-0.012674,
0.004793,0.009809,0.008453,0.013667,0.000026,-0.003348,-0.000503,0.000048,0.001567,0.004001,-0.008475,-0.003688,0.010871,-0.002772,-0.006785,-0.000435,0.001148,-0.007842,-0.008918,0.005326,-0.001325,-0.034951,0.006762,
0.005651,0.009589,-0.002144,-0.005378,-0.001060,-0.004276,-0.000404,-0.000069,0.011408,0.000510,0.000426,0.002059,0.012741,-0.009214,-0.003228,-0.000449,-0.020971,-0.003206,0.007776,0.005859,0.010447,0.014457,-0.009461,
0.003330,0.001426,0.019590,0.014852,0.002235,0.018464,0.000426,-0.000145,-0.012216,-0.019973,0.002863,-0.000228,-0.005918,-0.007353,-0.001783,0.000278,0.056242,0.003003,-0.032795,0.008606,-0.000041,-0.055460,0.040908,
0.009206,0.026617,0.025711,0.015630,-0.000809,0.006519,-0.000640,0.000091,0.000705,-0.014230,-0.004510,0.000533,0.023935,-0.016017,-0.005322,-0.000597,0.034759,-0.005745,-0.022476,0.007210,-0.007520,-0.035846,0.031983,
0.011178,-0.000709,-0.016403,0.018187,0.001269,0.005402,0.000225,-0.000142,-0.000781,-0.011317,0.005172,-0.000272,0.012134,0.009880,0.006920,0.000010,0.065715,0.005450,-0.009175,0.012367,-0.018563,-0.051543,0.069506,
0.003159,0.006403,-0.003030,0.021262,-0.002142,0.001192,-0.000190,0.000070,-0.002841,-0.022958,0.009054,-0.000044,0.002556,0.009564,-0.000957,-0.000155,0.043689,0.006954,0.002745,0.002266,-0.008066,-0.028100,0.018173,
-0.022493,0.015520,-0.000741,-0.000650,-0.000287,0.006617,0.000056,-0.000072,-0.016203,0.011021,-0.001829,0.001081,0.007210,0.008346,0.002373,-0.000045,-0.002630,-0.004317,0.026622,0.001928,0.005470,0.014294,-0.047720,
0.003533,0.008947,-0.059006,-0.013848,0.000042,-0.004564,-0.000601,0.000106,-0.004357,0.019649,0.004626,0.000480,0.006518,0.034814,0.003313,-0.000511,-0.055577,0.001704,0.066353,-0.008010,0.015602,0.053702,-0.046324,
-0.019725,0.007117,-0.036986,-0.014227,-0.001171,-0.033867,0.000738,-0.000150,0.005393,0.035260,-0.005711,0.001360,0.010371,0.026739,0.017803,0.000683,-0.109739,-0.008040,0.070463,0.000451,0.034313,0.098971,-0.084960,
-0.004040,-0.007633,-0.054202,-0.010456,-0.002313,-0.025964,0.000265,-0.000039,0.008180,0.043824,-0.003307,0.000151,-0.015643,0.047495,0.007316,0.000279,-0.071282,-0.004534,0.074385,-0.002933,0.009377,0.062203,-0.056510,
0.011860,-0.012858,0.037273,0.007448,0.001445,0.013211,0.000284,-0.000143,-0.022657,-0.016992,0.008566,0.000119,-0.027033,-0.018619,0.006490,0.000183,0.063492,0.007492,-0.063261,0.000279,-0.022739,-0.053661,0.020369,
-0.002202,0.012106,0.109426,0.008719,0.000413,0.019320,-0.000178,-0.000265,-0.023085,-0.065579,-0.014198,-0.001508,0.010894,-0.092097,0.000693,-0.000137,0.130297,-0.014922,-0.103215,-0.009680,-0.036366,-0.090642,0.032413,
0.027036,-0.016246,-0.003841,0.015834,0.000630,-0.014361,-0.000808,0.000101,0.016010,-0.005379,-0.003469,0.001445,0.018675,-0.002478,0.003824,-0.000396,0.008408,-0.003249,-0.009461,0.019709,-0.031400,-0.013017,0.036388,
0.031883,-0.041722,0.040556,0.018149,0.007541,-0.025565,-0.004983,0.000190,0.062223,0.077263,0.015463,0.000066,-0.003337,0.011941,0.014370,-0.005071,-0.109768,0.014208,0.006060,0.020123,-0.081542,0.111894,0.035654,
0.005624,0.007603,0.023542,0.009887,0.000489,0.008514,0.000107,-0.000086,-0.003618,-0.016941,-0.002248,-0.000442,-0.001609,-0.020375,-0.001423,0.000121,0.046234,-0.003274,-0.043298,-0.000627,-0.027556,-0.038919,0.037881,
-0.001194,-0.009229,-0.034896,0.006184,0.001293,-0.000582,0.000315,0.000157,-0.003460,0.028140,0.012752,0.000881,-0.010487,0.032809,-0.006127,0.000484,-0.031856,0.011984,0.015969,0.002289,0.010413,0.016603,-0.007337,
-0.015563,-0.012013,-0.055943,-0.010284,-0.004734,-0.038596,-0.000394,0.000068,0.022928,0.051845,0.000180,-0.000102,0.001125,0.037207,0.006967,-0.000419,-0.104548,0.000580,0.071684,0.000534,0.031288,0.088161,-0.044956,
-0.058118,-0.000399,-0.084206,-0.006606,-0.001819,-0.014391,0.000180,-0.000064,0.007539,0.039399,0.009309,0.001500,0.028610,0.060441,0.005538,0.000045,-0.101097,0.004565,0.109689,-0.003433,0.037051,0.103073,-0.091147,
-0.007555,-0.027261,-0.007288,-0.002070,0.000019,0.002487,0.000323,-0.000172,-0.000418,0.005893,0.009269,0.000730,-0.015044,0.005448,-0.009119,0.000075,-0.003360,0.006316,-0.000660,0.000999,0.003280,0.011663,-0.020379,
-0.017460,-0.012511,0.020262,0.002543,0.001270,0.022961,-0.000632,0.000016,-0.005551,-0.045453,-0.010933,0.001760,-0.003916,-0.023659,-0.019134,-0.000496,0.080660,-0.012711,-0.058139,-0.002138,-0.015225,-0.058365,0.035655,
-0.001635,-0.012966,-0.001798,0.011058,-0.002039,-0.019643,0.001370,-0.000237,0.023188,0.000412,-0.002569,-0.000086,0.016781,0.004835,0.001405,0.001628,0.003298,0.000402,-0.051853,0.014946,-0.011062,-0.010015,0.034038,
-0.017782,0.001258,0.050733,0.008771,0.000110,0.019279,0.001212,-0.000256,0.002280,-0.056588,-0.009343,0.001882,0.000574,-0.055115,-0.002472,0.000833,0.131889,-0.011544,-0.109269,0.006236,-0.038092,-0.098721,0.083523,
-0.001328,0.003955,0.057147,0.000476,-0.001006,0.004495,0.000964,-0.000254,-0.003293,-0.061351,-0.011691,0.000244,0.001154,-0.062444,-0.001770,0.000631,0.114984,-0.013540,-0.074492,-0.005549,-0.024233,-0.087644,0.078924,
-0.007830,-0.003402,0.015582,0.002299,-0.001336,0.000181,-0.000170,-0.000102,0.004256,-0.004179,-0.003430,0.000843,-0.001975,-0.017537,-0.006193,-0.000051,-0.001701,-0.003354,-0.008839,0.006617,0.007325,0.001360,0.005918,
-0.005305,0.003834,-0.011698,-0.001827,0.002951,0.011861,0.001425,0.000032,-0.007174,-0.007668,-0.001435,0.001306,0.013507,0.000600,-0.008944,0.001609,0.003725,-0.003114,-0.002467,0.004231,0.012803,-0.005997,0.007050,
-0.000205,0.014522,0.002566,-0.000864,-0.001531,0.009731,0.000894,-0.000195,-0.027250,0.013438,0.009201,0.000504,-0.018842,-0.004667,0.015240,0.000629,0.044908,0.005965,-0.011829,-0.011333,-0.011723,-0.035321,0.028892,
-0.012890,-0.008615,-0.058987,-0.012558,-0.002092,-0.016816,0.000156,0.000040,-0.001317,0.047366,0.006541,0.000737,-0.000408,0.043690,-0.016166,0.000418,-0.088477,0.003830,0.101866,-0.009830,0.055954,0.089190,-0.090819,
-0.003299,-0.005872,-0.018710,-0.008279,-0.002577,-0.003545,-0.000155,-0.000017,-0.023138,0.036573,0.006835,0.000125,-0.029854,0.019746,0.003043,-0.000238,-0.046266,0.005100,0.045556,-0.007402,0.024798,0.034889,-0.042150,
0.012207,-0.012639,-0.051123,-0.009991,-0.000579,-0.001619,0.000049,-0.000024,-0.011916,0.049058,0.007925,0.000175,-0.027257,0.041061,-0.007829,0.000019,-0.077780,0.005802,0.079610,-0.008421,0.042550,0.065279,-0.062058,
0.012943,0.031781,0.058968,0.000567,0.000944,0.023815,-0.000831,0.000107,-0.025733,-0.030197,-0.001471,0.000735,0.002138,-0.055085,0.008808,-0.000799,0.067265,-0.002584,-0.048312,0.001095,-0.014214,-0.040413,0.016219,
0.010148,0.000407,0.025032,0.003088,0.003284,0.025945,0.000448,-0.000101,-0.015591,-0.008711,-0.000403,0.001313,-0.015505,-0.024705,-0.001792,0.000420,0.017742,-0.003388,-0.003203,0.014560,0.010836,-0.005520,-0.012691,
0.006857,-0.003136,0.006941,-0.007083,0.000298,0.003525,0.000921,-0.000195,0.000730,0.003496,0.000394,-0.000409,-0.013242,-0.015385,-0.006503,0.000691,0.001420,-0.000074,0.007196,-0.004954,0.020635,0.004963,0.014625,
0.013900,0.026328,0.048436,0.000773,0.004774,0.039550,0.000454,-0.000234,-0.036060,-0.022200,0.004739,0.000820,-0.028662,-0.038754,0.014165,0.000136,0.087562,-0.001014,-0.041094,-0.010195,-0.025359,-0.068919,0.024156,
0.000960,0.018022,0.061451,0.005152,0.002435,0.029349,0.000891,-0.000228,-0.022065,-0.062522,-0.004977,0.000066,-0.016511,-0.049975,0.006642,0.000697,0.131028,-0.006401,-0.066085,-0.011792,-0.034030,-0.079102,0.046298,
0.009341,-0.004953,-0.014826,-0.005117,0.000260,-0.005124,0.000324,-0.000059,-0.008554,0.031069,0.003997,0.000575,-0.009924,0.014354,0.006749,0.000268,-0.041204,0.001521,0.051579,-0.000340,0.013424,0.038625,-0.044833,
-0.031751,0.021325,-0.026979,-0.005250,0.001448,0.003571,0.000431,-0.000006,-0.010582,0.007733,-0.001631,0.000083,0.025693,0.006869,0.006388,0.000438,-0.015863,-0.004066,0.039073,-0.015638,0.013246,0.045827,-0.047235,
0.001909,-0.006012,-0.017026,0.017564,-0.000685,0.002574,0.000655,-0.000228,0.007658,-0.009705,0.011797,-0.000043,-0.011159,0.015298,0.008458,0.000289,0.028305,0.010055,0.014110,0.001570,-0.020101,-0.013118,0.031108,
-0.018850,-0.001364,-0.051278,-0.012699,-0.001426,-0.005522,-0.000610,0.000127,0.016577,0.044596,0.001778,-0.000685,0.017713,0.038034,-0.008746,-0.000456,-0.090877,0.003583,0.097530,-0.015223,0.028004,0.074023,-0.038148,
-0.013278,0.012959,-0.047876,-0.012729,-0.004868,-0.042806,-0.005998,-0.000391,0.021788,0.067887,-0.007874,-0.000020,0.031452,0.026156,0.030599,-0.005616,-0.135462,-0.008053,0.088659,0.003528,0.045158,0.123424,-0.066571,
-0.009008,0.028983,0.006741,-0.003999,-0.006351,-0.034273,-0.001502,0.000207,0.013941,-0.000079,-0.011811,0.000930,0.033136,-0.009096,0.018544,-0.001342,-0.048938,-0.013441,0.029401,0.006259,0.030036,0.038504,-0.014415,
0.015814,0.001045,-0.021957,-0.005309,-0.002443,-0.008892,-0.001282,0.000201,-0.001922,0.017109,0.006138,0.000205,0.008604,0.009166,0.002055,-0.001036,-0.044560,0.003241,0.021823,-0.003212,0.029887,0.032501,-0.011106,
0.016113,-0.009118,0.025555,0.007124,0.004867,-0.012421,0.000240,-0.000184,0.015916,-0.007835,-0.000445,-0.000379,-0.026906,-0.016633,-0.006064,0.000018,0.031078,0.000689,-0.046675,0.006169,-0.014691,-0.020897,0.064085,
0.027733,0.016497,0.051996,0.005733,-0.000275,0.008730,-0.000349,0.000040,0.000767,-0.066235,-0.018655,0.000316,0.026308,-0.051161,-0.012898,-0.000318,0.067110,-0.016347,-0.085801,0.006733,-0.009554,-0.067805,0.066931,
0.028629,-0.009756,0.044234,0.010589,0.001525,0.032417,-0.000658,-0.000194,-0.002146,-0.079964,0.002278,0.001088,-0.012199,-0.038004,-0.024585,-0.000914,0.126342,0.000873,-0.112741,0.012058,-0.021787,-0.120425,0.110487,
0.022046,-0.010987,0.042756,0.009557,-0.004594,-0.015853,0.000583,-0.000087,0.021504,-0.069045,0.004935,0.000950,-0.007238,-0.030970,0.002956,0.000322,0.109203,0.004146,-0.089904,-0.005932,-0.049549,-0.093883,0.109541,
0.010326,-0.014855,-0.029698,-0.004556,0.002318,0.002528,-0.000148,0.000125,-0.000034,0.015666,-0.006985,-0.000108,0.002930,0.010559,0.001038,-0.000076,-0.044027,-0.007531,0.008795,0.004017,0.017500,0.024222,-0.019134,
0.008460,-0.055320,-0.060914,0.007728,0.001205,0.005877,0.000444,-0.000109,-0.007626,0.033497,0.041144,-0.001589,-0.052630,0.065350,0.006352,0.000241,-0.026902,0.038997,0.015188,0.001563,0.000124,0.008390,0.010109,
