9.678617,12.165059,0.590632,9.192570,9.926046,4.745590,10.647439,5.436781,8.997152,0.836901,6.938851,2.569270,12.236891,4.202633,9.480302,7.224075,6.303135,4.833367,7.205837,7.895513,6.090194,10.780462,6.227498,
9.674373,12.157488,0.586820,9.191858,9.915297,4.743999,10.653112,5.427486,9.003162,0.839959,6.938729,2.571690,12.239654,4.206148,9.475995,7.227660,6.308776,4.831683,7.208625,7.892107,6.091070,10.780900,6.225684,
9.669204,12.150694,0.583474,9.190700,9.900071,4.743526,10.658056,5.420859,9.009940,0.844479,6.938235,2.572444,12.243667,4.209341,9.471494,7.230141,6.314958,4.830722,7.209331,7.888171,6.093121,10.782445,6.222096,
9.666545,12.144377,0.581114,9.189809,9.885831,4.742080,10.662297,5.420654,9.016522,0.851736,6.938803,2.574530,12.247473,4.211457,9.470330,7.231628,6.323932,4.829103,7.213560,7.887168,6.094898,10.784387,6.215996,
9.666213,12.140753,0.580955,9.188931,9.872029,4.740736,10.665223,5.421116,9.023094,0.862233,6.939006,2.578152,12.251917,4.211442,9.470327,7.231669,6.334823,4.827406,7.214802,7.887408,6.097123,10.787199,6.208364,
9.666355,12.139159,0.583540,9.189347,9.855135,4.734409,10.670652,5.420445,9.032405,0.871191,6.938771,2.581474,12.255788,4.208703,9.470439,7.232079,6.344013,4.826021,7.214616,7.888483,6.096676,10.788599,6.199516,
9.665761,12.136522,0.585081,9.190202,9.837792,4.730464,10.676010,5.419414,9.043418,0.877422,6.938122,2.586716,12.259721,4.207050,9.469580,7.232435,6.351277,4.824903,7.213806,7.887920,6.096385,10.788671,6.193000,
9.663994,12.133239,0.584681,9.190756,9.818578,4.728084,10.679790,5.412817,9.054600,0.882887,6.937602,2.591038,12.263647,4.207345,9.466949,7.233984,6.358875,4.824207,7.212441,7.885566,6.097760,10.789779,6.189578,
9.661408,12.131219,0.585390,9.191859,9.800232,4.724582,10.685132,5.405922,9.068583,0.892914,6.936798,2.600563,12.270095,4.206740,9.463287,7.237068,6.369163,4.823727,7.205522,7.882788,6.100085,10.793224,6.183865,
9.656517,12.128056,0.583160,9.192908,9.780337,4.722147,10.690197,5.395275,9.083751,0.905241,6.936455,2.608512,12.276579,4.208971,9.456599,7.239642,6.382035,4.822543,7.196296,7.877108,6.104646,10.800229,6.178716,
9.648239,12.123673,0.577353,9.193262,9.761053,4.723084,10.696155,5.393280,9.098947,0.920296,6.936418,2.613841,12.282853,4.214752,9.445405,7.242657,6.396803,4.821113,7.182550,7.866878,6.110045,10.811660,6.175458,
9.638334,12.135321,0.572513,9.169009,9.740413,4.690395,10.736016,5.420462,9.113540,0.939290,6.933713,2.617763,12.275670,4.213339,9.461190,7.265370,6.397216,4.822674,7.179745,7.874350,6.134174,10.809710,6.172787,
9.633109,12.149784,0.572158,9.148912,9.723307,4.661433,10.772001,5.447268,9.129629,0.957868,6.931004,2.619206,12.271367,4.208244,9.477942,7.288153,6.397782,4.824779,7.176088,7.883425,6.154941,10.806793,6.167802,
9.631029,12.164192,0.575202,9.131699,9.710605,4.634557,10.804799,5.468454,9.145451,0.973237,6.927486,2.619374,12.267341,4.200229,9.494128,7.309865,6.395857,4.827860,7.172038,7.892758,6.172179,10.801595,6.162226,
9.629829,12.177236,0.578336,9.116944,9.701681,4.611636,10.835505,5.490700,9.164135,0.984544,6.924109,2.623589,12.264034,4.192728,9.508837,7.329842,6.391828,4.831328,7.166343,7.900738,6.187705,10.795778,6.156637,
9.631876,12.189583,0.583183,9.103648,9.694808,4.589571,10.863960,5.509610,9.178727,0.988555,6.920755,2.629046,12.260698,4.183776,9.523026,7.347931,6.383372,4.834918,7.164601,7.908527,6.198842,10.786064,6.155622,
9.634978,12.200732,0.590131,9.091968,9.690031,4.565563,10.889926,5.529347,9.189086,0.987341,6.915672,2.633468,12.254117,4.173093,9.532520,7.362553,6.370340,4.839730,7.164544,7.913305,6.201585,10.772440,6.158586,
9.641764,12.213938,0.599284,9.082080,9.685724,4.544742,10.913713,5.549019,9.200283,0.986306,6.910843,2.637208,12.248543,4.160516,9.541721,7.374668,6.358226,4.844068,7.166621,7.918240,6.201472,10.758149,6.157935,
9.649236,12.227161,0.608831,9.070998,9.683170,4.528056,10.935064,5.564677,9.213995,0.988645,6.904896,2.642707,12.244570,4.147653,9.547894,7.385501,6.348871,4.849214,7.168697,7.921324,6.200039,10.746782,6.152055,
9.658208,12.242106,0.620592,9.061697,9.683639,4.513381,10.954798,5.582055,9.227533,0.988309,6.899912,2.647425,12.238079,4.132530,9.554311,7.395830,6.336705,4.854294,7.173966,7.924815,6.193265,10.732276,6.146346,
9.664607,12.254158,0.629696,9.054261,9.684538,4.501532,10.972025,5.592872,9.242189,0.987164,6.894192,2.653282,12.232306,4.120422,9.559843,7.406074,6.325476,4.859218,7.177044,7.927235,6.189230,10.718553,6.141718,
9.666763,12.262364,0.634777,9.049653,9.690894,4.495594,10.985141,5.602857,9.252849,0.992322,6.888636,2.658338,12.227711,4.112699,9.559908,7.414523,6.322219,4.862689,7.174147,7.925398,6.191994,10.712680,6.143152,
9.667733,12.268420,0.638113,9.047316,9.697409,4.491952,10.996590,5.608831,9.261468,0.993993,6.882885,2.659647,12.222996,4.106956,9.557240,7.423730,6.317129,4.866346,7.168291,7.921467,6.197842,10.708223,6.150666,
9.664336,12.269087,0.636174,9.046352,9.705241,4.492193,11.006505,5.615602,9.269971,1.000165,6.877259,2.659435,12.220688,4.106523,9.547880,7.431111,6.318045,4.869881,7.160240,7.912955,6.206829,10.710381,6.158534,
9.656803,12.264913,0.630462,9.047594,9.715562,4.496844,11.014137,5.623274,9.275824,1.014240,6.871094,2.661368,12.220755,4.110185,9.532503,7.436837,6.329230,4.872843,7.148733,7.899702,6.220084,10.719439,6.169851,
9.649015,12.260329,0.624087,9.051262,9.726650,4.503365,11.020685,5.627990,9.279039,1.029040,6.865504,2.665419,12.221405,4.114772,9.515284,7.440295,6.341717,4.875717,7.135924,7.885697,6.234083,10.731295,6.181836,
9.638584,12.252487,0.615273,9.056238,9.738095,4.511659,11.026452,5.633192,9.281511,1.041792,6.860034,2.664472,12.222444,4.122032,9.495405,7.442708,6.353029,4.878028,7.121141,7.869751,6.249294,10.744497,6.195477,
9.630448,12.246315,0.608704,9.061196,9.750096,4.519607,11.031219,5.640464,9.284739,1.049861,6.854345,2.662092,12.222872,4.127222,9.477589,7.444430,6.360316,4.880201,7.107496,7.855253,6.262105,10.753662,6.209720,
9.626092,12.242708,0.604549,9.066796,9.761207,4.527108,11.034575,5.646442,9.288854,1.054636,6.848723,2.656152,12.222722,4.130154,9.462864,7.446643,6.364511,4.881628,7.097708,7.842906,6.272424,10.758595,6.220100,
9.624517,12.241544,0.602723,9.072445,9.770576,4.533755,11.037426,5.650770,9.293876,1.055726,6.843007,2.650669,12.221451,4.130904,9.450350,7.448692,6.365349,4.883425,7.090136,7.832131,6.281215,10.760532,6.228902,
9.626284,12.242287,0.603106,9.078592,9.778151,4.540399,11.040370,5.652224,9.300630,1.053810,6.837817,2.645261,12.219992,4.129596,9.438837,7.450718,6.363459,4.885294,7.084216,7.822349,6.288718,10.760075,6.235951,
9.631733,12.247271,0.606822,9.084046,9.784927,4.546617,11.043091,5.652854,9.307081,1.051105,6.833511,2.640987,12.216785,4.124803,9.427693,7.452763,6.359949,4.887379,7.085334,7.812944,6.294103,10.757903,6.237537,
9.629935,12.244678,0.605015,9.091107,9.790391,4.553406,11.044786,5.652358,9.313140,1.049587,6.829844,2.640160,12.216260,4.125613,9.418668,7.453882,6.358404,4.889122,7.079192,7.805321,6.298382,10.759537,6.242469,
9.625691,12.242054,0.602993,9.098142,9.794089,4.559602,11.047112,5.647037,9.319569,1.047928,6.826380,2.639744,12.216391,4.126601,9.410566,7.455699,6.356090,4.891611,7.073973,7.798384,6.301303,10.761076,6.243505,
9.622506,12.240796,0.602057,9.104537,9.797474,4.565119,11.049182,5.641702,9.325712,1.044950,6.822831,2.640397,12.215544,4.126597,9.402876,7.456453,6.352132,4.893998,7.071401,7.792092,6.303760,10.760927,6.243206,
9.621586,12.240076,0.602142,9.110363,9.799790,4.570515,11.051348,5.636295,9.332242,1.041936,6.820021,2.639749,12.215054,4.125688,9.395586,7.457610,6.348119,4.895641,7.070859,7.786462,6.305459,10.760290,6.239291,
9.620609,12.237588,0.601863,9.115762,9.802690,4.575131,11.053035,5.631466,9.339442,1.037294,6.818456,2.642174,12.215303,4.125160,9.390335,7.458255,6.343674,4.897027,7.070607,7.782117,6.306417,10.758849,6.230608,
9.618950,12.232612,0.598943,9.119875,9.806983,4.579886,11.054682,5.625938,9.347378,1.034159,6.816741,2.645228,12.215410,4.126312,9.386417,7.457907,6.341354,4.898740,7.072609,7.778876,6.306484,10.758743,6.218324,
9.615463,12.222598,0.593738,9.123544,9.811884,4.583859,11.056815,5.622185,9.355005,1.030891,6.814944,2.647818,12.214260,4.129829,9.382806,7.458122,6.339463,4.900528,7.075262,7.776051,6.304818,10.757850,6.205029,
