-0.000669,-0.000061,-0.000633,0.004357,0.000026,0.078295,0.002192,-0.001098,0.741791,-0.095536,0.000779,-0.000147,0.002129,-0.001187,0.118342,0.001375,-0.293527,-0.000000,-0.000922,0.007393,-0.182177,0.051434,-0.000000,
-0.001445,0.005314,-0.000497,0.010045,-0.003739,0.005259,0.001322,-0.009801,-0.061873,-0.038213,-0.000253,-0.000117,0.002022,0.000520,-0.001742,0.001560,-0.161223,-0.000833,0.003655,-0.002691,0.009639,-0.029961,0.000000,
0.000835,-0.014359,0.004213,0.000347,0.003796,-0.029929,-0.002068,-0.004313,-0.200645,0.012584,0.000199,0.000010,-0.010361,-0.004582,-0.060247,-0.002982,0.018204,0.000143,0.007489,0.010827,0.062769,-0.076320,0.000000,
-0.000711,-0.003445,0.001810,-0.015210,0.004656,-0.062797,0.000924,-0.005516,-0.428452,0.029003,-0.003208,0.000328,-0.011585,-0.000439,-0.099350,0.001475,0.057273,-0.000000,0.000884,0.024371,0.134946,-0.189284,0.000000,
-0.000004,-0.005329,0.000209,-0.002707,-0.020650,-0.038022,-0.001988,-0.006723,-0.192920,0.005783,-0.000769,0.000151,-0.006719,-0.001566,-0.091149,-0.004706,0.039998,0.000108,-0.016930,-0.004914,0.046714,-0.061094,0.000000,
0.002258,0.000891,0.012549,0.000170,-0.000388,-0.021064,0.001051,-0.001226,0.056351,-0.002726,0.000060,0.000016,0.000711,0.012620,0.000750,0.001002,-0.029300,0.000194,-0.013837,0.020842,-0.023082,-0.054636,0.000000,
0.000276,-0.001164,-0.000721,0.001323,0.002088,0.027861,0.003285,-0.001786,0.235021,-0.017887,-0.000487,0.000015,0.001277,-0.002121,0.052517,0.003198,-0.057321,0.000673,-0.001678,-0.011201,-0.064411,0.035513,-0.000000,
-0.001369,0.008587,-0.001785,-0.000887,-0.000791,0.020677,0.002743,-0.001233,0.117486,0.006578,-0.001486,0.000090,0.005566,0.002453,0.028033,0.003604,0.031906,0.000557,-0.008553,-0.026181,-0.052940,-0.010531,-0.000000,
0.001609,0.000963,-0.002610,0.000177,-0.000822,0.026128,-0.002961,-0.001524,0.099605,-0.003618,-0.004045,0.000479,0.004374,-0.004570,0.045609,0.001183,-0.006715,0.001862,-0.004897,-0.011146,-0.032363,0.028816,-0.000000,
-0.002388,0.000981,-0.005638,-0.001786,-0.005920,-0.063249,-0.000681,0.001831,-0.399479,0.024484,-0.001038,0.000530,0.005670,0.002009,-0.075422,-0.002103,0.123660,0.000052,0.006400,-0.044568,0.090088,0.153448,0.000000,
-0.000827,-0.000075,0.000172,0.000704,-0.003521,0.023319,0.002094,-0.001487,0.024560,0.011924,0.001583,-0.000145,0.000413,0.000895,0.026984,0.003846,0.038308,0.000516,-0.005840,-0.012589,-0.008943,0.065170,-0.000000,
0.002262,-0.001515,0.003647,0.001752,-0.001497,-0.003578,0.004163,0.000115,0.014152,-0.000429,0.000168,0.000184,-0.002596,0.005315,-0.009073,0.004692,0.004114,0.000054,-0.006884,0.000940,-0.014820,0.010806,0.000000,
0.001277,0.001265,0.001400,0.000650,-0.003014,0.007945,-0.000568,0.000893,0.216228,-0.033427,-0.000727,0.000034,0.003314,0.004210,0.038082,-0.001716,-0.124493,-0.000229,-0.008595,-0.022015,-0.055607,0.038774,0.000000,
0.000720,-0.001586,0.004015,0.001330,0.002778,-0.009070,-0.003601,-0.001576,-0.038841,-0.005213,0.001273,0.000091,-0.000539,0.000773,0.000001,-0.001842,-0.017477,0.000695,-0.002638,0.011124,0.007183,0.112427,0.000000,
-0.000720,0.001292,-0.001249,-0.000609,-0.003992,-0.036422,0.002259,-0.001394,-0.076980,-0.024088,-0.000329,0.000016,0.003493,-0.000194,-0.027827,0.001993,-0.115649,0.000084,-0.000163,-0.012285,0.021440,0.016579,0.000000,
-0.000724,0.003026,0.002019,0.000929,-0.002699,0.004280,0.002082,0.000905,0.041486,0.034149,0.000387,-0.000070,0.000651,-0.000574,-0.015147,0.002396,0.137592,-0.000344,0.007872,-0.012979,-0.020343,-0.014101,0.000000,
0.000802,-0.001546,-0.000509,-0.000688,-0.000935,-0.001302,0.001529,0.000666,0.042078,-0.011968,-0.001052,0.000151,-0.001404,-0.001641,0.015884,0.001756,-0.083618,0.000183,0.003748,-0.006869,-0.013890,0.010793,0.000000,
-0.000519,0.003041,0.000051,0.002166,-0.002868,0.016796,0.001323,-0.000551,0.235290,0.007541,-0.000525,0.000122,0.001608,0.001395,0.011879,0.001688,0.040378,0.003088,-0.000304,0.000952,-0.046683,-0.163491,-0.000000,
0.000000,0.002070,0.000524,0.005149,-0.000237,-0.004495,-0.001151,0.000337,-0.005772,-0.004922,-0.002626,0.000379,-0.001140,0.001811,0.003975,-0.000269,-0.026552,0.001215,-0.009556,-0.007570,0.002640,-0.038887,0.000000,
-0.001351,-0.000638,-0.007398,-0.007935,0.001642,-0.051341,-0.000849,-0.001185,-0.250457,0.007467,-0.000294,0.000069,-0.001170,-0.003235,-0.043309,0.002393,0.026125,0.000749,0.002035,-0.029142,0.046460,-0.103602,-0.000000,
-0.000160,-0.008004,-0.001008,-0.005244,-0.000625,0.002168,0.005455,-0.002246,-0.021440,0.027320,0.000294,-0.000084,-0.006742,-0.001898,-0.007011,0.007953,0.107062,0.001011,0.008513,0.015881,0.009885,-0.109795,-0.000000,
-0.001185,-0.001995,-0.001690,-0.001281,0.006503,-0.022361,0.000150,-0.000486,-0.077859,0.009697,0.000082,-0.000025,-0.000200,-0.001934,-0.018415,0.000360,0.020200,-0.000029,0.003479,0.008817,0.012316,0.049814,0.000000,
-0.000175,-0.000192,0.001499,0.001436,0.001526,-0.017072,-0.001252,0.001917,-0.083159,-0.008043,0.000574,-0.000110,0.004362,0.000923,0.002558,-0.002876,-0.051912,0.000146,-0.004986,-0.004620,0.002962,0.030773,-0.000000,
0.001309,-0.000603,0.002926,0.000412,-0.000712,0.034632,0.000864,-0.000096,0.176930,-0.019708,-0.000072,0.000127,0.000170,0.003766,0.059010,-0.000420,-0.052090,0.000608,-0.007807,0.008393,-0.038978,0.061283,-0.000000,
0.000506,0.003559,-0.003550,0.004241,0.002203,0.021509,-0.000075,-0.001731,0.118987,-0.012299,-0.000485,0.000301,0.003149,-0.001844,0.021548,0.000867,-0.058768,0.000264,-0.001533,-0.019525,-0.018066,0.185184,-0.000000,
-0.000655,0.003082,-0.001007,0.000599,-0.000419,0.020854,0.003072,0.000353,0.126482,-0.013587,-0.000230,0.000104,0.001299,-0.002133,0.035468,0.002231,-0.085745,0.000581,0.003464,0.001506,-0.038180,0.089625,-0.000000,
-0.001732,-0.004069,0.004354,-0.009629,0.005764,-0.013161,-0.005269,0.001381,-0.160627,0.046698,-0.000157,-0.000004,-0.001755,-0.002839,-0.025648,-0.007004,0.153753,0.000094,-0.007313,0.034335,0.019158,-0.112996,0.000000,
0.000599,-0.001455,0.001302,-0.000826,-0.005596,-0.005577,-0.000337,0.002016,-0.163162,0.038573,-0.000760,-0.000133,0.000005,0.001332,-0.036077,-0.002252,0.201309,-0.000720,-0.000572,-0.015677,0.030553,0.168358,0.000000,
-0.001131,-0.001271,0.002396,-0.000351,0.001211,0.032162,0.001651,-0.006917,0.009069,0.018896,0.000635,-0.000008,-0.000164,0.005136,0.016920,0.003500,0.071984,0.000384,0.007576,0.003798,-0.013094,-0.012068,-0.000000,
0.001349,0.001297,0.001820,0.000275,-0.002308,-0.008984,0.002319,0.000561,0.082036,-0.023805,0.000173,-0.000078,-0.000679,0.003724,-0.015068,0.001668,-0.071388,0.002311,-0.006717,-0.008654,-0.015155,-0.235167,0.000000,
0.000666,-0.000343,-0.001941,-0.000964,0.004156,-0.067491,0.030222,-0.003505,-0.006076,-0.015951,-0.000420,-0.000144,-0.000086,-0.000748,-0.038845,0.029934,-0.095622,0.000371,0.011392,-0.000986,-0.009448,-0.065327,-0.000000,
0.000436,-0.004263,0.001722,0.001989,-0.000428,-0.004211,0.000562,0.001637,-0.053910,-0.008774,-0.002845,0.000016,-0.005741,0.000460,-0.004670,0.005446,0.002769,0.000848,0.006081,0.018316,0.005569,-0.028062,0.000000,
0.000977,0.003905,-0.001354,0.000779,0.005508,0.062118,-0.000255,-0.000085,0.514266,-0.070746,-0.000635,0.000219,0.003882,-0.000926,0.088544,0.000014,-0.236002,-0.000077,0.004776,-0.003003,-0.104723,-0.039949,0.000000,
0.000031,-0.003287,0.000295,0.000302,-0.001877,-0.040588,0.004996,-0.000971,-0.142333,0.008158,0.000577,-0.000112,-0.005067,-0.000958,-0.031276,0.004177,0.045894,0.000893,0.000245,0.015062,0.025957,-0.069752,-0.000000,
-0.001184,-0.005592,0.000554,0.001627,0.004627,-0.055587,0.004976,-0.001551,-0.381397,-0.010281,0.000015,0.000001,-0.003161,-0.002671,-0.062819,0.003953,-0.071058,-0.000005,0.001643,-0.006421,0.088116,0.108132,0.000000,
-0.001270,0.003063,0.000072,0.004381,0.004294,-0.027391,-0.003393,0.000226,-0.301304,0.003190,0.000153,-0.000002,0.003363,0.000344,-0.044859,-0.000668,-0.008759,0.000071,0.002511,-0.000076,0.055121,-0.033150,0.000000,
0.000424,0.001469,-0.003438,-0.000024,-0.000835,-0.043525,-0.002863,-0.004405,-0.284450,0.012083,0.000350,-0.000060,0.003139,-0.001730,-0.047676,-0.001519,0.046990,0.000471,0.000190,-0.015643,0.046026,0.059503,0.000000,
0.000366,-0.000146,0.000659,-0.000339,-0.004246,0.048601,-0.003554,-0.002286,0.289369,-0.019301,-0.000122,-0.000040,0.004240,-0.000921,0.052303,-0.004137,-0.094877,0.000078,0.004394,-0.006198,-0.055461,0.046259,-0.000000,
0.000008,-0.001276,-0.001261,-0.000978,-0.009801,0.019018,-0.001651,-0.000184,0.036495,0.005957,-0.000115,0.000066,-0.001248,0.000755,0.039296,0.001119,0.048162,-0.000285,0.000542,-0.002792,-0.013854,-0.020481,-0.000000,
-0.000334,-0.000536,-0.000913,0.000597,0.003577,0.070442,-0.001677,-0.000858,0.468550,-0.003274,0.000001,0.000100,0.004656,0.001410,0.108415,-0.003215,-0.067708,0.000394,-0.005479,-0.017328,-0.088956,0.084259,-0.000000,
0.000630,-0.001543,-0.000769,0.001205,-0.011743,0.044982,0.001449,-0.003199,0.421481,0.011673,0.000068,0.000065,0.000797,-0.001057,0.080498,0.000727,-0.026866,-0.000221,-0.001603,-0.001409,-0.075488,-0.037400,-0.000000,
-0.001338,-0.001984,0.000005,-0.000056,-0.004357,-0.024733,-0.001459,-0.000565,-0.162500,0.044277,-0.000077,0.000018,0.001500,0.000640,-0.011998,-0.002804,0.202093,-0.000103,0.006436,0.017434,0.033636,-0.046354,0.000000,
0.000816,-0.000343,0.003304,-0.007023,-0.012151,0.009054,0.003434,-0.000943,-0.041599,0.025030,-0.000352,0.000068,-0.000537,0.003805,-0.023674,-0.003517,0.105215,-0.000185,-0.000010,0.006191,0.000180,-0.047085,0.000000,
0.001180,0.003073,0.000396,-0.000171,0.007768,-0.045906,-0.000487,-0.000306,-0.379636,0.022612,-0.000265,0.000036,0.003891,-0.000089,-0.090394,0.001543,0.073633,0.000635,0.004254,0.009026,0.093160,0.032671,-0.000000,
0.000051,-0.000858,0.001821,-0.002535,0.002158,-0.042191,0.000066,-0.001744,-0.258995,0.055448,0.000456,-0.000104,-0.000438,0.004571,-0.047278,-0.001903,0.207072,0.000415,0.007285,-0.007032,0.062436,0.031786,-0.000000,
-0.000702,-0.003556,0.000032,0.001277,-0.000845,0.019210,-0.000536,0.000238,-0.042922,-0.017475,0.000490,-0.000208,-0.001029,0.000127,0.010378,-0.001657,-0.099051,-0.000227,0.009495,0.003808,-0.001350,0.045420,0.000000,
0.000498,-0.000443,0.002031,-0.004186,0.003010,-0.001164,0.002457,-0.001877,-0.160688,-0.023677,-0.000189,0.000003,-0.000272,0.003006,-0.003857,0.001968,-0.118618,-0.000213,-0.003798,0.003245,0.026818,0.012286,-0.000000,
0.000954,-0.001194,-0.000753,-0.000374,-0.000649,-0.012811,0.001932,-0.003267,0.058460,0.001659,-0.000087,0.000002,-0.000312,-0.002580,-0.012160,0.001140,0.025382,0.000060,-0.000651,-0.007496,-0.016044,-0.061856,-0.000000,
-0.000182,0.000472,0.001155,0.000317,-0.007943,0.033848,-0.006098,-0.000849,0.227586,-0.038784,0.000013,0.000044,0.000058,0.001929,0.053334,-0.004832,-0.176060,-0.000034,-0.007788,0.003600,-0.042407,-0.030404,-0.000000,
-0.000706,0.000403,0.002028,0.000559,-0.003230,0.018821,-0.000097,0.000357,0.227472,-0.026365,-0.000137,-0.000020,0.001955,0.005402,0.049627,-0.000592,-0.136349,-0.000324,0.003346,0.007481,-0.040372,-0.012118,0.000000,
0.000267,0.002474,-0.000385,-0.002062,0.001097,0.063939,-0.002089,-0.001152,0.424788,-0.009427,-0.000024,-0.000069,0.006179,-0.001996,0.061252,-0.002808,-0.040445,0.000118,-0.007705,-0.005297,-0.082514,-0.008100,0.000000,
-0.000375,0.002049,-0.000799,0.001644,0.008444,0.015548,-0.001149,0.002550,-0.010270,-0.037781,-0.002052,0.000019,0.003267,-0.001705,0.009206,-0.001188,-0.146393,0.000249,0.000688,0.009478,-0.008641,0.047248,0.000000,
0.013661,0.019170,-0.013285,-0.001226,-0.030919,0.000457,-0.010598,-0.001632,0.407303,0.070402,0.001629,0.000066,0.031348,-0.021886,0.008679,-0.011539,0.353052,0.001063,0.032638,0.028229,-0.058763,0.205432,0.000000,
0.001364,0.003365,-0.003796,0.003195,0.012287,-0.053983,0.000825,-0.002386,-0.545019,0.018574,-0.000079,0.000014,-0.000042,-0.004945,-0.085428,0.001333,0.041760,-0.000001,0.007763,-0.017612,0.127271,0.000840,0.000000,
-0.000427,0.005131,-0.003382,-0.003115,0.002111,-0.133493,0.003336,-0.002417,-0.558202,0.011068,-0.000673,0.000148,0.001569,-0.006174,-0.132831,-0.000255,0.049949,0.000164,0.019189,0.015640,0.129667,-0.102667,0.000000,
0.000047,-0.002026,0.000840,-0.000555,0.010589,-0.022226,0.001513,-0.001510,-0.312422,0.026807,0.000589,-0.000084,-0.004326,-0.000056,-0.041641,0.000066,0.107471,0.000440,0.005577,0.025325,0.071875,-0.028708,-0.000000,
-0.001881,-0.002188,-0.000129,0.002851,0.001107,0.028493,0.003151,-0.000552,0.072720,0.006494,0.000387,-0.000321,-0.006147,0.002532,0.011111,0.002635,0.012652,0.000774,0.007063,-0.000125,-0.010000,-0.082125,-0.000000,
-0.001158,-0.001923,0.000305,0.001294,0.001667,0.077519,-0.001101,0.001253,0.400133,-0.050843,-0.000397,0.000207,-0.003258,0.001642,0.099381,-0.001672,-0.187367,0.000101,0.004707,-0.020569,-0.083647,-0.135708,-0.000000,
-0.000634,0.002086,-0.002174,-0.000583,-0.002969,0.022754,0.002300,-0.001070,0.203795,-0.009716,0.000090,-0.000024,0.004240,-0.000521,0.035740,0.001264,-0.030851,0.000046,0.006805,-0.021594,-0.051222,0.006714,0.000000,
-0.001092,0.002697,-0.001129,0.003436,0.000588,0.088380,-0.002108,-0.000932,0.457731,-0.036177,0.000066,-0.000003,0.008992,-0.001091,0.097913,-0.003234,-0.126690,-0.000209,0.004243,-0.003331,-0.092774,0.066812,0.000000,
-0.000576,-0.007186,0.000289,0.003724,0.003341,-0.005200,0.005190,-0.002910,-0.004921,-0.017387,-0.000509,-0.000148,-0.010516,0.002908,-0.000526,0.003939,-0.106625,-0.000381,0.009076,-0.023177,0.004150,-0.073121,-0.000000,
-0.004808,-0.009485,0.012226,-0.002791,0.014862,-0.068067,-0.003209,0.000532,-0.577300,0.058143,-0.000269,-0.000206,-0.010785,0.017888,-0.140782,-0.000137,0.242600,-0.000723,-0.015418,0.025299,0.102772,-0.071047,-0.000000,
-0.000268,0.000993,0.001622,0.002175,-0.001140,-0.034605,-0.005073,-0.000942,-0.220897,0.052835,0.003715,-0.000627,-0.005917,0.003286,-0.045752,-0.006709,0.190226,-0.001459,0.009458,0.034679,0.054214,-0.024172,0.000000,
-0.000793,-0.006384,0.004097,0.002022,0.005028,0.007104,0.001236,-0.002178,0.094586,-0.018295,-0.000390,0.000282,-0.010482,0.002049,0.011058,-0.001183,-0.082399,0.003461,0.005205,-0.044316,-0.019160,0.114455,-0.000000,
-0.001472,0.001843,-0.001079,-0.003765,0.000794,-0.014445,-0.004761,0.001883,-0.247906,-0.006962,-0.001497,0.000546,0.000225,0.005331,-0.000865,-0.003795,-0.086125,0.002916,-0.009418,-0.001183,0.031301,0.014625,-0.000000,
0.000486,-0.002975,0.003532,-0.001107,0.002138,0.033998,0.000018,-0.003068,-0.028550,-0.017938,-0.002809,-0.000054,-0.003851,0.003347,0.051487,-0.000480,-0.102533,0.000520,0.001731,0.012179,-0.001090,0.059354,0.000000,
-0.000729,0.005982,-0.002776,0.001048,0.001272,0.060009,0.006878,0.001791,0.354088,0.003734,0.003480,-0.000567,0.005913,0.003509,0.098751,0.005465,0.017069,-0.001062,-0.016643,-0.030921,-0.083089,0.058382,-0.000000,
-0.000798,0.000855,0.000841,0.002781,0.002650,0.004616,-0.003511,-0.000413,0.079968,-0.008202,-0.001297,0.000093,0.001009,0.002284,0.011859,-0.003627,-0.036640,0.000398,-0.006586,-0.011669,-0.018409,0.022264,0.000000,
0.001196,-0.003204,-0.000567,-0.001785,0.002075,-0.010596,0.001579,-0.000852,-0.026481,0.001517,-0.001347,-0.000495,-0.002197,-0.000352,-0.004172,0.000745,-0.000234,-0.000454,-0.008244,-0.005037,-0.006180,0.027073,-0.000000,
-0.002244,0.000815,-0.005485,-0.000393,0.003479,0.036629,0.000367,-0.000324,0.084757,0.026407,-0.000157,0.000181,0.002497,-0.006312,0.038225,0.002111,0.113000,0.000587,-0.000404,-0.003774,-0.018044,0.024700,-0.000000,
-0.000362,0.003269,0.000669,-0.000319,-0.005136,0.010902,-0.000230,-0.001588,0.021005,0.007674,-0.000479,0.000400,0.004303,-0.001133,0.018891,-0.000949,0.023676,0.001529,0.001953,-0.019683,-0.019313,0.092183,0.000000,
-0.000105,0.000079,0.002723,-0.000406,-0.001647,-0.045634,-0.003887,-0.002260,-0.273299,0.024412,0.000704,-0.000101,-0.002875,0.001365,-0.050748,-0.003129,0.062845,-0.000395,0.005623,-0.011576,0.047045,0.033063,0.000000,
-0.002169,-0.002654,-0.005160,-0.002425,0.004572,0.005721,0.000356,0.000058,-0.018525,-0.002493,-0.000016,-0.000003,-0.005209,-0.002895,0.022217,-0.000731,-0.035088,-0.000003,0.007460,0.013340,-0.010553,-0.092964,0.000000,
-0.000900,0.000875,-0.000005,0.002833,0.002924,-0.009754,0.001874,-0.000860,-0.108450,-0.001234,-0.000131,0.000129,-0.001766,0.000272,-0.008140,0.000952,-0.020925,0.000073,-0.002235,-0.005658,0.017949,0.013050,0.000000,
-0.000675,-0.000844,0.002491,0.000742,0.003188,-0.012849,-0.000672,-0.001686,-0.028810,-0.001727,-0.001291,0.000262,0.000149,0.002300,-0.022917,-0.000855,-0.029912,0.000138,0.001272,-0.006944,0.002191,-0.125416,-0.000000,
0.000421,0.001286,-0.000374,-0.000792,-0.006938,0.020959,0.000825,-0.002707,0.393390,-0.066959,0.000383,-0.000064,0.001848,-0.000557,0.037490,0.001091,-0.318396,0.000955,0.004034,0.010951,-0.084428,-0.055516,0.000000,
-0.000320,-0.001769,0.002701,0.000269,0.002983,0.013269,0.003588,-0.001417,0.223620,0.009663,-0.000168,0.000102,-0.001179,0.001883,-0.007590,0.004731,0.025490,0.000009,0.004094,-0.007728,-0.036141,-0.025115,-0.000000,
-0.000252,0.000944,-0.000182,0.000612,-0.000115,-0.015734,-0.000722,0.001435,-0.215791,0.041151,-0.000034,0.000005,0.001772,-0.000431,-0.027842,-0.003826,0.177587,-0.000001,0.005704,0.004024,0.037729,0.122081,0.000000,
-0.001732,0.001621,0.000082,-0.002654,0.004644,0.003842,-0.000404,-0.002243,-0.140829,0.032739,-0.000101,0.000003,-0.002470,0.002097,-0.020951,-0.003863,0.127220,0.000006,0.012095,-0.008224,0.024730,-0.020555,-0.000000,
0.000349,-0.002165,0.000963,0.001384,0.006393,-0.031859,0.002770,0.001622,-0.366485,-0.012033,0.000027,-0.000019,-0.003326,0.001536,-0.046460,0.002884,-0.049573,-0.000091,-0.010033,0.002164,0.055150,-0.065151,0.000000,
-0.000649,0.001196,-0.002477,-0.002764,-0.002025,0.058339,-0.002704,0.000022,0.290144,0.001330,0.000161,-0.000023,0.002315,-0.001599,0.067265,-0.003520,-0.021227,-0.000035,-0.002251,-0.004717,-0.057796,-0.073878,0.000000,
-0.000429,-0.000638,0.001512,-0.000116,-0.004950,0.009168,-0.001825,-0.002712,0.146913,0.010150,-0.001375,0.000155,-0.000038,-0.000869,0.009358,-0.003498,0.040009,-0.000575,-0.001901,-0.017695,-0.044499,0.046816,0.000000,
-0.000323,0.002143,-0.003081,-0.002601,-0.005189,0.001310,-0.001665,-0.001090,0.032724,0.060697,-0.000818,-0.000165,0.003962,-0.000434,-0.021771,0.000142,0.239624,-0.001031,-0.005038,0.014953,-0.004169,-0.107590,0.000000,
0.001169,0.000532,0.003670,0.002492,-0.000488,-0.011968,0.002317,0.000834,-0.111840,0.027137,-0.000556,0.000334,0.001362,0.001948,-0.029541,0.003340,0.115996,0.002002,-0.016253,0.006372,0.018389,0.248364,0.000000,
-0.000410,0.000303,-0.001354,-0.003262,-0.002917,0.008561,0.000186,-0.001243,0.007906,-0.013731,0.000017,-0.000126,0.000490,-0.002852,0.003669,0.001075,-0.057099,-0.000530,0.000949,0.015881,-0.005989,0.005600,-0.000000,
-0.000676,-0.003240,0.000510,-0.000001,-0.001405,-0.005055,-0.000988,0.000539,0.075632,-0.021716,-0.000706,0.000062,-0.001462,0.002504,-0.010461,-0.000330,-0.079523,-0.000131,-0.003705,0.005175,-0.006732,0.064690,-0.000000,
-0.000719,0.001084,0.000776,-0.002602,0.001646,-0.051625,-0.002795,-0.001337,-0.195285,-0.004577,0.000157,-0.000043,0.001241,0.001865,-0.056293,-0.000854,-0.054039,0.000074,-0.000388,-0.014644,0.028984,-0.039572,-0.000000,
0.001018,0.004354,0.001474,0.001797,0.000821,-0.044251,0.000826,0.001113,-0.059679,-0.019927,0.000078,-0.000033,0.004792,0.000215,-0.046150,0.002302,-0.086569,0.000061,-0.008179,0.010350,0.003643,-0.064981,0.000000,
-0.000784,-0.001467,0.001800,-0.001073,0.004980,0.006243,0.002033,-0.000297,0.000977,-0.027474,0.000150,-0.000062,-0.001867,0.001296,0.009635,0.002311,-0.138496,0.000077,-0.005321,-0.004298,-0.004464,-0.074263,-0.000000,
-0.001383,-0.000242,-0.000645,0.000925,-0.013708,0.049590,-0.001837,0.000454,0.703923,-0.071286,-0.000018,0.000003,0.000272,0.001287,0.086754,-0.002543,-0.259843,0.000003,-0.004011,-0.002330,-0.120327,0.023064,0.000000,
-0.003151,0.004176,0.000786,0.000932,0.003829,0.003753,-0.001170,0.000212,-0.035756,-0.026786,-0.000030,0.000006,0.000714,0.000181,-0.025328,-0.000178,-0.115923,-0.000097,0.004092,0.013946,0.006845,0.012942,-0.000000,
0.000511,0.002371,0.002326,-0.001350,0.005985,-0.014499,-0.001045,-0.001288,-0.236582,-0.001579,0.000023,0.000017,-0.001258,0.001276,-0.049186,-0.000433,-0.013465,-0.000164,0.007048,0.041014,0.047891,-0.133025,-0.000000,
-0.001287,0.001483,0.001170,0.003284,0.006967,-0.024574,0.003422,0.001998,-0.199140,0.036450,-0.000094,-0.000086,-0.006004,0.002475,-0.032089,0.003695,0.102421,-0.000837,0.005623,0.000941,0.048409,-0.080429,-0.000000,
-0.001892,0.000919,0.000436,0.004098,0.006073,-0.004897,0.000245,-0.001873,-0.266386,0.068241,-0.001463,0.000081,-0.002888,0.001332,-0.050183,0.002873,0.307152,0.002078,-0.010586,-0.034916,0.059090,0.108929,-0.000000,
0.001742,-0.001533,-0.001392,-0.001021,0.005165,-0.017652,0.002702,0.000354,-0.317836,0.039452,-0.001202,0.000515,-0.005801,0.000414,-0.018050,0.000653,0.179128,0.000199,0.004536,0.003014,0.068765,0.083710,-0.000000,
-0.001741,0.002878,-0.003440,0.001479,0.003156,0.015631,0.000351,0.000528,0.052626,0.018398,0.000037,-0.000113,0.005013,-0.004384,0.015097,0.001914,0.101789,0.001106,-0.006438,-0.031428,-0.004052,0.139088,0.000000,
-0.000138,0.001052,-0.003134,-0.004716,-0.005324,0.107407,-0.002697,0.001009,0.794734,-0.008819,-0.003160,0.000628,0.003380,-0.003882,0.151474,-0.003615,-0.045204,-0.000019,-0.006985,0.014974,-0.136177,0.041078,-0.000000,
-0.002820,0.004101,-0.004240,0.000674,-0.006983,0.104860,-0.001356,0.000584,0.747756,-0.007672,-0.000334,-0.000031,0.007688,-0.001862,0.134524,-0.001214,-0.034095,-0.000375,-0.000103,-0.006471,-0.126708,0.097455,0.000000,
-0.000422,-0.003866,0.000263,-0.001041,0.004418,-0.020613,-0.001818,-0.001050,-0.390990,0.014099,-0.000199,-0.000033,-0.006682,0.003148,-0.022143,-0.001219,0.048470,-0.000296,-0.008248,0.019277,0.063615,0.044183,0.000000,
0.001534,0.002171,-0.001102,-0.001954,-0.005974,0.019239,-0.008886,0.002034,-0.001698,-0.023260,0.001263,0.000132,-0.001992,0.000112,0.009015,-0.008649,-0.065150,-0.002166,-0.000194,0.002886,-0.001493,0.010351,0.000000,
-0.001224,0.002267,-0.000670,0.004943,-0.004691,-0.130497,-0.006428,0.000954,-0.604987,0.036451,0.000485,0.000417,0.001618,-0.001842,-0.171253,-0.002829,0.078889,-0.000003,0.001697,0.001898,0.131605,-0.009747,-0.000000,
-0.005216,-0.003436,-0.010932,0.023389,0.004652,-0.205907,-0.007792,0.002719,-0.763009,-0.026563,0.003148,-0.000684,-0.002071,-0.007926,-0.217791,-0.007491,-0.059223,0.002640,0.004493,-0.056709,0.122378,-0.157746,-0.000000,
0.001847,-0.001879,-0.003863,-0.001443,0.000022,-0.084118,0.004306,0.001641,-0.369999,0.057365,0.001685,-0.001242,-0.002571,-0.001971,-0.114842,0.005313,0.227847,0.001398,0.008150,0.045877,0.062879,-0.154059,0.000000,
-0.001361,0.000295,-0.002336,0.000725,-0.002197,0.008596,-0.000243,0.001824,0.170078,-0.036173,-0.002905,0.001451,0.004382,-0.002931,0.014773,-0.001435,-0.065368,0.001785,-0.003667,-0.026037,-0.031717,-0.122432,0.000000,
-0.001472,0.002458,0.008352,-0.002786,0.004428,0.007154,0.004149,-0.002816,0.331791,-0.088001,-0.003952,0.001259,0.005516,-0.001979,0.044408,0.005304,-0.390580,-0.000878,-0.018381,-0.042031,-0.043210,-0.152628,0.000000,
-0.000255,0.004820,-0.001751,-0.000300,-0.014618,0.220580,0.001797,0.000806,1.980544,-0.163431,0.001438,-0.000134,0.014892,-0.003819,0.297438,-0.000857,-0.520548,-0.000807,-0.010530,-0.003784,-0.247155,0.046031,0.000000,
-0.000408,-0.000724,0.000723,0.001921,-0.004142,0.035609,-0.003429,0.000082,0.242758,-0.063006,-0.000250,0.000019,-0.000941,0.001962,0.053399,-0.003910,-0.274113,-0.000167,-0.000762,0.008182,-0.043897,-0.088881,-0.000000,
-0.001988,0.001643,-0.003516,-0.003241,-0.006274,-0.067958,-0.001477,-0.000628,-0.341596,0.033187,0.001559,0.000512,0.000045,-0.002554,-0.045693,0.000350,0.121162,0.001196,0.021445,-0.003981,0.076603,0.008350,0.000000,
-0.001248,-0.002735,-0.003343,-0.001857,0.017165,-0.121444,0.006378,0.000284,-0.665524,0.087077,0.003664,-0.000731,-0.002129,-0.004320,-0.125478,0.005989,0.341244,-0.001025,0.010125,0.020461,0.164704,-0.041413,-0.000000,
