6.522911,4.207114,-0.438185,5.343021,11.640453,1.676109,7.327427,5.367900,1.330504,11.606295,5.388545,10.149947,3.419944,0.261102,9.728032,6.652977,1.494753,7.632389,6.457982,2.735565,0.674936,1.627707,9.140977,
6.514041,4.193887,-0.433008,5.341772,11.638364,1.667820,7.333639,5.363319,1.325841,11.601238,5.389963,10.149495,3.420736,0.259769,9.722796,6.657052,1.491816,7.632465,6.459169,2.741200,0.687216,1.634698,9.140977,
6.507391,4.177621,-0.427492,5.342610,11.636755,1.659231,7.339762,5.357468,1.321178,11.596588,5.392345,10.148730,3.423913,0.261129,9.717063,6.660114,1.488803,7.632673,6.456189,2.747401,0.700559,1.640581,9.140977,
6.502203,4.162364,-0.421689,5.344042,11.634040,1.651400,7.344506,5.352356,1.319283,11.593424,5.396850,10.148019,3.423563,0.257550,9.711133,6.661431,1.487551,7.633441,6.451495,2.752759,0.710250,1.643590,9.140977,
6.495828,4.139976,-0.418651,5.344130,11.631493,1.645815,7.347737,5.346891,1.318397,11.594386,5.399927,10.146998,3.418576,0.252715,9.706632,6.661064,1.493602,7.634405,6.446188,2.757636,0.713893,1.643061,9.140977,
6.486281,4.114068,-0.409021,5.345590,11.630342,1.643851,7.350109,5.341676,1.318133,11.595209,5.402803,10.145346,3.410671,0.253000,9.703317,6.660268,1.498626,7.635449,6.437292,2.758730,0.709454,1.641294,9.140977,
6.478821,4.080482,-0.400824,5.345993,11.629233,1.640809,7.353161,5.335709,1.317572,11.595341,5.405720,10.143906,3.404013,0.250548,9.697873,6.659417,1.502449,7.636261,6.429282,2.759613,0.703367,1.634486,9.140977,
6.472854,4.054700,-0.392588,5.350045,11.628168,1.640126,7.356707,5.329980,1.318629,11.594557,5.409037,10.142790,3.401174,0.252380,9.693533,6.659871,1.505274,7.635996,6.419407,2.759542,0.692047,1.627640,9.140977,
6.471827,4.035388,-0.388090,5.354430,11.627970,1.640027,7.360276,5.324778,1.320854,11.592797,5.411932,10.142397,3.399828,0.252272,9.692446,6.661882,1.507942,7.636209,6.410059,2.758327,0.674473,1.622941,9.140977,
6.471640,4.014520,-0.385006,5.355919,11.628792,1.639322,7.364184,5.318680,1.324628,11.590534,5.414742,10.142187,3.396093,0.252858,9.692216,6.664256,1.509846,7.636667,6.398208,2.757398,0.657424,1.619705,9.140977,
6.472433,4.000705,-0.381962,5.353201,11.629936,1.637008,7.368763,5.311853,1.325522,11.587863,5.417131,10.141663,3.389255,0.251702,9.690529,6.667830,1.510476,7.638570,6.391521,2.758089,0.647743,1.614921,9.140977,
6.473668,3.989278,-0.377560,5.349788,11.629953,1.633222,7.372047,5.305122,1.325664,11.584314,5.419569,10.141012,3.391584,0.252701,9.688764,6.671439,1.509453,7.640090,6.387223,2.758997,0.641353,1.612222,9.140977,
6.471708,3.979562,-0.369346,5.338993,11.628624,1.631703,7.376878,5.295575,1.328696,11.580668,5.422343,10.140564,3.392798,0.256687,9.688657,6.674803,1.510369,7.641304,6.381145,2.759888,0.630779,1.609338,9.140977,
6.468501,3.973839,-0.361023,5.322167,11.628903,1.628926,7.381414,5.286607,1.328659,11.576182,5.424526,10.140247,3.392840,0.258458,9.686048,6.677871,1.509340,7.642549,6.379688,2.762696,0.628806,1.605277,9.140977,
6.467751,3.976040,-0.353355,5.307731,11.629855,1.624982,7.385484,5.277292,1.326514,11.571411,5.427221,10.139723,3.386897,0.257911,9.683137,6.680730,1.508108,7.644171,6.381413,2.767398,0.634048,1.599017,9.140977,
6.472553,3.985428,-0.357809,5.291525,11.627817,1.619290,7.390125,5.269176,1.321007,11.566157,5.429434,10.139274,3.384628,0.275790,9.676825,6.684131,1.505174,7.645190,6.372093,2.773407,0.646360,1.590282,9.140977,
6.474779,3.995477,-0.364255,5.281447,11.626858,1.613812,7.394639,5.262913,1.314587,11.561791,5.431537,10.138909,3.381212,0.289700,9.672117,6.687773,1.503512,7.646411,6.363517,2.777456,0.659702,1.583139,9.140977,
6.475860,4.010993,-0.371531,5.273008,11.627138,1.610286,7.398502,5.256452,1.309938,11.558049,5.433364,10.138651,3.375196,0.298310,9.668428,6.690772,1.503122,7.647494,6.357046,2.781580,0.670130,1.576432,9.140977,
6.476904,4.032272,-0.377169,5.262571,11.627249,1.604996,7.401953,5.248442,1.306925,11.554166,5.434946,10.138497,3.358558,0.306603,9.667223,6.693276,1.503672,7.648483,6.352011,2.786722,0.674952,1.569901,9.140977,
6.484120,4.053169,-0.384624,5.253894,11.628715,1.602210,7.404829,5.243190,1.308606,11.549186,5.436371,10.138365,3.339299,0.311438,9.668882,6.694673,1.503817,7.649366,6.342333,2.790964,0.670600,1.559958,9.140977,
6.491177,4.076824,-0.375082,5.249591,11.632649,1.603993,7.408194,5.239210,1.315022,11.545980,5.437713,10.138158,3.320517,0.327114,9.676096,6.696946,1.504931,7.650325,6.320724,2.790134,0.653053,1.550028,9.140977,
6.493878,4.100547,-0.364886,5.246434,11.636747,1.606571,7.411654,5.236086,1.322393,11.541555,5.438799,10.138024,3.304523,0.341572,9.684131,6.699556,1.504340,7.651202,6.299668,2.788753,0.635912,1.541623,9.140977,
6.499579,4.122705,-0.351919,5.239743,11.641277,1.606861,7.413567,5.232308,1.325762,11.536581,5.439871,10.138240,3.300288,0.350233,9.688695,6.700741,1.501286,7.652378,6.286065,2.788807,0.631469,1.528819,9.140977,
6.504218,4.135987,-0.338769,5.236141,11.646537,1.608062,7.410656,5.231146,1.330550,11.531666,5.441146,10.137971,3.295339,0.357038,9.694241,6.696993,1.498210,7.653519,6.274540,2.789620,0.626125,1.518451,9.140977,
6.508512,4.151727,-0.328392,5.232999,11.652196,1.611531,7.406744,5.230974,1.336449,11.527098,5.442905,10.137311,3.295951,0.361136,9.699182,6.692613,1.496184,7.653934,6.264501,2.789755,0.616185,1.509973,9.140977,
6.512983,4.159926,-0.320446,5.225598,11.657720,1.615060,7.401666,5.229691,1.339102,11.525031,5.445056,10.137199,3.295152,0.361871,9.702311,6.686961,1.494849,7.655465,6.259237,2.790232,0.613075,1.504211,9.140977,
6.512725,4.177278,-0.322218,5.201568,11.664133,1.617603,7.395269,5.229414,1.337188,11.525039,5.447088,10.136764,3.292204,0.356974,9.705969,6.680790,1.497157,7.655983,6.267056,2.792512,0.623983,1.503301,9.140977,
6.512539,4.189340,-0.323935,5.187080,11.672591,1.625435,7.389329,5.227645,1.336791,11.526462,5.448735,10.136607,3.287710,0.356401,9.714743,6.674893,1.499959,7.656433,6.278077,2.793309,0.628694,1.503038,9.140977,
6.513267,4.205153,-0.324465,5.176279,11.680152,1.629348,7.383180,5.225371,1.330058,11.530039,5.448160,10.136545,3.287726,0.353463,9.719883,6.668991,1.505266,7.655746,6.295876,2.797567,0.646983,1.510010,9.140977,
6.510668,4.213074,-0.329036,5.161742,11.686658,1.632884,7.375163,5.221884,1.324631,11.532158,5.446675,10.136798,3.283569,0.344583,9.725060,6.660535,1.510457,7.654954,6.321126,2.803601,0.666642,1.515762,9.140977,
6.510583,4.212633,-0.329455,5.153950,11.692561,1.635647,7.365762,5.218647,1.321882,11.532464,5.444655,10.137010,3.278665,0.338680,9.730207,6.650986,1.513122,7.654035,6.345450,2.809677,0.684716,1.521190,9.140977,
6.509443,4.210748,-0.332677,5.141334,11.698383,1.639708,7.358804,5.212177,1.319624,11.532720,5.443784,10.136807,3.275156,0.331499,9.735271,6.643513,1.516085,7.652933,6.369281,2.814294,0.697872,1.531248,9.140977,
6.509569,4.204622,-0.332864,5.131589,11.701269,1.643523,7.352337,5.206812,1.318626,11.538367,5.442087,10.135917,3.273315,0.323309,9.741986,6.635947,1.524323,7.652723,6.387491,2.817690,0.699562,1.544787,9.140977,
6.509831,4.197466,-0.331499,5.123321,11.703264,1.646711,7.344626,5.202586,1.320475,11.542593,5.440615,10.135125,3.272822,0.316482,9.747453,6.626317,1.530069,7.652742,6.401242,2.819714,0.696104,1.555161,9.140977,
6.512260,4.188748,-0.332088,5.116925,11.704977,1.651768,7.338309,5.198457,1.323102,11.546724,5.439313,10.134438,3.272529,0.307158,9.754511,6.618403,1.537256,7.652916,6.410684,2.822551,0.688869,1.565830,9.140977,
6.518390,4.176646,-0.334948,5.112266,11.708823,1.656290,7.330315,5.195641,1.327657,11.548601,5.438051,10.133875,3.268218,0.292908,9.762455,6.609177,1.541410,7.653077,6.421257,2.824578,0.676411,1.573447,9.140977,
6.525224,4.171652,-0.339453,5.114926,11.713594,1.661929,7.323572,5.193104,1.332814,11.550170,5.436912,10.133385,3.267282,0.282020,9.770495,6.601843,1.544725,7.653218,6.431946,2.826846,0.662900,1.580650,9.140977,
6.533903,4.171496,-0.343415,5.124212,11.717292,1.663799,7.317230,5.191132,1.334926,11.549656,5.435913,10.132984,3.269377,0.271357,9.777006,6.595844,1.543751,7.653312,6.442711,2.830848,0.655046,1.588043,9.140977,
6.540651,4.172653,-0.349863,5.133275,11.720626,1.662883,7.311640,5.189165,1.335265,11.547519,5.434858,10.132774,3.270388,0.258361,9.783680,6.590612,1.540635,7.653293,6.454412,2.835269,0.655353,1.594845,9.140977,
6.546360,4.170651,-0.357560,5.143651,11.724029,1.659470,7.305619,5.186108,1.332744,11.545878,5.433980,10.132812,3.269350,0.245481,9.788594,6.584874,1.538979,7.653397,6.468454,2.839567,0.662098,1.600655,9.140977,
6.549588,4.169545,-0.369334,5.148278,11.729511,1.658271,7.300111,5.185394,1.331052,11.543776,5.432431,10.132884,3.269074,0.224987,9.792866,6.579957,1.536039,7.653049,6.481522,2.846538,0.668870,1.605102,9.140977,
6.551082,4.172777,-0.381077,5.152933,11.734994,1.659055,7.295666,5.183191,1.330098,11.541498,5.431731,10.132708,3.272014,0.204563,9.796946,6.575877,1.532478,7.653280,6.494354,2.851974,0.673444,1.606804,9.140977,
6.550511,4.176014,-0.389619,5.156729,11.739967,1.659195,7.292125,5.180509,1.329936,11.538251,5.431194,10.132351,3.272511,0.190132,9.804236,6.572612,1.528284,7.653576,6.502632,2.856026,0.677718,1.607012,9.140977,
6.551768,4.177255,-0.398936,5.167591,11.744297,1.657042,7.290997,5.178085,1.329631,11.537831,5.430335,10.131131,3.274407,0.174698,9.810590,6.572783,1.528756,7.654252,6.507426,2.861524,0.682284,1.610401,9.140977,
6.553509,4.173912,-0.406486,5.173244,11.748495,1.658257,7.287578,5.175480,1.333216,11.537400,5.429892,10.130505,3.274483,0.166619,9.817996,6.570289,1.530714,7.655575,6.512330,2.865675,0.678310,1.611611,9.140977,
6.555076,4.171390,-0.414559,5.176834,11.752989,1.659107,7.283541,5.172191,1.337693,11.535601,5.429366,10.129908,3.272763,0.157904,9.825250,6.566494,1.529933,7.657601,6.517018,2.869537,0.673990,1.611579,9.140977,
6.556139,4.170834,-0.417013,5.173849,11.760672,1.660946,7.276041,5.169164,1.341891,11.534120,5.428571,10.129459,3.266103,0.151831,9.834235,6.556170,1.530449,7.659631,6.516634,2.873978,0.674178,1.607247,9.140977,
6.558729,4.165269,-0.417015,5.169718,11.766220,1.660383,7.269081,5.164839,1.345916,11.532322,5.427704,10.128796,3.251680,0.147536,9.842011,6.546062,1.530099,7.661282,6.515402,2.879165,0.676099,1.604532,9.140977,
6.557711,4.162730,-0.418402,5.165623,11.772259,1.657591,7.262197,5.162451,1.347248,11.531472,5.426634,10.128481,3.234178,0.142858,9.847237,6.535757,1.531621,7.663084,6.515911,2.885831,0.682549,1.601101,9.140977,
6.555690,4.156694,-0.423703,5.154217,11.777434,1.655611,7.254446,5.162173,1.344520,11.532224,5.425224,10.127831,3.212844,0.138001,9.855140,6.525520,1.531782,7.664404,6.524571,2.891431,0.691619,1.594966,9.140977,
6.552206,4.151815,-0.426209,5.145022,11.783464,1.653764,7.247456,5.162099,1.342774,11.533294,5.424002,10.127013,3.196820,0.136922,9.863665,6.514971,1.532768,7.665524,6.530399,2.897470,0.698725,1.586270,9.140977,
6.545804,4.150706,-0.425934,5.146069,11.791395,1.654071,7.242957,5.165929,1.343740,11.533898,5.422972,10.126384,3.183062,0.137568,9.873896,6.508755,1.533414,7.666705,6.537329,2.902512,0.699643,1.581749,9.140977,
6.539787,4.146234,-0.427327,5.152894,11.798547,1.653954,7.240421,5.168981,1.343132,11.536525,5.422152,10.125780,3.172043,0.138054,9.881194,6.503381,1.537612,7.667735,6.540569,2.908366,0.703095,1.577770,9.140977,
6.534852,4.138602,-0.429144,5.153715,11.808093,1.648718,7.236572,5.171507,1.337340,11.536892,5.421697,10.125218,3.166773,0.138227,9.885974,6.493758,1.537677,7.668665,6.541806,2.916724,0.717654,1.571705,9.140977,
6.533316,4.131316,-0.426452,5.150331,11.818761,1.641596,7.235200,5.171323,1.331682,11.535048,5.421310,10.124704,3.167896,0.139461,9.890820,6.486801,1.533926,7.669475,6.539689,2.925417,0.733239,1.561268,9.140977,
6.534203,4.121349,-0.421684,5.149637,11.830968,1.635347,7.231470,5.171450,1.327061,11.532891,5.420918,10.124311,3.172896,0.141387,9.898808,6.477635,1.529938,7.670129,6.537239,2.933806,0.747188,1.553375,9.140977,
6.533039,4.114817,-0.414635,5.152276,11.843316,1.632913,7.229791,5.171763,1.325491,11.532559,5.421015,10.123710,3.182050,0.146413,9.909282,6.470828,1.529898,7.670722,6.529225,2.940401,0.754535,1.549463,9.140977,
6.533320,4.108637,-0.405627,5.151451,11.856320,1.629259,7.226796,5.170726,1.322808,11.530580,5.421111,10.123242,3.191593,0.152035,9.919818,6.462798,1.527861,7.671409,6.520122,2.948684,0.761107,1.546543,9.140977,
6.533808,4.097048,-0.398576,5.157114,11.869942,1.626920,7.226833,5.174360,1.320770,11.528982,5.421023,10.122727,3.197768,0.160139,9.931590,6.458333,1.525792,7.671846,6.506507,2.956867,0.762573,1.543308,9.140977,
6.533281,4.078519,-0.394419,5.161092,11.885329,1.624210,7.226748,5.176787,1.320310,11.527809,5.421154,10.121878,3.194858,0.161341,9.941018,6.454339,1.524106,7.672902,6.492562,2.965849,0.765517,1.541599,9.140977,
6.536661,4.059406,-0.388946,5.160187,11.897874,1.620829,7.228131,5.178261,1.319981,11.527142,5.421188,10.121307,3.194508,0.162949,9.949683,6.451702,1.522753,7.673933,6.477236,2.975060,0.769231,1.542569,9.140977,
6.542971,4.036020,-0.387682,5.155886,11.910387,1.621658,7.229992,5.176079,1.322953,11.527728,5.420808,10.120638,3.191782,0.159933,9.962278,6.448953,1.525002,7.674981,6.462791,2.983922,0.768675,1.546288,9.140977,
6.548769,4.015737,-0.384101,5.151271,11.921962,1.623074,7.231646,5.172675,1.327656,11.528316,5.420175,10.120236,3.187325,0.158143,9.975272,6.445621,1.528921,7.676153,6.448703,2.991675,0.763899,1.548742,9.140977,
6.555870,3.999570,-0.381376,5.144850,11.932220,1.624307,7.233833,5.169496,1.330653,11.528524,5.419793,10.119678,3.183103,0.154140,9.986690,6.443325,1.532821,7.677495,6.437962,2.999189,0.760659,1.549274,9.140977,
6.563088,3.990849,-0.375095,5.139436,11.941590,1.623223,7.235486,5.165188,1.332858,11.526975,5.419536,10.118985,3.179065,0.149536,9.995864,6.441628,1.533467,7.678611,6.431551,3.006849,0.758949,1.552728,9.140977,
6.569377,3.984305,-0.368381,5.131296,11.951484,1.623763,7.235974,5.162481,1.336052,11.526166,5.419362,10.118252,3.175445,0.145416,10.005410,6.439701,1.536225,7.679600,6.425496,3.013976,0.755766,1.558741,9.140977,
6.574429,3.983587,-0.360811,5.124033,11.960837,1.623625,7.236912,5.160183,1.337941,11.525025,5.419237,10.117523,3.173833,0.144710,10.012775,6.438235,1.537478,7.680519,6.419462,3.020377,0.755985,1.565049,9.140977,
6.580924,3.985266,-0.353910,5.114424,11.972284,1.625242,7.237471,5.154308,1.341723,11.523131,5.419274,10.116715,3.173523,0.140963,10.020294,6.435870,1.535796,7.681262,6.414794,3.027852,0.755849,1.571222,9.140977,
6.590867,3.992873,-0.347851,5.102772,11.980732,1.620593,7.238356,5.151669,1.339840,11.522533,5.419327,10.115979,3.177722,0.136307,10.015898,6.433705,1.536235,7.681936,6.414656,3.037614,0.767405,1.581031,9.140977,
6.601260,4.007026,-0.342471,5.090734,11.990742,1.616370,7.237918,5.150913,1.335916,11.523548,5.419353,10.115198,3.185822,0.130417,10.010677,6.429655,1.540110,7.682747,6.414917,3.047722,0.780918,1.586982,9.140977,
6.612249,4.023412,-0.336319,5.075667,12.000377,1.608812,7.237492,5.151798,1.330617,11.524870,5.418953,10.114703,3.197899,0.125728,10.000641,6.425952,1.545093,7.683136,6.414682,3.059138,0.796534,1.590328,9.140977,
6.624625,4.042098,-0.328712,5.052165,12.012551,1.601066,7.237199,5.153781,1.324630,11.526034,5.418404,10.114407,3.210408,0.118997,9.990856,6.422079,1.548909,7.683282,6.414767,3.071975,0.813398,1.588535,9.140977,
6.627259,4.056132,-0.311621,5.026239,12.026910,1.597145,7.239633,5.154080,1.321507,11.524469,5.418240,10.113995,3.224336,0.116460,9.984956,6.421146,1.548681,7.683763,6.406703,3.087128,0.825585,1.593219,9.140977,
6.632138,4.066657,-0.290257,4.995501,12.039200,1.598640,7.241155,5.151219,1.329006,11.521399,5.418035,10.113709,3.238357,0.119624,9.990046,6.417846,1.545303,7.684001,6.391045,3.100100,0.822337,1.595027,9.140977,
6.638501,4.066638,-0.271538,4.962909,12.049248,1.604181,7.242150,5.146875,1.342556,11.517494,5.417411,10.113091,3.247990,0.119460,10.001278,6.415102,1.541230,7.684278,6.376391,3.111232,0.811072,1.599335,9.140977,
6.643784,4.067933,-0.254367,4.933576,12.059372,1.608665,7.243453,5.143648,1.355052,11.515639,5.417298,10.112435,3.251154,0.118196,10.009487,6.413864,1.540447,7.684169,6.365723,3.123219,0.801301,1.600354,9.140977,
6.648186,4.067286,-0.240020,4.903349,12.066734,1.610825,7.244702,5.139369,1.364147,11.517593,5.417726,10.111082,3.246023,0.114918,10.011299,6.414262,1.547033,7.684289,6.354172,3.133601,0.796947,1.595933,9.140977,
6.651714,4.068127,-0.227042,4.873667,12.072957,1.609109,7.245051,5.135250,1.368807,11.518460,5.418215,10.109522,3.239398,0.112287,10.006918,6.413206,1.552332,7.683931,6.343341,3.143680,0.799760,1.591680,9.140977,
6.654586,4.065702,-0.213843,4.844908,12.078062,1.603587,7.244920,5.131745,1.368218,11.516181,5.418115,10.108297,3.230590,0.111023,9.996438,6.411568,1.550386,7.683441,6.334536,3.154541,0.808372,1.586121,9.140977,
6.656495,4.061566,-0.199512,4.819790,12.082650,1.598001,7.244446,5.129542,1.367151,11.512547,5.417580,10.107274,3.221524,0.113444,9.986810,6.409263,1.546254,7.682969,6.326059,3.164103,0.817265,1.577028,9.140977,
6.659373,4.060148,-0.184984,4.796240,12.088112,1.594668,7.243396,5.127348,1.367376,11.508053,5.417133,10.106331,3.212635,0.117447,9.979267,6.406566,1.540445,7.682469,6.318048,3.172362,0.823718,1.569096,9.140977,
6.660804,4.059566,-0.172900,4.777245,12.093286,1.591891,7.243157,5.126630,1.369490,11.503481,5.416720,10.105498,3.202698,0.122963,9.972807,6.404792,1.535811,7.682014,6.309818,3.177521,0.826639,1.566922,9.140977,
6.660858,4.056849,-0.164553,4.758878,12.097896,1.588073,7.243630,5.126587,1.371308,11.496616,5.416348,10.104775,3.191410,0.125886,9.966408,6.403759,1.526710,7.681565,6.304502,3.182471,0.828784,1.565858,9.140977,
6.659512,4.054059,-0.155482,4.744535,12.103637,1.588800,7.243166,5.126925,1.377194,11.490185,5.416044,10.104120,3.181563,0.129973,9.964665,6.402005,1.518892,7.681172,6.297639,3.186212,0.825839,1.567864,9.140977,
6.657177,4.052123,-0.148411,4.729287,12.110139,1.586871,7.242698,5.127144,1.376883,11.488555,5.415707,10.103570,3.171400,0.133071,9.958109,6.400441,1.520393,7.680779,6.292259,3.190843,0.829655,1.571523,9.140977,
6.655454,4.048519,-0.141030,4.713922,12.118190,1.586790,7.243803,5.127849,1.379085,11.485824,5.415370,10.103069,3.161471,0.134820,9.956022,6.400278,1.516697,7.680429,6.286147,3.195051,0.830718,1.575528,9.140977,
6.653995,4.043908,-0.134919,4.698642,12.126166,1.583836,7.244360,5.128118,1.377977,11.483611,5.414957,10.102649,3.151927,0.135285,9.951803,6.400021,1.513563,7.680150,6.279355,3.198435,0.836312,1.579430,9.140977,
6.651744,4.043158,-0.129053,4.681372,12.132509,1.578712,7.246818,5.128330,1.375940,11.483609,5.414673,10.102202,3.146090,0.136732,9.945332,6.402342,1.516224,7.679976,6.272094,3.200782,0.842152,1.576613,9.140977,
6.648503,4.038684,-0.125274,4.668727,12.137548,1.578285,7.248110,5.128752,1.381054,11.483835,5.414462,10.101796,3.137722,0.137254,9.945538,6.404175,1.520959,7.679868,6.267349,3.202953,0.838723,1.570087,9.140977,
6.646211,4.031201,-0.120521,4.655763,12.143567,1.579077,7.249144,5.127394,1.388347,11.483446,5.414276,10.101431,3.128949,0.137955,9.946953,6.405781,1.523770,7.679780,6.263863,3.204724,0.834220,1.560723,9.140977,
6.644450,4.024125,-0.115437,4.643205,12.150176,1.577180,7.251178,5.125158,1.390804,11.483397,5.414174,10.101057,3.121483,0.137205,9.944960,6.408676,1.527491,7.679718,6.257553,3.205573,0.835704,1.551177,9.140977,
6.643466,4.018769,-0.109132,4.630730,12.156247,1.575549,7.252856,5.124091,1.392032,11.483731,5.414858,10.100382,3.115906,0.138361,9.943088,6.411195,1.531582,7.679897,6.249726,3.206483,0.837907,1.544312,9.140977,
6.641929,4.012388,-0.104421,4.619407,12.166177,1.571678,7.254390,5.123271,1.392703,11.483119,5.416551,10.099176,3.112251,0.142650,9.941327,6.413506,1.531328,7.680270,6.243657,3.208060,0.841299,1.547505,9.140977,
6.638443,4.006137,-0.101884,4.612434,12.176473,1.570499,7.255742,5.124566,1.396250,11.483764,5.417674,10.098217,3.108439,0.149238,9.942293,6.415836,1.536034,7.680012,6.235601,3.210963,0.841124,1.552139,9.140977,
6.635988,3.998402,-0.098658,4.602759,12.186795,1.571589,7.257347,5.125471,1.401485,11.486532,5.418975,10.097279,3.104782,0.155202,9.946302,6.418411,1.545889,7.680034,6.226983,3.214613,0.838752,1.558285,9.140977,
6.632983,3.992740,-0.098344,4.590796,12.196848,1.570430,7.258243,5.126822,1.399392,11.489962,5.420530,10.096293,3.101233,0.157672,9.946207,6.420143,1.556969,7.680561,6.221941,3.218639,0.843606,1.559721,9.140977,
6.630394,3.983644,-0.096112,4.578196,12.208362,1.571173,7.259667,5.128742,1.397897,11.490905,5.422246,10.095405,3.098436,0.159809,9.947404,6.421542,1.561733,7.681267,6.214959,3.222483,0.849131,1.560419,9.140977,
6.628068,3.974170,-0.097011,4.566789,12.221553,1.568467,7.260631,5.130318,1.390532,11.490101,5.424167,10.094365,3.096843,0.162924,9.943638,6.422336,1.562394,7.682056,6.205553,3.224926,0.861360,1.569682,9.140977,
6.625202,3.963845,-0.097680,4.553026,12.235269,1.568259,7.261554,5.130992,1.386852,11.487587,5.425880,10.093438,3.095014,0.167937,9.942956,6.423428,1.560524,7.682786,6.194211,3.226292,0.869630,1.574605,9.140977,
6.623053,3.954896,-0.097812,4.541742,12.248178,1.567842,7.263585,5.132091,1.383893,11.484563,5.427367,10.092621,3.093553,0.171911,9.941343,6.423717,1.558796,7.683473,6.184325,3.227569,0.877119,1.579357,9.140977,
6.621554,3.943353,-0.096969,4.533762,12.260106,1.569044,7.263380,5.132877,1.389064,11.480127,5.428784,10.091870,3.091159,0.177593,9.941002,6.421642,1.554992,7.684154,6.181900,3.226987,0.876570,1.583276,9.140977,
6.623759,3.924539,-0.099646,4.525956,12.268600,1.572446,7.264417,5.132784,1.402195,11.474016,5.430156,10.091049,3.084176,0.186332,9.943522,6.420351,1.548582,7.685018,6.177749,3.224527,0.869400,1.588778,9.140977,
6.623652,3.912721,-0.101729,4.517248,12.277726,1.575626,7.264951,5.133927,1.413970,11.470980,5.432221,10.090436,3.082255,0.193848,9.948219,6.419456,1.550226,7.685201,6.172894,3.223123,0.861780,1.587457,9.140977,
6.623677,3.904306,-0.103571,4.507700,12.286522,1.574534,7.263542,5.136005,1.415070,11.472293,5.434098,10.089850,3.079035,0.200112,9.944506,6.416204,1.560567,7.685602,6.170136,3.222020,0.864290,1.591333,9.140977,
6.623804,3.897516,-0.105135,4.495949,12.294634,1.571850,7.261419,5.139962,1.410852,11.475532,5.436577,10.089636,3.075820,0.207057,9.938193,6.414891,1.576929,7.686115,6.169366,3.220627,0.873273,1.596975,9.140977,
6.623298,3.892279,-0.106976,4.483030,12.303630,1.568979,7.259551,5.143209,1.407834,11.477899,5.439528,10.088974,3.075954,0.212818,9.931748,6.414361,1.589483,7.686184,6.168783,3.218501,0.880778,1.600013,9.140977,
6.624632,3.886132,-0.108276,4.471725,12.311407,1.564440,7.258041,5.145886,1.402843,11.477825,5.442761,10.088275,3.078023,0.219625,9.923648,6.413749,1.596770,7.686582,6.168723,3.215582,0.888542,1.597057,9.140977,
6.625409,3.882899,-0.108737,4.462023,12.319721,1.563531,7.254853,5.149604,1.400869,11.474260,5.444572,10.087255,3.082403,0.228236,9.920554,6.411356,1.594999,7.686425,6.165681,3.210893,0.892244,1.590556,9.140977,
6.626543,3.879344,-0.108614,4.452703,12.326379,1.563885,7.251820,5.153070,1.402541,11.473732,5.445074,10.086794,3.086479,0.237501,9.919369,6.408840,1.600531,7.686343,6.160659,3.206195,0.893336,1.585674,9.140977,
6.627515,3.882414,-0.108096,4.444188,12.333014,1.563191,7.248480,5.155602,1.406489,11.464416,5.446034,10.086357,3.095863,0.246703,9.920752,6.406128,1.586360,7.685806,6.157607,3.200405,0.889779,1.586058,9.140977,
6.627695,3.881931,-0.105424,4.432585,12.338557,1.563350,7.245289,5.157921,1.411565,11.453081,5.447486,10.085938,3.100284,0.256847,9.924134,6.403872,1.566294,7.685866,6.156685,3.196123,0.885560,1.577641,9.140977,
6.627223,3.880847,-0.103489,4.423783,12.344985,1.565652,7.242727,5.160458,1.419916,11.441027,5.449151,10.085487,3.102463,0.265058,9.930595,6.401845,1.543770,7.685826,6.156625,3.192295,0.879373,1.565639,9.140977,
6.628319,3.887840,-0.105230,4.423584,12.352050,1.564674,7.240479,5.164438,1.424030,11.431910,5.450551,10.085137,3.109092,0.271787,9.931028,6.400022,1.526420,7.685815,6.155477,3.189305,0.877624,1.556583,9.140977,
6.629937,3.894196,-0.106378,4.418541,12.358408,1.557184,7.237746,5.168547,1.408866,11.432170,5.451269,10.085197,3.113846,0.278531,9.919880,6.397966,1.526959,7.685804,6.154711,3.186097,0.892612,1.544278,9.140977,
6.632755,3.894963,-0.107082,4.402983,12.365117,1.549993,7.234857,5.176915,1.396772,11.435767,5.452093,10.085550,3.116972,0.284308,9.910008,6.395643,1.536026,7.686387,6.152955,3.183394,0.905239,1.535625,9.140977,
6.634506,3.908759,-0.110515,4.388584,12.370163,1.546049,7.232923,5.186509,1.390967,11.437898,5.452697,10.085842,3.125685,0.292147,9.907007,6.394451,1.543223,7.686810,6.149187,3.180203,0.910893,1.534020,9.140977,
6.636755,3.924321,-0.114811,4.392304,12.373484,1.547807,7.230882,5.197779,1.396482,11.437262,5.455480,10.085270,3.140077,0.299463,9.913906,6.392931,1.546648,7.687191,6.145534,3.175627,0.903872,1.547522,9.140977,
6.638785,3.943165,-0.118820,4.398554,12.381884,1.552598,7.229687,5.211128,1.406239,11.436178,5.458524,10.084369,3.156837,0.306956,9.928792,6.392984,1.547599,7.687458,6.147192,3.171847,0.893398,1.564462,9.140977,
6.638478,3.959326,-0.130704,4.404002,12.389553,1.558691,7.228270,5.223740,1.413623,11.435443,5.461224,10.083517,3.171532,0.306420,9.942130,6.392729,1.550020,7.687560,6.152716,3.166985,0.886024,1.583985,9.140977,
